247,20,1541,183,209,577,1,-1,-1.000000
247,21,1457,207,163,489,1,-1,-1.000000
247,28,1023,299,35,73,1,-1,-1.000000
248,2,1139,287,59,145,1,-1,-1.000000
248,4,755,281,61,173,1,-1,-1.000000
248,13,721,297,47,121,1,-1,-1.000000
248,15,847,291,55,159,1,-1,-1.000000
248,16,1229,283,65,133,1,-1,-1.000000
248,20,1547,181,211,587,1,-1,-1.000000
248,21,1463,207,165,495,1,-1,-1.000000
248,28,1023,301,35,73,1,-1,-1.000000
249,2,1139,287,59,145,1,-1,-1.000000
249,4,753,281,61,175,1,-1,-1.000000
249,13,721,297,47,121,1,-1,-1.000000
249,15,845,293,55,159,1,-1,-1.000000
249,16,1229,285,67,133,1,-1,-1.000000
249,20,1555,181,213,593,1,-1,-1.000000
249,21,1469,207,167,499,1,-1,-1.000000
249,28,1023,301,35,73,1,-1,-1.000000
250,2,1137,289,59,145,1,-1,-1.000000
250,4,751,283,61,173,1,-1,-1.000000
250,13,721,297,47,121,1,-1,-1.000000
250,15,843,293,55,159,1,-1,-1.000000
250,16,1231,285,65,135,1,-1,-1.000000
250,20,1563,181,213,599,1,-1,-1.000000
250,21,1475,209,167,503,1,-1,-1.000000
250,28,1025,303,35,73,1,-1,-1.000000
251,2,1137,289,59,145,1,-1,-1.000000
251,4,751,283,61,173,1,-1,-1.000000
251,13,721,297,47,121,1,-1,-1.000000
251,15,841,295,55,159,1,-1,-1.000000
251,16,1231,287,67,137,1,-1,-1.000000
251,20,1571,181,215,607,1,-1,-1.000000
251,21,1481,209,169,507,1,-1,-1.000000
251,28,1025,303,35,73,1,-1,-1.000000
252,2,1137,291,59,145,1,-1,-1.000000
252,4,749,283,61,175,1,-1,-1.000000
252,13,721,297,47,121,1,-1,-1.000000
252,15,841,295,55,159,1,-1,-1.000000
252,16,1233,289,67,137,1,-1,-1.000000
252,20,1577,179,217,615,1,-1,-1.000000
252,21,1487,209,171,513,1,-1,-1.000000
252,28,1025,305,35,73,1,-1,-1.000000
253,2,1137,293,59,143,1,-1,-1.000000
253,4,747,285,61,173,1,-1,-1.000000
253,13,721,297,47,121,1,-1,-1.000000
253,15,839,295,55,159,1,-1,-1.000000
253,16,1233,291,67,137,1,-1,-1.000000
253,20,1585,179,217,621,1,-1,-1.000000
253,21,1493,209,171,519,1,-1,-1.000000
253,28,1025,305,35,73,1,-1,-1.000000
254,2,1135,293,59,145,1,-1,-1.000000
254,4,745,285,61,173,1,-1,-1.000000
254,13,721,297,47,121,1,-1,-1.000000
254,15,837,297,55,159,1,-1,-1.000000
254,16,1235,291,67,139,1,-1,-1.000000
254,20,1593,179,219,629,1,-1,-1.000000
254,21,1499,209,173,523,1,-1,-1.000000
254,28,1025,307,35,73,1,-1,-1.000000
255,2,1135,295,59,143,1,-1,-1.000000
255,4,745,285,61,175,1,-1,-1.000000
255,13,721,297,47,121,1,-1,-1.000000
255,15,835,297,55,159,1,-1,-1.000000
255,16,1235,293,69,141,1,-1,-1.000000
255,20,1599,177,221,637,1,-1,-1.000000
255,21,1505,209,175,529,1,-1,-1.000000
255,28,1025,307,35,73,1,-1,-1.000000
256,2,1135,295,59,145,1,-1,-1.000000
256,4,743,285,61,175,1,-1,-1.000000
256,15,833,299,55,159,1,-1,-1.000000
256,16,1237,295,67,141,1,-1,-1.000000
256,20,1607,177,223,643,1,-1,-1.000000
256,21,1511,209,175,535,1,-1,-1.000000
256,28,1025,309,35,73,1,-1,-1.000000
257,2,1135,297,59,145,1,-1,-1.000000
257,4,741,287,61,173,1,-1,-1.000000
257,15,831,299,55,159,1,-1,-1.000000
257,16,1237,295,69,143,1,-1,-1.000000
257,20,1615,177,223,651,1,-1,-1.000000
257,21,1517,211,177,537,1,-1,-1.000000
257,28,1025,309,35,73,1,-1,-1.000000
258,2,1133,299,59,143,1,-1,-1.000000
258,4,739,287,61,175,1,-1,-1.000000
258,15,829,301,55,159,1,-1,-1.000000
258,16,1239,297,69,143,1,-1,-1.000000
258,20,1623,177,223,657,1,-1,-1.000000
258,21,1523,211,179,543,1,-1,-1.000000
258,28,1027,311,35,73,1,-1,-1.000000
259,2,1133,299,59,145,1,-1,-1.000000
259,4,739,287,61,175,1,-1,-1.000000
259,15,827,301,55,159,1,-1,-1.000000
259,16,1239,299,69,143,1,-1,-1.000000
259,20,1629,175,227,665,1,-1,-1.000000
259,21,1529,211,179,549,1,-1,-1.000000
259,28,1027,311,35,73,1,-1,-1.000000
260,2,1133,301,59,143,1,-1,-1.000000
260,4,737,289,61,173,1,-1,-1.000000
260,15,827,303,55,159,1,-1,-1.000000
260,16,1241,301,69,145,1,-1,-1.000000
260,20,1637,175,227,673,1,-1,-1.000000
260,21,1535,211,181,553,1,-1,-1.000000
260,28,1027,313,35,73,1,-1,-1.000000
261,2,1131,301,59,145,1,-1,-1.000000
261,4,735,289,61,175,1,-1,-1.000000
261,15,827,305,55,159,1,-1,-1.000000
261,16,1241,301,71,147,1,-1,-1.000000
261,20,1645,175,229,679,1,-1,-1.000000
261,21,1541,211,183,559,1,-1,-1.000000
261,28,1027,313,35,73,1,-1,-1.000000
262,2,1131,303,59,143,1,-1,-1.000000
262,4,733,289,61,175,1,-1,-1.000000
262,15,827,307,55,159,1,-1,-1.000000
262,16,1243,303,69,147,1,-1,-1.000000
262,20,1653,175,229,685,1,-1,-1.000000
262,21,1547,211,183,563,1,-1,-1.000000
262,28,1027,315,35,73,1,-1,-1.000000
263,2,1131,305,59,143,1,-1,-1.000000
263,4,733,291,61,175,1,-1,-1.000000
263,15,827,309,55,159,1,-1,-1.000000
263,16,1243,305,71,147,1,-1,-1.000000
263,20,1659,173,231,695,1,-1,-1.000000
263,21,1553,211,185,569,1,-1,-1.000000
263,28,1027,315,35,73,1,-1,-1.000000
264,2,1131,305,59,143,1,-1,-1.000000
264,4,733,291,61,175,1,-1,-1.000000
264,15,827,311,55,159,1,-1,-1.000000
264,16,1245,307,71,149,1,-1,-1.000000
264,20,1667,173,233,701,1,-1,-1.000000
264,21,1559,213,187,573,1,-1,-1.000000
264,28,1027,317,35,73,1,-1,-1.000000
265,2,1129,307,59,143,1,-1,-1.000000
265,4,735,293,61,175,1,-1,-1.000000
265,15,827,313,55,159,1,-1,-1.000000
265,16,1247,307,71,149,1,-1,-1.000000
265,20,1675,173,233,707,1,-1,-1.000000
265,21,1565,213,187,577,1,-1,-1.000000
265,28,1029,319,35,73,1,-1,-1.000000
266,2,1129,307,59,143,1,-1,-1.000000
266,4,735,295,61,175,1,-1,-1.000000
266,15,827,315,55,159,1,-1,-1.000000
266,16,1249,307,71,151,1,-1,-1.000000
266,21,1571,213,189,583,1,-1,-1.000000
266,28,1029,319,35,73,1,-1,-1.000000
267,2,1129,309,59,143,1,-1,-1.000000
267,4,737,297,61,175,1,-1,-1.000000
267,15,829,319,55,159,1,-1,-1.000000
267,16,1251,307,71,153,1,-1,-1.000000
267,21,1577,213,191,589,1,-1,-1.000000
267,28,1031,321,35,73,1,-1,-1.000000
268,2,1129,311,59,143,1,-1,-1.000000
268,4,739,299,61,175,1,-1,-1.000000
268,15,829,321,55,159,1,-1,-1.000000
268,16,1253,309,71,151,1,-1,-1.000000
268,21,1583,213,191,593,1,-1,-1.000000
268,28,1033,321,35,73,1,-1,-1.000000
269,2,1131,313,59,143,1,-1,-1.000000
269,4,739,301,61,175,1,-1,-1.000000
269,15,829,323,55,159,1,-1,-1.000000
269,16,1255,309,71,153,1,-1,-1.000000
269,21,1589,213,193,599,1,-1,-1.000000
269,28,1035,323,35,73,1,-1,-1.000000
270,2,1133,317,59,143,1,-1,-1.000000
270,4,741,303,61,175,1,-1,-1.000000
270,15,829,325,55,159,1,-1,-1.000000
270,16,1257,309,71,155,1,-1,-1.000000
270,21,1595,215,195,603,1,-1,-1.000000
270,28,1035,323,35,73,1,-1,-1.000000
271,2,1135,319,59,143,1,-1,-1.000000
271,4,741,305,61,175,1,-1,-1.000000
271,15,829,327,55,159,1,-1,-1.000000
271,16,1259,311,73,155,1,-1,-1.000000
271,21,1605,213,197,611,1,-1,-1.000000
271,28,1037,325,35,73,1,-1,-1.000000
272,2,1137,323,59,143,1,-1,-1.000000
272,4,743,307,61,175,1,-1,-1.000000
272,15,829,329,55,159,1,-1,-1.000000
272,16,1265,313,75,157,1,-1,-1.000000
272,21,1617,211,199,621,1,-1,-1.000000
272,28,1039,325,35,73,1,-1,-1.000000
273,2,1139,325,59,143,1,-1,-1.000000
273,4,745,309,61,175,1,-1,-1.000000
273,15,829,331,55,159,1,-1,-1.000000
273,16,1273,317,75,157,1,-1,-1.000000
273,21,1627,211,201,629,1,-1,-1.000000
273,28,1041,327,35,73,1,-1,-1.000000
274,2,1141,329,59,143,1,-1,-1.000000
274,4,745,309,61,177,1,-1,-1.000000
274,15,831,335,55,159,1,-1,-1.000000
274,16,1281,321,75,159,1,-1,-1.000000
274,21,1639,209,203,637,1,-1,-1.000000
274,28,1043,327,35,73,1,-1,-1.000000
275,2,1143,331,59,143,1,-1,-1.000000
275,4,747,311,61,177,1,-1,-1.000000
275,15,831,337,55,159,1,-1,-1.000000
275,16,1289,325,75,159,1,-1,-1.000000
275,21,1649,209,205,645,1,-1,-1.000000
275,28,1043,329,35,73,1,-1,-1.000000
276,2,1147,335,57,143,1,-1,-1.000000
276,4,747,313,61,177,1,-1,-1.000000
276,15,831,339,55,159,1,-1,-1.000000
276,16,1297,329,75,161,1,-1,-1.000000
276,21,1661,207,207,655,1,-1,-1.000000
276,28,1045,329,35,73,1,-1,-1.000000
277,2,1147,335,57,143,1,-1,-1.000000
277,4,749,315,61,177,1,-1,-1.000000
277,15,831,341,55,159,1,-1,-1.000000
277,16,1299,329,75,163,1,-1,-1.000000
277,21,1671,205,209,663,1,-1,-1.000000
277,28,1047,331,35,73,1,-1,-1.000000
278,2,1149,335,57,143,1,-1,-1.000000
278,4,751,317,61,177,1,-1,-1.000000
278,15,831,343,55,159,1,-1,-1.000000
278,16,1303,329,75,165,1,-1,-1.000000
278,21,1683,205,211,671,1,-1,-1.000000
278,28,1049,333,35,73,1,-1,-1.000000
279,2,1151,335,57,143,1,-1,-1.000000
279,4,751,319,61,177,1,-1,-1.000000
279,15,831,345,55,159,1,-1,-1.000000
279,16,1305,329,77,167,1,-1,-1.000000
279,21,1693,203,213,681,1,-1,-1.000000
279,28,1051,333,35,73,1,-1,-1.000000
280,2,1153,335,57,143,1,-1,-1.000000
280,4,753,321,61,177,1,-1,-1.000000
280,15,833,349,55,159,1,-1,-1.000000
280,16,1309,329,77,169,1,-1,-1.000000
280,21,1705,203,215,689,1,-1,-1.000000
280,28,1051,335,35,73,1,-1,-1.000000
281,2,1155,335,57,143,1,-1,-1.000000
281,4,753,323,61,177,1,-1,-1.000000
281,15,835,347,55,159,1,-1,-1.000000
281,16,1311,329,79,171,1,-1,-1.000000
281,21,1715,201,203,699,1,-1,-1.000000
281,28,1053,335,35,73,1,-1,-1.000000
282,2,1155,335,57,143,1,-1,-1.000000
282,4,755,325,61,177,1,-1,-1.000000
282,15,839,345,55,161,1,-1,-1.000000
282,16,1315,329,79,173,1,-1,-1.000000
282,21,1727,201,191,709,1,-1,-1.000000
282,28,1055,337,35,73,1,-1,-1.000000
283,2,1157,335,57,143,1,-1,-1.000000
283,4,757,327,61,177,1,-1,-1.000000
283,15,841,343,55,163,1,-1,-1.000000
283,16,1319,329,79,175,1,-1,-1.000000
283,28,1057,337,35,73,1,-1,-1.000000
284,2,1159,335,57,143,1,-1,-1.000000
284,4,759,327,61,177,1,-1,-1.000000
284,15,845,343,55,161,1,-1,-1.000000
284,16,1323,327,79,177,1,-1,-1.000000
284,28,1059,339,35,73,1,-1,-1.000000
285,2,1161,335,57,143,1,-1,-1.000000
285,4,763,327,61,177,1,-1,-1.000000
285,15,847,341,57,163,1,-1,-1.000000
285,16,1327,327,81,179,1,-1,-1.000000
285,28,1059,339,35,73,1,-1,-1.000000
286,2,1163,337,57,143,1,-1,-1.000000
286,4,765,329,61,177,1,-1,-1.000000
286,15,851,339,55,165,1,-1,-1.000000
286,16,1333,327,81,181,1,-1,-1.000000
286,28,1061,341,35,73,1,-1,-1.000000
287,2,1165,337,57,143,1,-1,-1.000000
287,4,769,329,61,177,1,-1,-1.000000
287,15,853,339,57,163,1,-1,-1.000000
287,16,1337,325,81,183,1,-1,-1.000000
287,28,1063,341,35,73,1,-1,-1.000000
288,2,1169,337,57,143,1,-1,-1.000000
288,4,773,329,61,179,1,-1,-1.000000
288,15,857,337,55,165,1,-1,-1.000000
288,16,1341,325,83,185,1,-1,-1.000000
288,28,1065,343,35,73,1,-1,-1.000000
289,2,1171,337,57,143,1,-1,-1.000000
289,4,775,331,61,177,1,-1,-1.000000
289,15,859,335,57,167,1,-1,-1.000000
289,16,1347,325,83,187,1,-1,-1.000000
289,28,1067,345,35,73,1,-1,-1.000000
290,2,1175,337,57,143,1,-1,-1.000000
290,4,779,331,61,177,1,-1,-1.000000
290,15,863,335,57,167,1,-1,-1.000000
290,16,1351,323,83,189,1,-1,-1.000000
290,28,1069,345,35,73,1,-1,-1.000000
291,2,1177,339,57,143,1,-1,-1.000000
291,4,781,331,61,179,1,-1,-1.000000
291,15,863,335,57,167,1,-1,-1.000000
291,16,1355,323,85,191,1,-1,-1.000000
291,28,1073,345,35,73,1,-1,-1.000000
292,2,1181,339,57,143,1,-1,-1.000000
292,4,785,333,61,177,1,-1,-1.000000
292,15,865,335,57,167,1,-1,-1.000000
292,16,1361,323,85,193,1,-1,-1.000000
292,28,1075,345,35,73,1,-1,-1.000000
293,2,1183,339,57,143,1,-1,-1.000000
293,4,789,333,61,179,1,-1,-1.000000
293,15,865,335,57,167,1,-1,-1.000000
293,16,1365,321,85,195,1,-1,-1.000000
293,28,1079,345,35,73,1,-1,-1.000000
294,2,1187,339,57,143,1,-1,-1.000000
294,4,791,333,61,179,1,-1,-1.000000
294,15,867,335,57,167,1,-1,-1.000000
294,16,1369,321,87,197,1,-1,-1.000000
294,28,1083,345,35,73,1,-1,-1.000000
295,2,1189,339,57,143,1,-1,-1.000000
295,4,795,335,61,177,1,-1,-1.000000
295,15,867,335,57,167,1,-1,-1.000000
295,16,1375,321,87,199,1,-1,-1.000000
295,28,1085,345,35,73,1,-1,-1.000000
296,2,1193,341,57,143,1,-1,-1.000000
296,4,797,335,61,179,1,-1,-1.000000
296,15,869,335,57,167,1,-1,-1.000000
296,16,1379,319,87,201,1,-1,-1.000000
296,28,1089,347,35,73,1,-1,-1.000000
297,2,1193,341,57,143,1,-1,-1.000000
297,4,801,335,61,179,1,-1,-1.000000
297,15,869,335,57,167,1,-1,-1.000000
297,16,1383,317,89,203,1,-1,-1.000000
297,28,1091,347,35,73,1,-1,-1.000000
298,2,1195,341,57,143,1,-1,-1.000000
298,4,805,337,61,179,1,-1,-1.000000
298,15,871,335,57,167,1,-1,-1.000000
298,16,1389,317,89,203,1,-1,-1.000000
298,28,1095,347,35,73,1,-1,-1.000000
299,2,1197,341,55,143,1,-1,-1.000000
299,4,807,337,61,179,1,-1,-1.000000
299,15,871,335,57,167,1,-1,-1.000000
299,16,1393,315,89,205,1,-1,-1.000000
299,28,1099,347,35,73,1,-1,-1.000000
300,2,1197,341,57,143,1,-1,-1.000000
300,4,811,337,61,179,1,-1,-1.000000
300,15,873,337,57,165,1,-1,-1.000000
300,16,1399,315,89,205,1,-1,-1.000000
300,28,1101,347,35,73,1,-1,-1.000000
301,2,1199,341,57,143,1,-1,-1.000000
301,4,813,339,61,179,1,-1,-1.000000
301,15,875,337,55,165,1,-1,-1.000000
301,16,1403,313,91,207,1,-1,-1.000000
301,28,1105,347,35,73,1,-1,-1.000000
302,2,1201,341,55,143,1,-1,-1.000000
302,4,817,339,61,179,1,-1,-1.000000
302,15,875,337,57,165,1,-1,-1.000000
302,16,1409,313,89,207,1,-1,-1.000000
302,28,1109,349,35,73,1,-1,-1.000000
303,2,1201,341,57,143,1,-1,-1.000000
303,4,821,341,61,179,1,-1,-1.000000
303,15,877,337,55,165,1,-1,-1.000000
303,16,1413,311,91,209,1,-1,-1.000000
303,28,1109,347,35,73,1,-1,-1.000000
304,2,1203,341,55,143,1,-1,-1.000000
304,4,819,337,61,179,1,-1,-1.000000
304,15,877,337,57,165,1,-1,-1.000000
304,16,1419,311,91,209,1,-1,-1.000000
304,28,1109,347,35,73,1,-1,-1.000000
305,2,1205,341,55,143,1,-1,-1.000000
305,4,817,335,61,179,1,-1,-1.000000
305,15,879,337,55,165,1,-1,-1.000000
305,16,1423,309,91,213,1,-1,-1.000000
305,28,1109,345,35,73,1,-1,-1.000000
306,2,1207,341,55,143,1,-1,-1.000000
306,4,815,331,63,179,1,-1,-1.000000
306,15,879,337,57,165,1,-1,-1.000000
306,16,1429,309,91,213,1,-1,-1.000000
306,28,1109,345,35,73,1,-1,-1.000000
307,2,1205,339,55,141,1,-1,-1.000000
307,4,815,329,61,179,1,-1,-1.000000
307,15,881,337,55,165,1,-1,-1.000000
307,16,1433,307,93,215,1,-1,-1.000000
307,28,1109,343,35,73,1,-1,-1.000000
308,2,1203,337,55,141,1,-1,-1.000000
308,4,813,327,63,179,1,-1,-1.000000
308,15,881,337,57,165,1,-1,-1.000000
308,16,1439,307,91,215,1,-1,-1.000000
308,28,1109,343,35,73,1,-1,-1.000000
309,2,1201,335,55,141,1,-1,-1.000000
309,4,811,323,63,179,1,-1,-1.000000
309,15,883,337,55,165,1,-1,-1.000000
309,16,1443,305,93,217,1,-1,-1.000000
309,28,1109,341,35,73,1,-1,-1.000000
310,2,1201,333,55,141,1,-1,-1.000000
310,4,811,321,61,179,1,-1,-1.000000
310,15,885,339,55,165,1,-1,-1.000000
310,16,1449,305,93,217,1,-1,-1.000000
310,28,1109,341,35,73,1,-1,-1.000000
311,2,1199,331,55,141,1,-1,-1.000000
311,4,809,317,63,179,1,-1,-1.000000
311,15,885,337,55,165,1,-1,-1.000000
311,16,1453,303,93,219,1,-1,-1.000000
311,28,1109,339,35,73,1,-1,-1.000000
312,2,1197,329,55,141,1,-1,-1.000000
312,4,807,315,63,179,1,-1,-1.000000
312,15,885,337,57,165,1,-1,-1.000000
312,16,1459,303,93,219,1,-1,-1.000000
312,28,1109,339,35,73,1,-1,-1.000000
313,2,1197,327,55,141,1,-1,-1.000000
313,4,807,313,63,179,1,-1,-1.000000
313,15,887,337,55,163,1,-1,-1.000000
313,16,1463,301,95,221,1,-1,-1.000000
313,28,1109,337,35,73,1,-1,-1.000000
314,2,1197,329,55,141,1,-1,-1.000000
314,4,811,313,63,179,1,-1,-1.000000
314,15,887,335,57,165,1,-1,-1.000000
314,16,1469,301,95,223,1,-1,-1.000000
314,28,1109,337,35,73,1,-1,-1.000000
315,2,1197,331,55,141,1,-1,-1.000000
315,4,815,313,63,179,1,-1,-1.000000
315,15,887,335,57,163,1,-1,-1.000000
315,16,1479,301,97,225,1,-1,-1.000000
315,28,1111,337,35,73,1,-1,-1.000000
316,2,1199,335,55,141,1,-1,-1.000000
316,4,819,313,63,179,1,-1,-1.000000
316,15,889,335,57,163,1,-1,-1.000000
316,16,1491,301,97,229,1,-1,-1.000000
316,28,1115,337,35,73,1,-1,-1.000000
317,2,1201,333,55,141,1,-1,-1.000000
317,4,823,313,63,179,1,-1,-1.000000
317,15,893,333,57,163,1,-1,-1.000000
317,16,1503,301,97,233,1,-1,-1.000000
317,28,1119,337,35,73,1,-1,-1.000000
318,2,1205,333,55,141,1,-1,-1.000000
318,4,827,313,63,179,1,-1,-1.000000
318,15,897,333,57,163,1,-1,-1.000000
318,16,1515,301,99,235,1,-1,-1.000000
318,28,1123,337,35,73,1,-1,-1.000000
319,2,1209,333,55,141,1,-1,-1.000000
319,4,831,313,63,179,1,-1,-1.000000
319,15,901,333,57,163,1,-1,-1.000000
319,16,1525,301,101,239,1,-1,-1.000000
319,28,1129,337,35,73,1,-1,-1.000000
320,2,1213,333,55,141,1,-1,-1.000000
320,4,835,313,63,181,1,-1,-1.000000
320,15,905,333,59,163,1,-1,-1.000000
320,16,1537,301,101,243,1,-1,-1.000000
320,28,1133,337,35,73,1,-1,-1.000000
321,2,1217,333,55,141,1,-1,-1.000000
321,4,839,313,63,181,1,-1,-1.000000
321,15,909,333,59,163,1,-1,-1.000000
321,16,1549,301,101,245,1,-1,-1.000000
321,28,1137,337,35,73,1,-1,-1.000000
322,2,1221,331,55,141,1,-1,-1.000000
322,4,843,313,63,181,1,-1,-1.000000
322,15,913,333,59,161,1,-1,-1.000000
322,16,1561,301,103,249,1,-1,-1.000000
322,28,1141,337,35,73,1,-1,-1.000000
323,2,1225,331,55,141,1,-1,-1.000000
323,4,847,313,63,181,1,-1,-1.000000
323,15,917,333,61,161,1,-1,-1.000000
323,16,1571,301,105,253,1,-1,-1.000000
323,28,1147,337,35,73,1,-1,-1.000000
324,2,1229,331,55,141,1,-1,-1.000000
324,4,851,313,63,181,1,-1,-1.000000
324,15,921,333,61,161,1,-1,-1.000000
324,16,1583,301,105,255,1,-1,-1.000000
324,28,1151,337,35,73,1,-1,-1.000000
325,2,1233,331,55,141,1,-1,-1.000000
325,4,855,313,63,181,1,-1,-1.000000
325,15,925,333,61,161,1,-1,-1.000000
325,16,1595,301,105,259,1,-1,-1.000000
325,28,1155,337,35,73,1,-1,-1.000000
326,2,1237,331,55,141,1,-1,-1.000000
326,4,859,315,63,181,1,-1,-1.000000
326,15,931,333,61,161,1,-1,-1.000000
326,16,1607,301,107,263,1,-1,-1.000000
326,28,1161,339,35,73,1,-1,-1.000000
