224,18,1805,423,113,237,1,-1,-1.000000
224,19,1843,431,67,207,1,-1,-1.000000
224,20,1497,417,107,259,1,-1,-1.000000
224,21,1571,413,107,259,1,-1,-1.000000
224,23,1407,461,71,181,1,-1,-1.000000
225,4,1867,431,51,181,1,-1,-1.000000
225,8,1547,449,75,191,1,-1,-1.000000
225,9,479,317,203,547,1,-1,-1.000000
225,10,1,229,269,785,1,-1,-1.000000
225,11,1427,395,109,315,1,-1,-1.000000
225,14,1219,459,87,187,1,-1,-1.000000
225,17,1799,423,79,209,1,-1,-1.000000
225,18,1805,423,113,237,1,-1,-1.000000
225,19,1845,431,67,207,1,-1,-1.000000
225,20,1491,417,107,257,1,-1,-1.000000
225,21,1565,413,105,259,1,-1,-1.000000
225,23,1413,461,71,183,1,-1,-1.000000
226,4,1867,431,51,181,1,-1,-1.000000
226,8,1551,449,75,191,1,-1,-1.000000
226,9,489,319,201,543,1,-1,-1.000000
226,10,1,231,287,777,1,-1,-1.000000
226,11,1433,395,107,315,1,-1,-1.000000
226,14,1223,459,89,187,1,-1,-1.000000
226,17,1799,423,81,209,1,-1,-1.000000
226,18,1805,423,113,237,1,-1,-1.000000
226,19,1847,431,67,207,1,-1,-1.000000
226,20,1485,419,107,255,1,-1,-1.000000
226,21,1559,415,105,257,1,-1,-1.000000
226,23,1417,459,71,185,1,-1,-1.000000
227,4,1867,431,51,181,1,-1,-1.000000
227,8,1555,449,75,191,1,-1,-1.000000
227,9,499,321,197,539,1,-1,-1.000000
227,10,1,233,307,771,1,-1,-1.000000
227,11,1439,395,107,313,1,-1,-1.000000
227,14,1229,459,87,187,1,-1,-1.000000
227,17,1801,423,81,209,1,-1,-1.000000
227,18,1805,423,113,237,1,-1,-1.000000
227,19,1849,431,65,207,1,-1,-1.000000
227,20,1479,419,107,255,1,-1,-1.000000
227,21,1553,415,105,257,1,-1,-1.000000
227,23,1423,459,71,185,1,-1,-1.000000
228,8,1559,449,75,191,1,-1,-1.000000
228,9,507,321,197,537,1,-1,-1.000000
228,10,23,233,303,765,1,-1,-1.000000
228,11,1445,397,107,311,1,-1,-1.000000
228,14,1233,459,89,189,1,-1,-1.000000
228,17,1803,423,79,209,1,-1,-1.000000
228,18,1805,423,113,237,1,-1,-1.000000
228,19,1851,431,65,207,1,-1,-1.000000
228,20,1473,421,105,253,1,-1,-1.000000
228,21,1547,415,103,257,1,-1,-1.000000
228,23,1429,459,71,185,1,-1,-1.000000
229,8,1563,449,75,191,1,-1,-1.000000
229,9,517,323,195,533,1,-1,-1.000000
229,10,45,235,299,759,1,-1,-1.000000
229,11,1451,397,107,309,1,-1,-1.000000
229,14,1239,459,87,189,1,-1,-1.000000
229,17,1805,423,79,209,1,-1,-1.000000
229,18,1805,423,113,237,1,-1,-1.000000
229,20,1467,421,105,251,1,-1,-1.000000
229,21,1541,417,103,255,1,-1,-1.000000
229,23,1435,459,71,185,1,-1,-1.000000
230,8,1567,449,75,191,1,-1,-1.000000
230,9,527,323,191,531,1,-1,-1.000000
230,10,67,235,295,755,1,-1,-1.000000
230,11,1457,397,107,309,1,-1,-1.000000
230,14,1243,459,89,189,1,-1,-1.000000
230,17,1805,423,81,209,1,-1,-1.000000
230,18,1805,423,113,237,1,-1,-1.000000
230,20,1461,421,105,251,1,-1,-1.000000
230,21,1535,417,103,255,1,-1,-1.000000
230,23,1441,459,71,185,1,-1,-1.000000
231,8,1571,449,77,191,1,-1,-1.000000
231,9,537,325,189,527,1,-1,-1.000000
231,10,89,237,291,747,1,-1,-1.000000
231,11,1465,399,105,307,1,-1,-1.000000
231,14,1249,459,87,189,1,-1,-1.000000
231,17,1807,423,79,207,1,-1,-1.000000
231,18,1805,423,113,237,1,-1,-1.000000
231,20,1455,423,105,249,1,-1,-1.000000
231,21,1529,417,101,253,1,-1,-1.000000
231,23,1447,459,71,185,1,-1,-1.000000
232,8,1573,447,77,191,1,-1,-1.000000
232,9,547,327,187,525,1,-1,-1.000000
232,10,111,237,287,743,1,-1,-1.000000
232,11,1469,399,103,305,1,-1,-1.000000
232,14,1253,459,89,189,1,-1,-1.000000
232,17,1809,423,79,207,1,-1,-1.000000
232,18,1805,423,113,237,1,-1,-1.000000
232,20,1449,423,103,249,1,-1,-1.000000
232,21,1523,419,101,251,1,-1,-1.000000
232,23,1453,459,71,185,1,-1,-1.000000
233,8,1577,447,75,191,1,-1,-1.000000
233,9,553,327,185,523,1,-1,-1.000000
233,10,133,239,283,737,1,-1,-1.000000
233,11,1473,399,103,305,1,-1,-1.000000
233,14,1257,459,91,189,1,-1,-1.000000
233,17,1811,423,79,207,1,-1,-1.000000
233,18,1805,423,113,237,1,-1,-1.000000
233,20,1443,423,103,247,1,-1,-1.000000
233,21,1517,419,99,251,1,-1,-1.000000
233,23,1459,459,71,185,1,-1,-1.000000
234,8,1579,447,77,191,1,-1,-1.000000
234,9,561,327,183,521,1,-1,-1.000000
234,10,157,241,277,731,1,-1,-1.000000
234,11,1477,399,103,303,1,-1,-1.000000
234,14,1263,459,89,189,1,-1,-1.000000
234,17,1811,423,79,207,1,-1,-1.000000
234,18,1805,423,113,237,1,-1,-1.000000
234,20,1437,425,103,245,1,-1,-1.000000
234,21,1511,419,99,251,1,-1,-1.000000
234,23,1465,459,71,185,1,-1,-1.000000
235,8,1583,447,75,191,1,-1,-1.000000
235,9,569,327,181,519,1,-1,-1.000000
235,10,179,241,273,725,1,-1,-1.000000
235,11,1481,399,103,303,1,-1,-1.000000
235,14,1267,459,91,191,1,-1,-1.000000
235,17,1813,423,79,207,1,-1,-1.000000
235,18,1805,423,113,237,1,-1,-1.000000
235,20,1431,425,103,245,1,-1,-1.000000
235,21,1505,421,99,249,1,-1,-1.000000
235,23,1469,457,73,187,1,-1,-1.000000
236,8,1587,447,73,191,1,-1,-1.000000
236,9,575,327,181,517,1,-1,-1.000000
236,10,201,243,269,719,1,-1,-1.000000
236,11,1485,399,103,301,1,-1,-1.000000
236,14,1273,459,89,191,1,-1,-1.000000
236,17,1815,421,79,209,1,-1,-1.000000
236,18,1805,423,113,237,1,-1,-1.000000
236,20,1425,427,101,243,1,-1,-1.000000
236,21,1497,421,99,249,1,-1,-1.000000
236,23,1475,457,73,187,1,-1,-1.000000
237,8,1589,447,75,191,1,-1,-1.000000
237,9,583,327,179,515,1,-1,-1.000000
237,10,223,243,265,715,1,-1,-1.000000
237,11,1491,399,101,301,1,-1,-1.000000
237,14,1277,459,91,191,1,-1,-1.000000
237,17,1815,421,79,209,1,-1,-1.000000
237,18,1805,423,113,237,1,-1,-1.000000
237,20,1419,427,101,243,1,-1,-1.000000
237,21,1491,421,99,249,1,-1,-1.000000
237,23,1481,457,73,187,1,-1,-1.000000
238,8,1593,447,73,191,1,-1,-1.000000
238,9,591,327,177,513,1,-1,-1.000000
238,10,245,245,261,707,1,-1,-1.000000
238,11,1495,399,101,299,1,-1,-1.000000
238,14,1283,459,89,191,1,-1,-1.000000
238,17,1817,421,79,209,1,-1,-1.000000
238,18,1805,423,113,237,1,-1,-1.000000
238,20,1413,427,101,241,1,-1,-1.000000
238,21,1485,423,99,247,1,-1,-1.000000
238,23,1487,457,73,187,1,-1,-1.000000
239,8,1597,447,73,191,1,-1,-1.000000
239,9,597,327,175,511,1,-1,-1.000000
239,10,267,245,257,703,1,-1,-1.000000
239,11,1499,399,101,299,1,-1,-1.000000
239,14,1287,459,91,191,1,-1,-1.000000
239,17,1819,421,79,209,1,-1,-1.000000
239,18,1805,423,113,237,1,-1,-1.000000
239,20,1407,429,99,239,1,-1,-1.000000
239,21,1479,423,97,245,1,-1,-1.000000
239,23,1493,457,73,187,1,-1,-1.000000
240,8,1599,447,73,191,1,-1,-1.000000
240,9,605,327,173,509,1,-1,-1.000000
240,10,289,247,253,697,1,-1,-1.000000
240,11,1503,399,101,297,1,-1,-1.000000
240,14,1293,459,89,191,1,-1,-1.000000
240,17,1821,421,77,207,1,-1,-1.000000
240,18,1805,423,113,237,1,-1,-1.000000
240,20,1401,429,99,239,1,-1,-1.000000
240,21,1473,423,97,245,1,-1,-1.000000
240,23,1499,457,73,187,1,-1,-1.000000
241,8,1603,447,71,191,1,-1,-1.000000
241,9,613,327,171,507,1,-1,-1.000000
241,10,313,249,249,691,1,-1,-1.000000
241,11,1507,399,101,297,1,-1,-1.000000
241,14,1297,459,91,191,1,-1,-1.000000
241,17,1821,421,79,207,1,-1,-1.000000
241,18,1805,423,113,237,1,-1,-1.000000
241,20,1395,431,99,237,1,-1,-1.000000
241,21,1467,425,95,243,1,-1,-1.000000
241,23,1505,457,73,187,1,-1,-1.000000
242,8,1607,445,71,193,1,-1,-1.000000
242,9,619,329,171,505,1,-1,-1.000000
242,10,331,251,249,685,1,-1,-1.000000
242,11,1513,399,99,295,1,-1,-1.000000
242,14,1303,459,91,193,1,-1,-1.000000
242,17,1823,421,79,207,1,-1,-1.000000
242,18,1805,423,113,237,1,-1,-1.000000
242,20,1389,431,99,235,1,-1,-1.000000
242,21,1461,425,95,243,1,-1,-1.000000
242,23,1511,457,73,187,1,-1,-1.000000
243,8,1609,445,71,193,1,-1,-1.000000
243,9,627,329,169,503,1,-1,-1.000000
243,10,351,253,249,679,1,-1,-1.000000
243,11,1517,399,99,295,1,-1,-1.000000
243,14,1309,459,91,193,1,-1,-1.000000
243,17,1825,421,77,207,1,-1,-1.000000
243,18,1805,423,113,237,1,-1,-1.000000
243,20,1383,431,97,235,1,-1,-1.000000
243,21,1455,425,95,243,1,-1,-1.000000
243,23,1517,457,73,187,1,-1,-1.000000
244,8,1613,445,71,193,1,-1,-1.000000
244,9,635,329,167,501,1,-1,-1.000000
244,10,369,255,249,675,1,-1,-1.000000
244,11,1521,399,99,293,1,-1,-1.000000
244,14,1315,459,91,193,1,-1,-1.000000
244,17,1827,421,77,207,1,-1,-1.000000
244,18,1805,423,113,237,1,-1,-1.000000
244,20,1377,433,97,233,1,-1,-1.000000
244,21,1449,427,93,241,1,-1,-1.000000
244,23,1521,455,75,189,1,-1,-1.000000
245,8,1617,445,69,193,1,-1,-1.000000
245,9,641,329,165,499,1,-1,-1.000000
245,10,389,257,249,669,1,-1,-1.000000
245,11,1525,399,99,293,1,-1,-1.000000
245,14,1321,459,91,193,1,-1,-1.000000
245,17,1827,421,79,207,1,-1,-1.000000
245,18,1805,423,113,237,1,-1,-1.000000
245,20,1371,433,97,233,1,-1,-1.000000
245,21,1443,427,93,241,1,-1,-1.000000
245,23,1527,455,75,189,1,-1,-1.000000
246,8,1619,445,69,193,1,-1,-1.000000
246,9,649,329,163,497,1,-1,-1.000000
246,10,407,259,251,665,1,-1,-1.000000
246,11,1529,399,99,291,1,-1,-1.000000
246,14,1327,459,93,193,1,-1,-1.000000
246,17,1829,421,77,207,1,-1,-1.000000
246,18,1805,423,113,237,1,-1,-1.000000
246,20,1365,433,97,231,1,-1,-1.000000
246,21,1437,427,93,241,1,-1,-1.000000
246,23,1533,455,75,189,1,-1,-1.000000
247,8,1623,445,69,191,1,-1,-1.000000
247,9,657,329,161,495,1,-1,-1.000000
247,10,427,263,249,657,1,-1,-1.000000
247,11,1535,399,95,291,1,-1,-1.000000
247,14,1333,459,93,193,1,-1,-1.000000
247,17,1831,421,77,207,1,-1,-1.000000
247,18,1805,423,113,237,1,-1,-1.000000
247,20,1359,435,95,229,1,-1,-1.000000
247,21,1431,429,91,237,1,-1,-1.000000
247,23,1539,455,75,189,1,-1,-1.000000
248,8,1625,445,69,191,1,-1,-1.000000
248,9,663,329,161,493,1,-1,-1.000000
248,10,445,265,251,653,1,-1,-1.000000
248,11,1539,399,95,289,1,-1,-1.000000
248,14,1339,459,93,193,1,-1,-1.000000
248,17,1833,421,77,207,1,-1,-1.000000
248,18,1805,423,113,237,1,-1,-1.000000
248,20,1353,435,95,229,1,-1,-1.000000
248,21,1425,429,91,237,1,-1,-1.000000
248,23,1545,455,75,189,1,-1,-1.000000
249,8,1629,445,67,191,1,-1,-1.000000
249,9,671,329,159,491,1,-1,-1.000000
249,10,465,267,249,647,1,-1,-1.000000
249,11,1543,399,95,289,1,-1,-1.000000
249,14,1347,459,91,195,1,-1,-1.000000
249,17,1833,421,77,205,1,-1,-1.000000
249,18,1805,423,113,237,1,-1,-1.000000
249,20,1347,437,95,227,1,-1,-1.000000
249,21,1417,429,91,237,1,-1,-1.000000
249,23,1551,455,75,189,1,-1,-1.000000
250,8,1633,445,67,191,1,-1,-1.000000
250,9,679,329,157,489,1,-1,-1.000000
250,10,483,269,251,643,1,-1,-1.000000
250,11,1547,399,95,287,1,-1,-1.000000
250,14,1353,459,93,195,1,-1,-1.000000
250,17,1835,421,75,205,1,-1,-1.000000
250,18,1805,423,113,237,1,-1,-1.000000
250,20,1341,437,95,225,1,-1,-1.000000
250,21,1411,431,91,235,1,-1,-1.000000
250,23,1557,455,75,189,1,-1,-1.000000
251,8,1635,445,67,191,1,-1,-1.000000
251,9,685,329,155,487,1,-1,-1.000000
251,10,503,271,251,637,1,-1,-1.000000
251,11,1551,399,95,287,1,-1,-1.000000
251,14,1359,459,93,195,1,-1,-1.000000
251,17,1835,423,75,201,1,-1,-1.000000
251,18,1805,423,113,237,1,-1,-1.000000
251,20,1335,437,93,225,1,-1,-1.000000
251,21,1405,431,91,235,1,-1,-1.000000
251,23,1563,455,75,189,1,-1,-1.000000
252,8,1639,443,67,193,1,-1,-1.000000
252,9,693,331,153,485,1,-1,-1.000000
252,10,521,275,251,631,1,-1,-1.000000
252,11,1557,399,93,285,1,-1,-1.000000
252,14,1365,459,93,195,1,-1,-1.000000
252,17,1837,423,75,201,1,-1,-1.000000
252,18,1805,423,113,237,1,-1,-1.000000
252,20,1329,439,93,223,1,-1,-1.000000
252,21,1399,431,89,235,1,-1,-1.000000
252,23,1569,455,75,189,1,-1,-1.000000
253,8,1643,443,65,193,1,-1,-1.000000
253,9,701,331,151,483,1,-1,-1.000000
253,10,541,277,251,625,1,-1,-1.000000
253,11,1561,399,93,285,1,-1,-1.000000
253,14,1371,459,93,195,1,-1,-1.000000
253,17,1837,425,75,199,1,-1,-1.000000
253,18,1805,423,113,237,1,-1,-1.000000
253,20,1323,439,93,223,1,-1,-1.000000
253,21,1393,433,89,233,1,-1,-1.000000
253,23,1573,453,77,191,1,-1,-1.000000
254,8,1645,443,65,193,1,-1,-1.000000
254,9,707,331,151,481,1,-1,-1.000000
254,10,559,279,253,621,1,-1,-1.000000
254,11,1565,399,93,283,1,-1,-1.000000
254,14,1377,459,95,195,1,-1,-1.000000
254,17,1839,425,73,197,1,-1,-1.000000
254,18,1805,423,113,237,1,-1,-1.000000
254,20,1317,439,93,221,1,-1,-1.000000
254,21,1387,433,89,233,1,-1,-1.000000
254,23,1579,453,77,191,1,-1,-1.000000
255,8,1649,443,65,193,1,-1,-1.000000
255,9,715,331,149,479,1,-1,-1.000000
255,10,579,281,251,615,1,-1,-1.000000
255,11,1569,399,93,283,1,-1,-1.000000
255,14,1383,459,95,195,1,-1,-1.000000
255,17,1839,427,75,195,1,-1,-1.000000
255,18,1805,423,113,237,1,-1,-1.000000
255,20,1311,441,91,219,1,-1,-1.000000
255,21,1381,433,87,231,1,-1,-1.000000
255,23,1585,453,77,191,1,-1,-1.000000
256,8,1653,443,63,193,1,-1,-1.000000
256,9,723,331,147,477,1,-1,-1.000000
256,10,597,283,253,611,1,-1,-1.000000
256,11,1573,399,93,281,1,-1,-1.000000
256,14,1391,459,93,197,1,-1,-1.000000
256,17,1841,427,73,195,1,-1,-1.000000
256,18,1805,423,113,237,1,-1,-1.000000
256,20,1305,441,91,219,1,-1,-1.000000
256,21,1375,435,87,229,1,-1,-1.000000
256,23,1591,453,77,191,1,-1,-1.000000
257,8,1655,443,65,193,1,-1,-1.000000
257,9,729,331,145,475,1,-1,-1.000000
257,10,617,287,251,603,1,-1,-1.000000
257,11,1579,399,91,281,1,-1,-1.000000
257,14,1397,459,93,197,1,-1,-1.000000
257,17,1841,427,73,193,1,-1,-1.000000
257,18,1805,423,113,237,1,-1,-1.000000
257,20,1299,443,91,217,1,-1,-1.000000
257,21,1369,435,85,229,1,-1,-1.000000
257,23,1597,453,77,191,1,-1,-1.000000
258,8,1659,443,63,193,1,-1,-1.000000
258,9,737,331,143,473,1,-1,-1.000000
258,10,635,289,253,599,1,-1,-1.000000
258,11,1583,399,91,279,1,-1,-1.000000
258,14,1403,459,95,197,1,-1,-1.000000
258,17,1843,429,71,191,1,-1,-1.000000
258,18,1805,423,113,237,1,-1,-1.000000
258,20,1293,443,91,215,1,-1,-1.000000
258,21,1363,435,85,229,1,-1,-1.000000
258,23,1603,453,77,191,1,-1,-1.000000
259,8,1663,443,61,193,1,-1,-1.000000
259,9,745,331,141,471,1,-1,-1.000000
259,10,655,291,253,593,1,-1,-1.000000
259,11,1587,399,91,279,1,-1,-1.000000
259,14,1409,459,95,197,1,-1,-1.000000
259,17,1843,429,73,191,1,-1,-1.000000
259,18,1805,423,113,237,1,-1,-1.000000
259,20,1287,443,89,215,1,-1,-1.000000
259,21,1357,437,85,227,1,-1,-1.000000
259,23,1609,453,77,191,1,-1,-1.000000
260,8,1665,443,63,193,1,-1,-1.000000
260,9,751,331,141,469,1,-1,-1.000000
260,10,673,293,253,589,1,-1,-1.000000
260,11,1591,399,91,277,1,-1,-1.000000
260,14,1415,459,95,197,1,-1,-1.000000
260,17,1845,431,71,187,1,-1,-1.000000
260,18,1805,423,113,237,1,-1,-1.000000
260,20,1281,445,89,213,1,-1,-1.000000
260,21,1351,437,83,227,1,-1,-1.000000
260,23,1615,453,77,191,1,-1,-1.000000
261,8,1669,443,61,193,1,-1,-1.000000
261,9,759,331,139,467,1,-1,-1.000000
261,10,693,295,253,583,1,-1,-1.000000
261,11,1595,399,91,277,1,-1,-1.000000
261,14,1421,459,95,197,1,-1,-1.000000
261,17,1845,431,71,187,1,-1,-1.000000
261,18,1805,423,113,237,1,-1,-1.000000
261,20,1275,445,89,213,1,-1,-1.000000
261,21,1345,437,83,227,1,-1,-1.000000
261,23,1621,453,77,191,1,-1,-1.000000
262,8,1673,443,61,193,1,-1,-1.000000
262,9,767,333,137,465,1,-1,-1.000000
262,10,713,299,253,577,1,-1,-1.000000
262,11,1601,401,89,275,1,-1,-1.000000
262,14,1429,459,95,199,1,-1,-1.000000
262,17,1847,433,71,185,1,-1,-1.000000
262,18,1805,423,113,237,1,-1,-1.000000
262,20,1271,447,87,211,1,-1,-1.000000
262,21,1339,439,83,225,1,-1,-1.000000
262,23,1627,453,77,193,1,-1,-1.000000
