224,-1,150.0,177.0,52.0,118.0,48.339001
224,-1,462.0,201.0,52.0,118.0,41.069000
224,-1,340.0,184.0,56.9,129.1,25.808001
224,-1,239.0,197.0,26.0,59.0,21.785000
224,-1,197.0,204.0,36.8,83.4,19.018000
224,-1,135.0,213.0,26.0,59.0,12.044000
224,-1,403.0,217.0,43.9,99.5,4.930400
225,-1,332.0,184.0,62.2,141.2,60.762001
225,-1,153.0,186.0,47.9,108.7,55.644001
225,-1,195.0,204.0,40.0,90.8,36.756001
225,-1,351.0,174.0,62.2,141.2,23.041000
225,-1,313.0,202.0,56.9,129.1,15.503000
225,-1,469.0,200.0,47.9,108.7,14.084000
225,-1,87.0,229.0,26.0,59.0,7.949600
225,-1,139.0,213.0,26.0,59.0,5.868500
225,-1,409.0,217.0,43.9,99.5,5.501600
226,-1,323.0,179.0,68.0,154.4,63.995998
226,-1,344.0,168.0,68.0,154.4,35.585999
226,-1,197.0,204.0,36.8,83.4,33.810001
226,-1,142.0,185.0,52.0,118.0,30.698999
226,-1,470.0,201.0,52.0,118.0,20.808001
226,-1,17.0,228.0,40.0,90.8,13.028000
226,-1,506.0,208.0,47.9,108.7,8.486100
226,-1,378.0,137.0,80.0,181.5,2.362400
227,-1,333.0,168.0,68.0,154.4,61.252998
227,-1,510.0,217.0,43.9,99.5,29.535999
227,-1,197.0,204.0,36.8,83.4,28.312000
227,-1,145.0,186.0,47.9,108.7,28.228001
227,-1,480.0,193.0,56.9,129.1,18.145000
227,-1,312.0,179.0,68.0,154.4,12.932000
227,-1,381.0,202.0,33.5,76.1,5.708000
228,-1,331.0,193.0,56.9,129.1,51.917999
228,-1,142.0,185.0,52.0,118.0,47.446999
228,-1,378.0,198.0,36.8,83.4,32.573002
228,-1,189.0,204.0,40.0,90.8,28.521000
228,-1,510.0,224.0,43.9,99.5,28.403000
228,-1,75.0,219.0,30.8,70.0,16.941999
228,-1,291.0,213.0,26.0,59.0,14.270000
228,-1,480.0,193.0,56.9,129.1,12.667000
228,-1,417.0,215.0,47.9,108.7,9.832200
229,-1,341.0,184.0,62.2,141.2,59.455002
229,-1,142.0,193.0,52.0,118.0,38.474998
229,-1,197.0,210.0,36.8,83.4,30.136999
229,-1,498.0,202.0,56.9,129.1,29.452000
229,-1,373.0,208.0,47.9,108.7,18.615000
229,-1,72.0,204.0,40.0,90.8,13.177000
229,-1,566.0,201.0,52.0,118.0,11.096000
229,-1,312.0,189.0,68.0,154.4,6.731400
230,-1,340.0,193.0,56.9,129.1,56.452999
230,-1,382.0,193.0,52.0,118.0,37.785999
230,-1,197.0,215.0,36.8,83.4,29.549999
230,-1,142.0,185.0,52.0,118.0,29.024000
230,-1,66.0,204.0,40.0,90.8,21.209999
230,-1,506.0,202.0,56.9,129.1,17.740000
230,-1,299.0,217.0,26.0,59.0,6.336100
231,-1,341.0,184.0,62.2,141.2,53.411999
231,-1,384.0,184.0,56.9,129.1,39.796001
231,-1,504.0,193.0,62.2,141.2,39.082001
231,-1,361.0,193.0,62.2,141.2,32.396999
231,-1,147.0,184.0,56.9,129.1,27.575001
231,-1,303.0,217.0,26.0,59.0,24.337000
231,-1,79.0,245.0,26.0,59.0,19.072001
231,-1,197.0,215.0,36.8,83.4,13.045000
231,-1,410.0,135.0,86.7,196.7,1.857200
232,-1,344.0,179.0,68.0,154.4,50.903999
232,-1,142.0,185.0,52.0,118.0,33.278999
232,-1,392.0,184.0,56.9,129.1,32.372002
232,-1,513.0,193.0,62.2,141.2,27.018000
232,-1,72.0,210.0,40.0,90.8,25.152000
232,-1,200.0,210.0,43.9,99.5,21.566999
232,-1,311.0,217.0,26.0,59.0,19.136999
233,-1,354.0,179.0,68.0,154.4,47.240002
233,-1,66.0,204.0,43.9,99.5,34.755001
233,-1,406.0,193.0,52.0,118.0,34.561001
233,-1,134.0,168.0,68.0,154.4,26.197001
233,-1,202.0,210.0,40.0,90.8,21.631001
233,-1,523.0,193.0,62.2,141.2,20.172001
233,-1,390.0,209.0,52.0,118.0,6.517900
234,-1,365.0,179.0,68.0,154.4,57.222000
234,-1,533.0,193.0,62.2,141.2,35.481998
234,-1,66.0,204.0,43.9,99.5,34.886002
234,-1,410.0,193.0,47.9,108.7,28.158001
234,-1,200.0,210.0,43.9,99.5,25.198999
234,-1,142.0,185.0,52.0,118.0,13.552000
235,-1,365.0,179.0,68.0,154.4,57.290001
235,-1,532.0,189.0,68.0,154.4,36.387001
235,-1,423.0,198.0,36.8,83.4,29.608000
235,-1,123.0,179.0,68.0,154.4,27.805000
235,-1,59.0,204.0,43.9,99.5,26.861000
235,-1,197.0,200.0,47.9,108.7,17.083000
236,-1,370.0,193.0,62.2,141.2,53.963001
236,-1,423.0,198.0,40.0,90.8,26.634001
236,-1,126.0,217.0,52.0,118.0,25.049999
236,-1,54.0,193.0,52.0,118.0,24.129000
236,-1,198.0,201.0,52.0,118.0,24.108000
236,-1,542.0,193.0,62.2,141.2,13.342000
236,-1,319.0,221.0,26.0,59.0,6.290100
237,-1,380.0,193.0,62.2,141.2,50.192001
237,-1,123.0,179.0,68.0,154.4,40.308998
237,-1,422.0,185.0,52.0,118.0,36.063000
237,-1,198.0,201.0,52.0,118.0,33.202999
237,-1,54.0,193.0,52.0,118.0,27.110001
237,-1,78.0,228.0,40.0,90.8,8.087400
237,-1,553.0,189.0,68.0,154.4,6.770000
238,-1,389.0,193.0,62.2,141.2,50.223000
238,-1,198.0,201.0,52.0,118.0,28.114000
238,-1,335.0,221.0,26.0,59.0,19.648001
238,-1,54.0,201.0,52.0,118.0,18.888000
238,-1,122.0,174.0,62.2,141.2,18.768000
238,-1,432.0,200.0,47.9,108.7,2.269600
238,-1,279.0,201.0,26.0,59.0,1.319800
239,-1,198.0,201.0,52.0,118.0,44.620998
239,-1,399.0,193.0,62.2,141.2,41.727001
239,-1,134.0,225.0,52.0,118.0,29.917000
239,-1,62.0,201.0,52.0,118.0,27.275000
239,-1,551.0,217.0,43.9,99.5,21.747999
239,-1,287.0,197.0,26.0,59.0,15.300000
239,-1,449.0,233.0,30.8,70.0,8.157700
240,-1,198.0,184.0,62.2,141.2,49.258999
240,-1,408.0,193.0,62.2,141.2,47.291000
240,-1,557.0,224.0,43.9,99.5,37.655998
240,-1,62.0,201.0,52.0,118.0,36.209000
240,-1,131.0,230.0,47.9,108.7,22.882999
240,-1,347.0,221.0,26.0,59.0,19.839001
241,-1,198.0,184.0,62.2,141.2,47.339001
241,-1,417.0,179.0,68.0,154.4,40.529999
241,-1,347.0,217.0,26.0,59.0,33.445000
241,-1,565.0,228.0,40.0,90.8,30.118999
241,-1,72.0,232.0,36.8,83.4,17.443001
241,-1,100.0,161.0,74.3,168.6,15.189000
241,-1,552.0,222.0,40.0,90.8,10.510000
242,-1,189.0,184.0,62.2,141.2,54.206001
242,-1,420.0,173.0,74.3,168.6,47.488998
242,-1,347.0,217.0,26.0,59.0,43.191002
242,-1,77.0,162.0,86.7,196.7,40.742001
242,-1,165.0,210.0,30.8,70.0,30.051001
242,-1,59.0,224.0,43.9,99.5,3.418000
243,-1,431.0,173.0,74.3,168.6,55.251999
243,-1,69.0,147.0,94.5,214.6,46.306999
243,-1,347.0,217.0,26.0,59.0,38.259998
243,-1,186.0,179.0,68.0,154.4,34.657001
243,-1,52.0,217.0,43.9,99.5,22.680000
243,-1,365.0,223.0,28.3,64.3,3.851200
244,-1,438.0,189.0,68.0,154.4,50.669998
244,-1,30.0,201.0,52.0,118.0,47.710999
244,-1,351.0,217.0,26.0,59.0,42.654999
244,-1,186.0,189.0,68.0,154.4,40.976002
244,-1,60.0,130.0,104.0,236.0,36.894001
244,-1,239.0,221.0,26.0,59.0,11.985000
245,-1,440.0,174.0,80.0,181.5,53.305000
245,-1,186.0,179.0,68.0,154.4,40.324001
245,-1,18.0,179.0,68.0,154.4,27.441000
245,-1,351.0,217.0,26.0,59.0,27.135000
245,-1,48.0,122.0,112.0,254.2,24.007000
245,-1,239.0,221.0,26.0,59.0,16.084000
245,-1,543.0,210.0,68.0,154.4,11.211000
245,-1,369.0,223.0,28.3,64.3,7.845300
245,-1,156.0,219.0,28.3,64.3,3.620900
245,-1,409.0,150.0,74.3,168.6,0.401760
246,-1,235.0,221.0,26.0,59.0,61.713001
246,-1,449.0,189.0,68.0,154.4,46.567001
246,-1,176.0,179.0,68.0,154.4,34.754002
246,-1,356.0,214.0,28.3,64.3,20.618999
246,-1,34.0,98.0,125.5,284.9,12.578000
246,-1,227.0,217.0,26.0,59.0,8.162900
246,-1,8.0,179.0,68.0,154.4,5.506500
246,-1,397.0,139.0,74.3,168.6,4.281000
247,-1,231.0,221.0,26.0,59.0,58.452000
247,-1,452.0,174.0,80.0,181.5,39.655998
247,-1,169.0,173.0,74.3,168.6,33.752998
247,-1,15.0,118.0,125.5,284.9,33.284000
247,-1,373.0,219.0,30.8,70.0,26.660999
247,-1,356.0,214.0,28.3,64.3,22.452999
247,-1,409.0,139.0,74.3,168.6,12.505000
247,-1,239.0,217.0,26.0,59.0,10.928000
247,-1,267.0,197.0,26.0,59.0,6.359300
248,-1,230.0,214.0,28.3,64.3,70.250000
248,-1,359.0,217.0,26.0,59.0,57.198002
248,-1,466.0,173.0,74.3,168.6,35.030998
248,-1,160.0,219.0,28.3,64.3,20.681999
248,-1,527.0,281.0,26.0,59.0,19.927999
248,-1,409.0,139.0,74.3,168.6,11.816000
248,-1,373.0,214.0,30.8,70.0,9.294900
248,-1,-5.0,98.0,125.5,284.9,5.448600
249,-1,230.0,210.0,28.3,64.3,66.456001
249,-1,360.0,210.0,28.3,64.3,60.660999
249,-1,465.0,174.0,80.0,181.5,53.216999
249,-1,535.0,281.0,26.0,59.0,24.486000
249,-1,238.0,214.0,28.3,64.3,18.549000
249,-1,409.0,139.0,74.3,168.6,15.523000
249,-1,157.0,184.0,74.3,168.6,11.691000
249,-1,33.0,263.0,56.9,129.1,7.469700
250,-1,226.0,210.0,30.8,70.0,81.129997
250,-1,365.0,210.0,28.3,64.3,66.055000
250,-1,477.0,174.0,80.0,181.5,51.035999
250,-1,236.0,214.0,30.8,70.0,22.145000
250,-1,537.0,237.0,43.9,99.5,20.948000
250,-1,142.0,162.0,94.5,214.6,16.927000
250,-1,356.0,214.0,28.3,64.3,8.971800
250,-1,420.0,139.0,74.3,168.6,1.045800
251,-1,231.0,210.0,30.8,70.0,85.469002
251,-1,367.0,213.0,26.0,59.0,53.298000
251,-1,477.0,174.0,80.0,181.5,48.687000
251,-1,221.0,214.0,28.3,64.3,37.018002
251,-1,547.0,285.0,26.0,59.0,28.235001
251,-1,241.0,214.0,30.8,70.0,15.006000
251,-1,420.0,150.0,74.3,168.6,6.881100
251,-1,555.0,281.0,26.0,59.0,2.988200
252,-1,234.0,219.0,28.3,64.3,80.394997
252,-1,489.0,186.0,80.0,181.5,41.631001
252,-1,550.0,219.0,56.9,129.1,38.352001
252,-1,371.0,217.0,26.0,59.0,37.645000
252,-1,225.0,214.0,28.3,64.3,34.061001
252,-1,211.0,209.0,26.0,59.0,23.302999
252,-1,99.0,139.0,112.0,254.2,11.467000
253,-1,234.0,219.0,28.3,64.3,74.978996
253,-1,550.0,219.0,56.9,129.1,46.516998
253,-1,225.0,214.0,28.3,64.3,44.105000
253,-1,373.0,210.0,30.8,70.0,41.341000
253,-1,490.0,175.0,86.7,196.7,31.893999
253,-1,208.0,206.0,28.3,64.3,21.277000
253,-1,99.0,139.0,112.0,254.2,18.849001
254,-1,231.0,207.0,33.5,76.1,68.396004
254,-1,379.0,213.0,26.0,59.0,40.424999
254,-1,503.0,175.0,86.7,196.7,38.879002
254,-1,221.0,202.0,33.5,76.1,27.223000
254,-1,211.0,205.0,26.0,59.0,12.894000
254,-1,82.0,139.0,112.0,254.2,11.404000
254,-1,552.0,212.0,62.2,141.2,5.568200
254,-1,431.0,150.0,74.3,168.6,0.335230
255,-1,226.0,210.0,30.8,70.0,73.862000
255,-1,378.0,205.0,30.8,70.0,45.091999
255,-1,514.0,186.0,80.0,181.5,35.063000
255,-1,207.0,205.0,26.0,59.0,28.451000
255,-1,236.0,205.0,30.8,70.0,22.452000
255,-1,217.0,205.0,30.8,70.0,12.141000
256,-1,226.0,210.0,30.8,70.0,60.390999
256,-1,383.0,213.0,26.0,59.0,57.005001
256,-1,517.0,175.0,86.7,196.7,33.901001
256,-1,236.0,205.0,30.8,70.0,32.099998
256,-1,207.0,205.0,26.0,59.0,12.973000
256,-1,110.0,217.0,52.0,118.0,8.743500
257,-1,225.0,198.0,36.8,83.4,68.502998
257,-1,383.0,210.0,30.8,70.0,45.332001
257,-1,530.0,162.0,86.7,196.7,32.765999
257,-1,214.0,204.0,36.8,83.4,19.379999
258,-1,225.0,204.0,36.8,83.4,53.080002
258,-1,530.0,175.0,86.7,196.7,26.402000
258,-1,391.0,213.0,26.0,59.0,22.476000
258,-1,214.0,198.0,36.8,83.4,15.759000
258,-1,428.0,82.0,104.0,236.0,11.077000
259,-1,226.0,207.0,33.5,76.1,56.425999
259,-1,391.0,213.0,26.0,59.0,33.080002
259,-1,210.0,207.0,33.5,76.1,14.156000
259,-1,520.0,162.0,94.5,214.6,4.122600
260,-1,225.0,204.0,36.8,83.4,81.903999
260,-1,395.0,210.0,28.3,64.3,26.410000
260,-1,210.0,207.0,33.5,76.1,17.938000
260,-1,444.0,98.0,104.0,236.0,14.058000
261,-1,220.0,198.0,40.0,90.8,82.977997
261,-1,395.0,210.0,28.3,64.3,26.622999
261,-1,236.0,198.0,36.8,83.4,19.485001
261,-1,550.0,230.0,47.9,108.7,10.686000
261,-1,407.0,237.0,26.0,59.0,8.233800
261,-1,444.0,82.0,104.0,236.0,4.927400
262,-1,221.0,212.0,33.5,76.1,66.077003
262,-1,231.0,207.0,33.5,76.1,39.536999
262,-1,210.0,207.0,33.5,76.1,37.766998
262,-1,399.0,217.0,26.0,59.0,31.756001
262,-1,407.0,237.0,26.0,59.0,10.805000
263,-1,219.0,204.0,36.8,83.4,68.410004
263,-1,202.0,204.0,36.8,83.4,21.419001
263,-1,566.0,233.0,52.0,118.0,17.457001
263,-1,411.0,241.0,26.0,59.0,7.939100
264,-1,214.0,204.0,40.0,90.8,79.442001
264,-1,202.0,210.0,40.0,90.8,13.191000
264,-1,404.0,214.0,28.3,64.3,12.835000
264,-1,415.0,245.0,26.0,59.0,8.389400
265,-1,214.0,210.0,40.0,90.8,77.374001
265,-1,231.0,210.0,36.8,83.4,26.427999
265,-1,403.0,204.0,43.9,99.5,21.684000
266,-1,207.0,204.0,43.9,99.5,69.641998
266,-1,411.0,225.0,26.0,59.0,34.191002
266,-1,221.0,210.0,43.9,99.5,19.410000
266,-1,582.0,227.0,28.3,64.3,5.874200
267,-1,207.0,204.0,43.9,99.5,86.029999
267,-1,409.0,210.0,43.9,99.5,28.479000
267,-1,194.0,210.0,43.9,99.5,10.361000
267,-1,225.0,232.0,36.8,83.4,6.130900
267,-1,375.0,229.0,26.0,59.0,4.051800
268,-1,198.0,193.0,52.0,118.0,55.060001
268,-1,409.0,210.0,43.9,99.5,32.897999
268,-1,214.0,201.0,52.0,118.0,11.371000
269,-1,204.0,208.0,47.9,108.7,47.554001
269,-1,189.0,200.0,47.9,108.7,27.021000
269,-1,409.0,210.0,43.9,99.5,21.195999
269,-1,373.0,227.0,28.3,64.3,14.638000
270,-1,198.0,201.0,52.0,118.0,64.171997
270,-1,412.0,204.0,36.8,83.4,28.819000
270,-1,182.0,215.0,47.9,108.7,23.839001
271,-1,197.0,208.0,47.9,108.7,59.367001
271,-1,182.0,200.0,47.9,108.7,30.827000
271,-1,421.0,219.0,30.8,70.0,27.500999
271,-1,211.0,200.0,47.9,108.7,4.623900
272,-1,190.0,201.0,52.0,118.0,80.307999
272,-1,418.0,204.0,36.8,83.4,34.029999
272,-1,166.0,201.0,52.0,118.0,25.070999
273,-1,182.0,201.0,52.0,118.0,88.223999
273,-1,198.0,193.0,52.0,118.0,34.480000
273,-1,418.0,204.0,36.8,83.4,26.680000
273,-1,166.0,193.0,52.0,118.0,13.711000
273,-1,423.0,227.0,36.8,83.4,4.436300
273,-1,375.0,233.0,26.0,59.0,1.215500
274,-1,182.0,193.0,56.9,129.1,75.615997
274,-1,422.0,193.0,52.0,118.0,33.884998
274,-1,164.0,202.0,56.9,129.1,22.684000
274,-1,378.0,227.0,28.3,64.3,14.617000
274,-1,221.0,223.0,28.3,64.3,7.257100
275,-1,182.0,201.0,52.0,118.0,64.302002
275,-1,423.0,204.0,36.8,83.4,39.627998
275,-1,166.0,193.0,52.0,118.0,22.159000
275,-1,386.0,227.0,28.3,64.3,20.306999
275,-1,215.0,217.0,33.5,76.1,5.377000
276,-1,173.0,202.0,56.9,129.1,70.987999
276,-1,430.0,201.0,52.0,118.0,40.366001
276,-1,156.0,193.0,56.9,129.1,27.378000
276,-1,414.0,185.0,52.0,118.0,11.180000
276,-1,191.0,193.0,56.9,129.1,8.555300
276,-1,383.0,237.0,26.0,59.0,6.626900
277,-1,164.0,202.0,56.9,129.1,65.110001
277,-1,430.0,193.0,52.0,118.0,36.275002
277,-1,182.0,193.0,56.9,129.1,21.695000
277,-1,138.0,202.0,56.9,129.1,3.588400
277,-1,387.0,237.0,26.0,59.0,3.462300
278,-1,160.0,193.0,62.2,141.2,58.860001
278,-1,391.0,233.0,26.0,59.0,54.411999
278,-1,427.0,184.0,56.9,129.1,34.164001
278,-1,146.0,200.0,30.8,70.0,22.172001
278,-1,221.0,197.0,28.3,64.3,16.194000
279,-1,141.0,193.0,62.2,141.2,60.610001
279,-1,430.0,214.0,30.8,70.0,37.393002
279,-1,160.0,184.0,62.2,141.2,31.075001
279,-1,215.0,201.0,26.0,59.0,18.917999
279,-1,207.0,245.0,26.0,59.0,18.724001
279,-1,395.0,233.0,26.0,59.0,9.239700
280,-1,123.0,173.0,74.3,168.6,54.023998
280,-1,430.0,214.0,30.8,70.0,38.715000
280,-1,146.0,184.0,74.3,168.6,17.653999
280,-1,446.0,201.0,52.0,118.0,16.084000
280,-1,210.0,197.0,33.5,76.1,4.847700
281,-1,111.0,173.0,74.3,168.6,60.625000
281,-1,432.0,207.0,33.5,76.1,39.598999
281,-1,205.0,197.0,33.5,76.1,30.827999
281,-1,134.0,184.0,74.3,168.6,28.431000
281,-1,392.0,219.0,30.8,70.0,24.375000
281,-1,447.0,208.0,47.9,108.7,15.801000
282,-1,111.0,184.0,74.3,168.6,45.284000
282,-1,435.0,204.0,36.8,83.4,33.014000
282,-1,200.0,197.0,33.5,76.1,31.039000
282,-1,165.0,247.0,40.0,90.8,29.316000
282,-1,454.0,201.0,52.0,118.0,21.721001
282,-1,89.0,196.0,74.3,168.6,21.236000
282,-1,395.0,227.0,28.3,64.3,13.747000
282,-1,212.0,210.0,30.8,70.0,8.927800
283,-1,89.0,196.0,74.3,168.6,52.245998
283,-1,208.0,210.0,28.3,64.3,40.395000
283,-1,437.0,207.0,33.5,76.1,39.363998
283,-1,134.0,173.0,74.3,168.6,31.957001
283,-1,468.0,243.0,33.5,76.1,17.490999
283,-1,404.0,227.0,28.3,64.3,13.890000
284,-1,205.0,202.0,33.5,76.1,48.750999
284,-1,63.0,175.0,86.7,196.7,46.227001
284,-1,443.0,207.0,33.5,76.1,39.838001
284,-1,403.0,233.0,26.0,59.0,39.445000
284,-1,98.0,162.0,94.5,214.6,20.129000
284,-1,474.0,248.0,33.5,76.1,14.955000
285,-1,84.0,241.0,62.2,141.2,60.915001
285,-1,205.0,202.0,33.5,76.1,50.784000
285,-1,443.0,207.0,33.5,76.1,38.702999
285,-1,404.0,227.0,28.3,64.3,25.415001
285,-1,100.0,173.0,74.3,168.6,18.260000
285,-1,152.0,235.0,40.0,90.8,15.489000
285,-1,466.0,184.0,62.2,141.2,12.382000
286,-1,55.0,162.0,94.5,214.6,52.160999
286,-1,446.0,204.0,36.8,83.4,50.955002
286,-1,205.0,202.0,33.5,76.1,41.244999
286,-1,466.0,184.0,62.2,141.2,26.723000
286,-1,131.0,230.0,47.9,108.7,16.422001
287,-1,202.0,198.0,36.8,83.4,49.345001
287,-1,448.0,212.0,33.5,76.1,44.636002
287,-1,34.0,118.0,125.5,284.9,32.438000
287,-1,466.0,161.0,74.3,168.6,25.892000
287,-1,411.0,241.0,26.0,59.0,21.864000
288,-1,205.0,207.0,33.5,76.1,40.762001
288,-1,452.0,210.0,36.8,83.4,40.087002
288,-1,542.0,201.0,52.0,118.0,29.386999
288,-1,480.0,179.0,68.0,154.4,28.155001
288,-1,30.0,139.0,112.0,254.2,18.308001
288,-1,89.0,253.0,74.3,168.6,9.601700
289,-1,205.0,207.0,33.5,76.1,48.424000
289,-1,452.0,210.0,36.8,83.4,38.326000
289,-1,477.0,162.0,80.0,181.5,30.261999
289,-1,550.0,215.0,47.9,108.7,21.927000
289,-1,15.0,156.0,125.5,284.9,-0.139020
290,-1,208.0,204.0,36.8,83.4,42.405998
290,-1,457.0,215.0,36.8,83.4,40.480999
290,-1,548.0,232.0,36.8,83.4,34.070000
290,-1,477.0,173.0,74.3,168.6,24.417999
290,-1,40.0,249.0,94.5,214.6,9.569000
290,-1,-18.0,249.0,94.5,214.6,6.470400
291,-1,202.0,204.0,36.8,83.4,41.662998
291,-1,463.0,215.0,36.8,83.4,38.027000
291,-1,526.0,217.0,52.0,118.0,26.594999
291,-1,451.0,241.0,26.0,59.0,16.156000
291,-1,551.0,224.0,43.9,99.5,14.769000
291,-1,23.0,255.0,86.7,196.7,10.774000
291,-1,477.0,173.0,74.3,168.6,8.829600
292,-1,208.0,204.0,36.8,83.4,49.233002
292,-1,543.0,215.0,47.9,108.7,48.612999
292,-1,463.0,215.0,36.8,83.4,41.053001
292,-1,422.0,233.0,33.5,76.1,20.226000
292,-1,-18.0,249.0,94.5,214.6,9.387700
293,-1,208.0,204.0,36.8,83.4,52.801998
293,-1,542.0,209.0,52.0,118.0,43.073002
293,-1,469.0,215.0,36.8,83.4,33.414001
293,-1,579.0,225.0,26.0,59.0,15.324000
294,-1,208.0,204.0,36.8,83.4,32.064999
294,-1,474.0,215.0,36.8,83.4,31.986000
294,-1,542.0,193.0,62.2,141.2,31.360001
294,-1,427.0,233.0,33.5,76.1,29.233000
294,-1,465.0,236.0,28.3,64.3,21.027000
295,-1,538.0,174.0,80.0,181.5,42.411999
295,-1,474.0,215.0,36.8,83.4,39.973999
295,-1,208.0,204.0,36.8,83.4,26.514999
295,-1,465.0,236.0,28.3,64.3,18.829000
295,-1,432.0,233.0,33.5,76.1,13.579000
296,-1,546.0,184.0,74.3,168.6,46.366001
296,-1,478.0,216.0,40.0,90.8,33.582001
296,-1,208.0,204.0,36.8,83.4,23.306000
296,-1,435.0,232.0,36.8,83.4,9.553800
297,-1,478.0,216.0,40.0,90.8,41.641998
297,-1,557.0,184.0,74.3,168.6,36.258999
297,-1,202.0,204.0,36.8,83.4,35.181999
297,-1,435.0,227.0,36.8,83.4,8.961200
298,-1,208.0,204.0,36.8,83.4,42.426998
298,-1,480.0,221.0,36.8,83.4,37.344002
298,-1,574.0,189.0,68.0,154.4,19.760000
298,-1,471.0,249.0,26.0,59.0,12.054000
298,-1,435.0,228.0,40.0,90.8,8.476900
298,-1,532.0,210.0,68.0,154.4,8.347200
299,-1,202.0,198.0,40.0,90.8,43.707001
299,-1,485.0,216.0,40.0,90.8,33.643002
299,-1,475.0,245.0,26.0,59.0,29.933001
299,-1,580.0,184.0,74.3,168.6,18.906000
299,-1,179.0,219.0,30.8,70.0,15.170000
299,-1,440.0,232.0,36.8,83.4,14.238000
300,-1,197.0,186.0,47.9,108.7,41.634998
300,-1,484.0,228.0,33.5,76.1,31.216000
300,-1,531.0,244.0,36.8,83.4,25.084000
300,-1,184.0,219.0,30.8,70.0,14.374000
300,-1,471.0,245.0,26.0,59.0,6.017400
301,-1,202.0,198.0,40.0,90.8,55.922001
301,-1,479.0,241.0,26.0,59.0,48.782001
301,-1,531.0,238.0,36.8,83.4,32.603001
301,-1,491.0,215.0,36.8,83.4,16.986000
301,-1,184.0,219.0,30.8,70.0,16.496000
301,-1,516.0,243.0,30.8,70.0,16.089001
302,-1,202.0,198.0,40.0,90.8,39.439999
302,-1,185.0,217.0,33.5,76.1,17.850000
302,-1,483.0,245.0,26.0,59.0,17.162001
302,-1,452.0,232.0,36.8,83.4,14.336000
302,-1,514.0,244.0,36.8,83.4,11.772000
303,-1,200.0,197.0,43.9,99.5,37.062000
303,-1,487.0,236.0,28.3,64.3,32.640999
303,-1,185.0,217.0,33.5,76.1,22.455000
303,-1,452.0,232.0,36.8,83.4,11.198000
303,-1,500.0,161.0,74.3,168.6,10.022000
304,-1,491.0,245.0,26.0,59.0,43.257999
304,-1,202.0,198.0,40.0,90.8,35.497002
304,-1,188.0,224.0,30.8,70.0,25.783001
304,-1,518.0,209.0,52.0,118.0,21.340000
304,-1,448.0,228.0,40.0,90.8,4.016800
304,-1,231.0,217.0,26.0,59.0,2.792300
305,-1,517.0,224.0,43.9,99.5,40.985001
305,-1,202.0,198.0,40.0,90.8,39.518002
305,-1,491.0,241.0,28.3,64.3,14.008000
305,-1,180.0,210.0,36.8,83.4,13.021000
306,-1,197.0,186.0,47.9,108.7,42.737999
306,-1,504.0,184.0,62.2,141.2,33.570999
306,-1,180.0,210.0,36.8,83.4,17.566999
306,-1,485.0,174.0,62.2,141.2,7.577500
307,-1,489.0,150.0,74.3,168.6,42.042000
307,-1,194.0,190.0,43.9,99.5,39.803001
307,-1,231.0,221.0,26.0,59.0,19.434999
307,-1,180.0,210.0,36.8,83.4,18.849001
308,-1,184.0,219.0,30.8,70.0,44.403999
308,-1,490.0,168.0,68.0,154.4,40.165001
308,-1,200.0,190.0,43.9,99.5,37.736000
308,-1,231.0,205.0,26.0,59.0,4.124800
309,-1,185.0,217.0,33.5,76.1,46.386002
309,-1,197.0,186.0,47.9,108.7,31.115000
309,-1,490.0,168.0,68.0,154.4,25.077000
309,-1,231.0,217.0,26.0,59.0,11.627000
310,-1,189.0,186.0,47.9,108.7,45.578999
310,-1,489.0,150.0,74.3,168.6,37.054001
310,-1,235.0,217.0,26.0,59.0,11.943000
311,-1,189.0,186.0,47.9,108.7,43.419998
311,-1,524.0,210.0,43.9,99.5,28.985001
311,-1,494.0,209.0,52.0,118.0,24.730000
311,-1,412.0,223.0,33.5,76.1,16.542000
311,-1,174.0,210.0,36.8,83.4,9.833600
312,-1,494.0,209.0,52.0,118.0,50.660999
312,-1,189.0,186.0,47.9,108.7,33.667000
312,-1,526.0,193.0,52.0,118.0,31.329000
312,-1,235.0,217.0,26.0,59.0,19.466999
312,-1,175.0,193.0,47.9,108.7,11.959000
312,-1,412.0,223.0,33.5,76.1,2.396700
313,-1,478.0,209.0,52.0,118.0,63.205002
313,-1,180.0,197.0,43.9,99.5,36.556000
313,-1,526.0,193.0,52.0,118.0,29.393999
313,-1,498.0,193.0,56.9,129.1,21.624001
313,-1,235.0,217.0,26.0,59.0,17.500999
314,-1,180.0,197.0,43.9,99.5,50.950001
314,-1,478.0,209.0,52.0,118.0,35.994999
314,-1,531.0,210.0,43.9,99.5,26.907000
314,-1,194.0,190.0,43.9,99.5,18.271999
314,-1,231.0,209.0,26.0,59.0,12.973000
314,-1,502.0,209.0,52.0,118.0,8.781000
315,-1,182.0,186.0,47.9,108.7,41.015999
315,-1,471.0,202.0,56.9,129.1,28.066999
315,-1,528.0,200.0,47.9,108.7,25.875999
315,-1,231.0,201.0,26.0,59.0,15.853000
315,-1,295.0,188.0,28.3,64.3,3.576400
316,-1,177.0,204.0,40.0,90.8,47.922001
316,-1,542.0,193.0,52.0,118.0,30.073999
316,-1,189.0,178.0,47.9,108.7,12.686000
316,-1,478.0,209.0,52.0,118.0,10.425000
316,-1,524.0,204.0,43.9,99.5,9.047100
