176,-1,683.0,462.0,30.9,70.1,19.094999
176,-1,703.0,473.0,26.0,59.0,15.930000
176,-1,536.0,462.0,30.9,70.1,15.080000
176,-1,1080.0,419.0,79.9,181.4,12.325000
176,-1,1032.0,447.0,36.7,83.3,11.856000
176,-1,1011.0,447.0,33.7,76.6,8.703600
176,-1,1060.0,453.0,36.7,83.3,6.692100
176,-1,990.0,447.0,33.7,76.6,4.427100
176,-1,381.0,531.0,67.5,153.1,0.688990
177,-1,526.0,457.0,30.9,70.1,59.152000
177,-1,599.0,431.0,103.2,234.1,58.852001
177,-1,707.0,477.0,26.0,59.0,57.529999
177,-1,559.0,452.0,33.7,76.6,52.136002
177,-1,756.0,438.0,123.4,280.1,48.741001
177,-1,1117.0,379.0,270.8,614.6,40.787998
177,-1,1476.0,412.0,189.3,429.6,33.030998
177,-1,683.0,462.0,30.9,70.1,28.225000
177,-1,809.0,397.0,135.4,307.3,27.186001
177,-1,1242.0,421.0,270.8,614.6,27.099001
177,-1,1836.0,447.0,87.8,199.3,20.759001
177,-1,1080.0,419.0,79.9,181.4,17.927000
177,-1,725.0,452.0,33.7,76.6,15.958000
177,-1,1011.0,447.0,33.7,76.6,10.945000
177,-1,990.0,447.0,33.7,76.6,8.967600
177,-1,345.0,469.0,94.7,214.8,2.242700
178,-1,707.0,477.0,26.0,59.0,77.649002
178,-1,615.0,431.0,103.2,234.1,64.703003
178,-1,530.0,462.0,28.3,64.2,51.200001
178,-1,559.0,452.0,33.7,76.6,51.152000
178,-1,746.0,418.0,135.4,307.3,44.592999
178,-1,1117.0,379.0,270.8,614.6,41.750000
178,-1,1506.0,412.0,189.3,429.6,31.302000
178,-1,1836.0,447.0,87.8,199.3,29.929001
178,-1,1284.0,421.0,270.8,614.6,26.017000
178,-1,589.0,437.0,67.5,153.1,21.930000
178,-1,808.0,385.0,146.6,332.7,17.430000
178,-1,1080.0,407.0,79.9,181.4,14.909000
178,-1,1060.0,447.0,36.7,83.3,8.953200
178,-1,1011.0,448.0,30.9,70.1,8.586900
178,-1,995.0,447.0,33.7,76.6,8.473500
178,-1,725.0,452.0,33.7,76.6,5.691100
178,-1,345.0,463.0,103.2,234.1,2.415700
179,-1,707.0,477.0,26.0,59.0,82.643997
179,-1,615.0,431.0,103.2,234.1,63.681999
179,-1,528.0,452.0,33.7,76.6,49.362999
179,-1,746.0,418.0,135.4,307.3,48.363998
179,-1,1142.0,429.0,250.0,567.3,43.041000
179,-1,564.0,452.0,33.7,76.6,37.122002
179,-1,1284.0,421.0,270.8,614.6,36.265999
179,-1,808.0,385.0,146.6,332.7,28.908001
179,-1,1838.0,468.0,73.9,167.6,25.393000
179,-1,1080.0,419.0,79.9,181.4,21.582001
179,-1,997.0,453.0,30.9,70.1,16.924999
179,-1,1006.0,448.0,30.9,70.1,15.722000
179,-1,1506.0,412.0,189.3,429.6,14.931000
179,-1,583.0,415.0,103.2,234.1,13.128000
180,-1,707.0,477.0,26.0,59.0,69.375999
180,-1,615.0,431.0,103.2,234.1,63.698002
180,-1,528.0,452.0,33.7,76.6,56.008999
180,-1,563.0,447.0,36.7,83.3,47.140999
180,-1,1142.0,429.0,250.0,567.3,44.994999
180,-1,1284.0,421.0,270.8,614.6,39.162998
180,-1,756.0,438.0,123.4,280.1,32.158001
180,-1,809.0,397.0,135.4,307.3,28.952999
180,-1,1080.0,419.0,79.9,181.4,24.669001
180,-1,1843.0,456.0,79.9,181.4,21.392000
180,-1,348.0,501.0,87.8,199.3,18.420000
180,-1,889.0,474.0,87.8,199.3,16.247000
180,-1,1508.0,435.0,175.7,398.6,11.780000
180,-1,1011.0,448.0,30.9,70.1,9.498200
180,-1,997.0,453.0,30.9,70.1,9.196300
181,-1,707.0,477.0,26.0,59.0,74.874001
181,-1,615.0,431.0,103.2,234.1,65.963997
181,-1,531.0,457.0,30.9,70.1,53.748001
181,-1,563.0,447.0,36.7,83.3,48.529999
181,-1,1284.0,421.0,270.8,614.6,47.608002
181,-1,1117.0,421.0,270.8,614.6,40.937000
181,-1,1092.0,407.0,79.9,181.4,39.792000
181,-1,756.0,438.0,123.4,280.1,34.498001
181,-1,903.0,474.0,87.8,199.3,33.097000
181,-1,1836.0,447.0,87.8,199.3,27.396999
181,-1,808.0,385.0,146.6,332.7,26.378000
181,-1,1063.0,458.0,33.7,76.6,16.733999
181,-1,1535.0,435.0,175.7,398.6,11.018000
181,-1,1200.0,338.0,270.8,614.6,4.530900
181,-1,1127.0,31.0,28.3,64.2,4.108100
182,-1,624.0,438.0,113.4,257.3,72.796997
182,-1,563.0,447.0,36.7,83.3,52.405998
182,-1,528.0,452.0,33.7,76.6,51.826000
182,-1,1092.0,407.0,79.9,181.4,44.289001
182,-1,1284.0,379.0,270.8,614.6,38.390999
182,-1,1142.0,391.0,250.0,567.3,38.317001
182,-1,901.0,447.0,103.2,234.1,34.823002
182,-1,762.0,385.0,146.6,332.7,26.020000
182,-1,589.0,420.0,113.4,257.3,20.767000
182,-1,1843.0,456.0,79.9,181.4,20.672001
182,-1,335.0,501.0,87.8,199.3,18.322001
182,-1,1535.0,435.0,175.7,398.6,13.995000
182,-1,1032.0,447.0,36.7,83.3,13.794000
182,-1,721.0,447.0,36.7,83.3,-0.362260
183,-1,623.0,419.0,123.4,280.1,91.552002
183,-1,563.0,447.0,36.7,83.3,50.703999
183,-1,1117.0,379.0,270.8,614.6,50.403999
183,-1,528.0,452.0,33.7,76.6,49.903999
183,-1,898.0,454.0,94.7,214.8,49.872002
183,-1,1284.0,379.0,270.8,614.6,39.285000
183,-1,1080.0,419.0,79.9,181.4,34.820999
183,-1,775.0,438.0,123.4,280.1,29.351000
183,-1,1838.0,468.0,73.9,167.6,23.042000
183,-1,600.0,419.0,56.7,128.6,16.657000
183,-1,740.0,445.0,56.7,128.6,16.363001
183,-1,587.0,449.0,26.0,59.0,11.521000
183,-1,1535.0,441.0,189.3,429.6,9.360900
183,-1,1054.0,451.0,40.1,91.0,1.903000
183,-1,844.0,403.0,43.6,99.0,0.807360
184,-1,623.0,419.0,123.4,280.1,94.716003
184,-1,563.0,447.0,36.7,83.3,55.131001
184,-1,1092.0,407.0,79.9,181.4,53.407001
184,-1,531.0,457.0,30.9,70.1,51.319000
184,-1,901.0,447.0,103.2,234.1,44.865002
184,-1,1284.0,421.0,270.8,614.6,40.943001
184,-1,767.0,418.0,135.4,307.3,39.810001
184,-1,1142.0,429.0,250.0,567.3,37.639000
184,-1,1560.0,385.0,207.4,470.7,32.355999
184,-1,731.0,445.0,56.7,128.6,31.789000
184,-1,1032.0,447.0,36.7,83.3,25.143999
184,-1,25.0,527.0,94.7,214.8,14.438000
184,-1,1836.0,447.0,87.8,199.3,12.880000
184,-1,1068.0,419.0,79.9,181.4,8.087200
185,-1,623.0,419.0,123.4,280.1,86.150002
185,-1,563.0,447.0,36.7,83.3,54.418999
185,-1,528.0,452.0,33.7,76.6,52.585999
185,-1,1142.0,429.0,250.0,567.3,51.066002
185,-1,1092.0,407.0,79.9,181.4,48.676998
185,-1,1325.0,421.0,270.8,614.6,45.955002
185,-1,775.0,438.0,123.4,280.1,42.393002
185,-1,731.0,445.0,56.7,128.6,37.229000
185,-1,1560.0,385.0,207.4,470.7,36.717999
185,-1,1032.0,447.0,36.7,83.3,28.902000
185,-1,901.0,447.0,103.2,234.1,21.299999
185,-1,1843.0,456.0,79.9,181.4,19.952000
185,-1,1242.0,379.0,270.8,614.6,19.282000
185,-1,1054.0,451.0,40.1,91.0,15.375000
185,-1,321.0,515.0,87.8,199.3,9.367000
186,-1,623.0,419.0,123.4,280.1,80.504997
186,-1,564.0,452.0,33.7,76.6,61.674999
186,-1,1142.0,429.0,250.0,567.3,57.610001
186,-1,1284.0,421.0,270.8,614.6,51.525002
186,-1,531.0,457.0,30.9,70.1,44.311001
186,-1,731.0,445.0,56.7,128.6,42.423000
186,-1,1092.0,407.0,79.9,181.4,41.931999
186,-1,1564.0,412.0,189.3,429.6,36.365002
186,-1,775.0,438.0,123.4,280.1,33.256001
186,-1,1032.0,447.0,36.7,83.3,28.268000
186,-1,916.0,447.0,103.2,234.1,21.532000
186,-1,1838.0,468.0,73.9,167.6,21.347000
186,-1,1054.0,445.0,40.1,91.0,17.629000
186,-1,1011.0,453.0,30.9,70.1,13.287000
186,-1,321.0,515.0,87.8,199.3,5.190600
187,-1,624.0,420.0,113.4,257.3,73.146004
187,-1,564.0,452.0,33.7,76.6,62.119999
187,-1,1158.0,421.0,270.8,614.6,54.141998
187,-1,1325.0,421.0,270.8,614.6,52.120998
187,-1,531.0,462.0,30.9,70.1,42.563000
187,-1,1092.0,407.0,79.9,181.4,36.590000
187,-1,1564.0,412.0,189.3,429.6,36.270000
187,-1,734.0,449.0,52.0,118.0,30.153999
187,-1,788.0,418.0,135.4,307.3,29.723000
187,-1,1054.0,445.0,40.1,91.0,21.764999
187,-1,1838.0,468.0,73.9,167.6,21.562000
187,-1,1011.0,447.0,33.7,76.6,15.157000
187,-1,916.0,447.0,103.2,234.1,10.781000
187,-1,317.0,529.0,79.9,181.4,9.457000
187,-1,1242.0,379.0,270.8,614.6,9.178000
188,-1,623.0,419.0,123.4,280.1,71.976997
188,-1,563.0,447.0,36.7,83.3,63.446999
188,-1,1158.0,421.0,270.8,614.6,58.285000
188,-1,1325.0,421.0,270.8,614.6,51.051998
188,-1,534.0,462.0,28.3,64.2,43.407001
188,-1,1092.0,407.0,79.9,181.4,33.132000
188,-1,1564.0,412.0,189.3,429.6,27.281000
188,-1,1052.0,444.0,43.6,99.0,22.235001
188,-1,1032.0,453.0,36.7,83.3,22.131001
188,-1,734.0,449.0,52.0,118.0,21.669001
188,-1,785.0,408.0,146.6,332.7,21.240999
188,-1,1838.0,468.0,73.9,167.6,21.159000
188,-1,916.0,447.0,103.2,234.1,18.223000
188,-1,1011.0,447.0,33.7,76.6,16.260000
189,-1,641.0,438.0,113.4,257.3,79.820999
189,-1,563.0,447.0,36.7,83.3,73.875000
189,-1,1158.0,421.0,270.8,614.6,65.078003
189,-1,1325.0,421.0,270.8,614.6,61.584999
189,-1,534.0,462.0,28.3,64.2,50.367001
189,-1,551.0,453.0,26.0,59.0,30.445999
189,-1,788.0,418.0,135.4,307.3,29.702999
189,-1,1589.0,435.0,175.7,398.6,29.615999
189,-1,1092.0,407.0,79.9,181.4,29.563000
189,-1,1838.0,468.0,73.9,167.6,21.483999
189,-1,1026.0,447.0,36.7,83.3,16.517000
189,-1,1011.0,447.0,33.7,76.6,15.637000
189,-1,916.0,447.0,103.2,234.1,15.157000
189,-1,410.0,464.0,47.8,108.5,12.927000
189,-1,726.0,449.0,52.0,118.0,11.365000
189,-1,1055.0,445.0,26.0,59.0,11.165000
189,-1,623.0,442.0,47.8,108.5,5.300400
190,-1,641.0,420.0,113.4,257.3,82.670998
190,-1,563.0,447.0,36.7,83.3,76.254997
190,-1,1158.0,421.0,270.8,614.6,63.622002
190,-1,534.0,462.0,28.3,64.2,55.050999
190,-1,1325.0,421.0,270.8,614.6,50.318001
190,-1,1592.0,385.0,207.4,470.7,35.929001
190,-1,794.0,438.0,123.4,280.1,34.411999
190,-1,1092.0,407.0,79.9,181.4,27.983000
190,-1,551.0,453.0,26.0,59.0,25.924999
190,-1,1838.0,468.0,73.9,167.6,21.854000
190,-1,406.0,457.0,52.0,118.0,20.520000
190,-1,1026.0,447.0,36.7,83.3,9.290900
190,-1,263.0,611.0,47.8,108.5,3.409000
190,-1,1057.0,445.0,28.3,64.2,-0.202910
191,-1,641.0,420.0,113.4,257.3,79.472000
191,-1,563.0,447.0,36.7,83.3,71.718002
191,-1,1158.0,421.0,270.8,614.6,51.633999
191,-1,1325.0,421.0,270.8,614.6,48.999001
191,-1,531.0,457.0,30.9,70.1,44.523998
191,-1,1592.0,385.0,207.4,470.7,44.271999
191,-1,1092.0,407.0,79.9,181.4,29.348000
191,-1,788.0,418.0,135.4,307.3,27.100000
191,-1,1838.0,468.0,73.9,167.6,22.471001
191,-1,1026.0,447.0,36.7,83.3,15.105000
191,-1,410.0,464.0,47.8,108.5,14.908000
191,-1,726.0,449.0,52.0,118.0,14.465000
191,-1,1068.0,419.0,79.9,181.4,10.134000
191,-1,263.0,611.0,47.8,108.5,7.436400
191,-1,1015.0,445.0,26.0,59.0,0.576000
192,-1,641.0,420.0,113.4,257.3,91.018997
192,-1,563.0,447.0,36.7,83.3,67.950996
192,-1,1181.0,429.0,250.0,567.3,54.176998
192,-1,531.0,457.0,30.9,70.1,53.460999
192,-1,1593.0,412.0,189.3,429.6,44.720001
192,-1,1367.0,379.0,270.8,614.6,41.957001
192,-1,813.0,438.0,123.4,280.1,25.407000
192,-1,1092.0,407.0,79.9,181.4,24.552000
192,-1,1838.0,468.0,73.9,167.6,21.013000
192,-1,943.0,474.0,87.8,199.3,15.903000
192,-1,406.0,449.0,52.0,118.0,13.921000
192,-1,256.0,611.0,47.8,108.5,11.734000
192,-1,382.0,457.0,52.0,118.0,11.079000
192,-1,798.0,489.0,33.7,76.6,5.854100
192,-1,551.0,457.0,26.0,59.0,4.427500
192,-1,1026.0,447.0,36.7,83.3,4.266000
193,-1,659.0,420.0,113.4,257.3,72.330002
193,-1,563.0,447.0,36.7,83.3,67.176003
193,-1,531.0,457.0,30.9,70.1,59.858002
193,-1,1181.0,429.0,250.0,567.3,57.019001
193,-1,1367.0,379.0,270.8,614.6,48.139999
193,-1,1592.0,385.0,207.4,470.7,36.560001
193,-1,813.0,438.0,123.4,280.1,33.830002
193,-1,1838.0,468.0,73.9,167.6,27.554001
193,-1,1080.0,407.0,79.9,181.4,27.017000
193,-1,410.0,464.0,47.8,108.5,26.472000
193,-1,948.0,447.0,103.2,234.1,24.162001
193,-1,248.0,611.0,47.8,108.5,19.235001
193,-1,382.0,457.0,52.0,118.0,13.527000
193,-1,300.0,560.0,61.5,139.6,10.935000
193,-1,795.0,482.0,40.1,91.0,2.405900
194,-1,563.0,447.0,36.7,83.3,80.876999
194,-1,662.0,431.0,103.2,234.1,80.790001
194,-1,531.0,457.0,30.9,70.1,53.876999
194,-1,1181.0,429.0,250.0,567.3,52.501999
194,-1,1367.0,379.0,270.8,614.6,42.681000
194,-1,1080.0,407.0,79.9,181.4,30.254999
194,-1,833.0,455.0,113.4,257.3,29.502001
194,-1,948.0,447.0,103.2,234.1,29.170000
194,-1,1592.0,385.0,207.4,470.7,27.833000
194,-1,1838.0,468.0,73.9,167.6,25.646999
194,-1,414.0,449.0,52.0,118.0,14.825000
194,-1,1284.0,421.0,270.8,614.6,12.828000
194,-1,240.0,611.0,43.6,99.0,5.442800
194,-1,801.0,482.0,40.1,91.0,4.549400
194,-1,295.0,567.0,56.7,128.6,3.233500
194,-1,1105.0,419.0,79.9,181.4,2.146200
194,-1,647.0,457.0,40.1,91.0,1.081700
195,-1,563.0,447.0,36.7,83.3,85.341003
195,-1,659.0,420.0,113.4,257.3,78.431999
195,-1,534.0,462.0,28.3,64.2,64.871002
195,-1,1200.0,421.0,270.8,614.6,53.764999
195,-1,1179.0,447.0,36.7,83.3,42.332001
195,-1,1367.0,421.0,270.8,614.6,38.820000
195,-1,832.0,438.0,123.4,280.1,30.797001
195,-1,1622.0,412.0,189.3,429.6,27.604000
195,-1,948.0,447.0,103.2,234.1,25.231001
195,-1,1092.0,407.0,79.9,181.4,22.584000
195,-1,1838.0,468.0,73.9,167.6,21.107000
195,-1,414.0,449.0,52.0,118.0,15.530000
195,-1,811.0,489.0,26.0,59.0,14.194000
195,-1,1159.0,439.0,40.1,91.0,10.972000
196,-1,564.0,452.0,33.7,76.6,79.651001
196,-1,661.0,419.0,123.4,280.1,77.667000
196,-1,1219.0,429.0,250.0,567.3,52.611000
196,-1,534.0,462.0,28.3,64.2,49.207001
196,-1,1624.0,417.0,207.4,470.7,42.743000
196,-1,1432.0,417.0,207.4,470.7,41.254002
196,-1,1092.0,407.0,79.9,181.4,34.514999
196,-1,851.0,455.0,113.4,257.3,31.216999
196,-1,1179.0,447.0,36.7,83.3,30.170000
196,-1,1838.0,468.0,73.9,167.6,21.107000
196,-1,804.0,470.0,43.6,99.0,19.070000
196,-1,1146.0,430.0,43.6,99.0,10.657000
196,-1,382.0,457.0,52.0,118.0,4.329300
196,-1,545.0,462.0,30.9,70.1,2.165600
197,-1,564.0,452.0,33.7,76.6,91.530998
197,-1,661.0,419.0,123.4,280.1,70.329002
197,-1,529.0,439.0,40.1,91.0,52.393002
197,-1,1219.0,429.0,250.0,567.3,50.867001
197,-1,1092.0,407.0,79.9,181.4,41.731998
197,-1,1624.0,417.0,207.4,470.7,38.686001
197,-1,1432.0,417.0,207.4,470.7,38.160000
197,-1,1179.0,447.0,36.7,83.3,34.167999
197,-1,851.0,455.0,113.4,257.3,27.077999
197,-1,1838.0,468.0,73.9,167.6,26.423000
197,-1,575.0,458.0,33.7,76.6,18.606001
197,-1,414.0,449.0,52.0,118.0,17.747000
197,-1,948.0,447.0,103.2,234.1,16.663000
197,-1,382.0,457.0,52.0,118.0,9.451300
197,-1,801.0,476.0,40.1,91.0,7.343100
197,-1,1146.0,430.0,43.6,99.0,4.174900
197,-1,280.0,618.0,43.6,99.0,-0.251090
198,-1,564.0,452.0,33.7,76.6,97.708000
198,-1,661.0,419.0,123.4,280.1,70.699997
198,-1,529.0,439.0,40.1,91.0,52.916000
198,-1,1409.0,379.0,270.8,614.6,44.316002
198,-1,1092.0,407.0,79.9,181.4,41.883999
198,-1,1179.0,447.0,36.7,83.3,39.362999
198,-1,1200.0,421.0,270.8,614.6,32.285999
198,-1,851.0,455.0,113.4,257.3,31.363001
198,-1,1651.0,412.0,189.3,429.6,30.129999
198,-1,406.0,457.0,52.0,118.0,24.558001
198,-1,811.0,489.0,26.0,59.0,19.929001
198,-1,1838.0,468.0,73.9,167.6,18.048000
198,-1,1146.0,427.0,47.8,108.5,12.399000
198,-1,382.0,457.0,52.0,118.0,5.352100
199,-1,564.0,452.0,33.7,76.6,93.988998
199,-1,536.0,462.0,30.9,70.1,67.353996
199,-1,661.0,419.0,123.4,280.1,64.306000
199,-1,1409.0,379.0,270.8,614.6,45.970001
199,-1,1092.0,419.0,79.9,181.4,45.860001
199,-1,1213.0,492.0,226.7,514.5,28.570000
199,-1,1651.0,441.0,189.3,429.6,24.334999
199,-1,414.0,449.0,52.0,118.0,24.099001
199,-1,851.0,438.0,123.4,280.1,23.295000
199,-1,1179.0,447.0,36.7,83.3,22.180000
199,-1,811.0,476.0,30.9,70.1,17.721001
199,-1,575.0,458.0,33.7,76.6,13.589000
199,-1,1159.0,439.0,40.1,91.0,11.249000
199,-1,1066.0,437.0,67.5,153.1,10.791000
200,-1,569.0,447.0,36.7,83.3,90.654999
200,-1,536.0,462.0,30.9,70.1,64.250999
200,-1,676.0,438.0,113.4,257.3,62.148998
200,-1,1409.0,421.0,270.8,614.6,52.457001
200,-1,1092.0,419.0,79.9,181.4,44.006001
200,-1,851.0,438.0,123.4,280.1,30.042999
200,-1,1656.0,417.0,207.4,470.7,28.938999
200,-1,548.0,445.0,40.1,91.0,28.607000
200,-1,1179.0,447.0,36.7,83.3,27.107000
200,-1,659.0,451.0,40.1,91.0,20.740999
200,-1,414.0,449.0,52.0,118.0,20.670000
200,-1,1240.0,512.0,207.4,470.7,20.450001
200,-1,1153.0,433.0,40.1,91.0,17.091999
200,-1,1843.0,456.0,79.9,181.4,12.155000
200,-1,382.0,457.0,52.0,118.0,5.384700
200,-1,1068.0,407.0,79.9,181.4,1.319600
201,-1,563.0,447.0,36.7,83.3,91.334999
201,-1,536.0,462.0,30.9,70.1,81.445000
201,-1,676.0,438.0,113.4,257.3,58.801998
201,-1,1080.0,419.0,79.9,181.4,47.193001
201,-1,1409.0,421.0,270.8,614.6,41.979000
201,-1,1179.0,447.0,36.7,83.3,27.618999
201,-1,1656.0,417.0,207.4,470.7,26.969999
201,-1,1105.0,407.0,79.9,181.4,23.650000
201,-1,851.0,438.0,123.4,280.1,22.747000
201,-1,1284.0,421.0,270.8,614.6,21.900999
201,-1,659.0,459.0,36.7,83.3,20.614000
201,-1,414.0,449.0,52.0,118.0,19.377001
201,-1,575.0,453.0,36.7,83.3,19.094999
201,-1,1067.0,449.0,26.0,59.0,15.427000
201,-1,1843.0,468.0,79.9,181.4,10.061000
201,-1,984.0,474.0,87.8,199.3,7.421600
201,-1,1159.0,439.0,40.1,91.0,5.368900
201,-1,382.0,457.0,52.0,118.0,4.164700
201,-1,546.0,447.0,36.7,83.3,1.805000
202,-1,570.0,452.0,33.7,76.6,83.126999
202,-1,536.0,462.0,30.9,70.1,69.125000
202,-1,1450.0,391.0,250.0,567.3,54.341999
202,-1,1258.0,429.0,250.0,567.3,48.478001
202,-1,1092.0,419.0,79.9,181.4,46.778999
202,-1,680.0,419.0,123.4,280.1,46.415001
202,-1,1179.0,447.0,36.7,83.3,24.316999
202,-1,414.0,449.0,52.0,118.0,23.729000
202,-1,851.0,438.0,123.4,280.1,22.365999
202,-1,552.0,447.0,36.7,83.3,21.929001
202,-1,1680.0,441.0,189.3,429.6,19.136999
202,-1,1153.0,433.0,40.1,91.0,19.073000
202,-1,811.0,489.0,26.0,59.0,14.191000
202,-1,665.0,451.0,40.1,91.0,14.139000
202,-1,628.0,457.0,40.1,91.0,3.006200
203,-1,569.0,447.0,36.7,83.3,81.885002
203,-1,536.0,462.0,30.9,70.1,75.240997
203,-1,1258.0,429.0,250.0,567.3,58.020000
203,-1,1092.0,419.0,79.9,181.4,53.702999
203,-1,694.0,438.0,113.4,257.3,50.929001
203,-1,1450.0,391.0,250.0,567.3,46.256001
203,-1,552.0,447.0,36.7,83.3,28.858999
203,-1,870.0,438.0,123.4,280.1,25.403999
203,-1,1177.0,452.0,33.7,76.6,23.589001
203,-1,659.0,420.0,113.4,257.3,18.653000
203,-1,1667.0,388.0,226.7,514.5,16.931000
203,-1,811.0,489.0,26.0,59.0,16.047001
203,-1,414.0,449.0,52.0,118.0,15.905000
203,-1,1146.0,430.0,43.6,99.0,12.884000
203,-1,1068.0,407.0,79.9,181.4,12.785000
203,-1,1373.0,429.0,250.0,567.3,12.531000
203,-1,382.0,457.0,52.0,118.0,7.040900
203,-1,981.0,442.0,36.7,83.3,4.636100
203,-1,623.0,442.0,47.8,108.5,0.686100
204,-1,570.0,452.0,33.7,76.6,90.614998
204,-1,536.0,462.0,30.9,70.1,76.497002
204,-1,1258.0,429.0,250.0,567.3,62.453999
204,-1,694.0,438.0,113.4,257.3,62.061001
204,-1,1092.0,419.0,79.9,181.4,53.744999
204,-1,1450.0,391.0,250.0,567.3,52.801998
204,-1,552.0,447.0,36.7,83.3,33.534000
204,-1,870.0,438.0,123.4,280.1,31.098000
204,-1,1688.0,417.0,207.4,470.7,29.327999
204,-1,1177.0,452.0,33.7,76.6,23.691999
204,-1,414.0,449.0,52.0,118.0,20.025999
204,-1,811.0,489.0,26.0,59.0,16.954000
204,-1,1373.0,429.0,250.0,567.3,10.717000
204,-1,1072.0,427.0,47.8,108.5,9.784400
204,-1,980.0,445.0,40.1,91.0,8.529400
204,-1,1153.0,433.0,40.1,91.0,6.752300
204,-1,623.0,442.0,47.8,108.5,1.126300
205,-1,570.0,452.0,33.7,76.6,81.416000
205,-1,536.0,462.0,30.9,70.1,79.827003
205,-1,694.0,438.0,113.4,257.3,72.999001
205,-1,1092.0,419.0,79.9,181.4,56.373001
205,-1,1242.0,379.0,270.8,614.6,46.682999
205,-1,1688.0,417.0,207.4,470.7,41.046001
205,-1,1450.0,391.0,250.0,567.3,38.953999
205,-1,889.0,438.0,123.4,280.1,22.823000
205,-1,1160.0,437.0,43.6,99.0,21.159000
205,-1,811.0,489.0,26.0,59.0,20.563999
205,-1,545.0,457.0,30.9,70.1,19.562000
205,-1,559.0,458.0,33.7,76.6,19.120001
205,-1,414.0,449.0,52.0,118.0,18.528000
205,-1,526.0,457.0,30.9,70.1,16.955000
205,-1,1373.0,429.0,250.0,567.3,13.870000
205,-1,623.0,444.0,43.6,99.0,13.488000
205,-1,665.0,459.0,36.7,83.3,10.579000
205,-1,1068.0,407.0,79.9,181.4,10.543000
205,-1,1146.0,430.0,43.6,99.0,8.086700
205,-1,382.0,457.0,52.0,118.0,6.480600
206,-1,569.0,447.0,36.7,83.3,83.249001
206,-1,536.0,462.0,30.9,70.1,74.806000
206,-1,694.0,463.0,103.2,234.1,68.821999
206,-1,1092.0,419.0,79.9,181.4,52.676998
206,-1,1242.0,379.0,270.8,614.6,44.091999
206,-1,1450.0,429.0,250.0,567.3,37.828999
206,-1,545.0,457.0,30.9,70.1,27.032000
206,-1,870.0,438.0,123.4,280.1,26.761000
206,-1,665.0,459.0,36.7,83.3,23.492001
206,-1,1165.0,439.0,40.1,91.0,23.330000
206,-1,726.0,431.0,103.2,234.1,20.816999
206,-1,1688.0,417.0,207.4,470.7,19.476999
206,-1,414.0,449.0,52.0,118.0,17.312000
206,-1,629.0,444.0,43.6,99.0,16.403000
206,-1,1146.0,430.0,43.6,99.0,15.183000
206,-1,811.0,476.0,30.9,70.1,10.060000
206,-1,1066.0,450.0,43.6,99.0,9.763900
206,-1,832.0,419.0,123.4,280.1,8.078400
206,-1,382.0,457.0,52.0,118.0,5.202600
207,-1,569.0,447.0,36.7,83.3,101.169998
207,-1,536.0,462.0,30.9,70.1,80.744003
207,-1,694.0,447.0,103.2,234.1,76.876999
207,-1,1092.0,419.0,79.9,181.4,55.528999
207,-1,1284.0,421.0,270.8,614.6,49.787998
207,-1,1450.0,421.0,270.8,614.6,40.687000
207,-1,1072.0,447.0,36.7,83.3,29.589001
207,-1,1165.0,439.0,40.1,91.0,20.490999
207,-1,726.0,431.0,103.2,234.1,20.427999
207,-1,406.0,457.0,52.0,118.0,19.886000
207,-1,545.0,457.0,30.9,70.1,17.089001
207,-1,1367.0,379.0,270.8,614.6,16.267000
207,-1,629.0,444.0,43.6,99.0,15.548000
207,-1,1146.0,430.0,43.6,99.0,12.174000
207,-1,382.0,457.0,52.0,118.0,7.359100
207,-1,830.0,418.0,135.4,307.3,2.044100
208,-1,569.0,447.0,36.7,83.3,84.363998
208,-1,536.0,462.0,30.9,70.1,76.986000
208,-1,694.0,438.0,113.4,257.3,73.248001
208,-1,1296.0,429.0,250.0,567.3,62.326000
208,-1,1092.0,407.0,79.9,181.4,56.986000
208,-1,1450.0,421.0,270.8,614.6,39.160999
208,-1,545.0,457.0,30.9,70.1,22.756001
208,-1,811.0,489.0,26.0,59.0,16.698999
208,-1,1153.0,433.0,40.1,91.0,12.972000
208,-1,629.0,444.0,43.6,99.0,12.798000
208,-1,1165.0,439.0,40.1,91.0,12.037000
208,-1,406.0,449.0,52.0,118.0,9.194100
208,-1,1720.0,417.0,207.4,470.7,8.890800
208,-1,850.0,418.0,135.4,307.3,8.616500
209,-1,569.0,447.0,36.7,83.3,84.290001
209,-1,694.0,438.0,113.4,257.3,79.182999
209,-1,536.0,462.0,30.9,70.1,79.158997
209,-1,1284.0,421.0,270.8,614.6,70.737000
209,-1,1092.0,419.0,79.9,181.4,57.485001
209,-1,1450.0,421.0,270.8,614.6,44.466999
209,-1,811.0,489.0,26.0,59.0,23.622999
209,-1,1165.0,439.0,40.1,91.0,20.356001
209,-1,659.0,453.0,36.7,83.3,17.507000
209,-1,1146.0,430.0,43.6,99.0,15.304000
209,-1,1367.0,379.0,270.8,614.6,14.871000
209,-1,545.0,457.0,30.9,70.1,12.640000
209,-1,382.0,457.0,52.0,118.0,9.806000
209,-1,628.0,451.0,40.1,91.0,7.773100
209,-1,1737.0,388.0,226.7,514.5,3.001600
209,-1,850.0,418.0,135.4,307.3,0.572200
210,-1,569.0,447.0,36.7,83.3,82.234001
210,-1,536.0,462.0,30.9,70.1,70.564003
210,-1,694.0,438.0,113.4,257.3,70.435997
