180,15,415,463,41,107,1,-1,-1.000000
180,16,377,457,47,117,1,-1,-1.000000
180,23,559,455,37,81,1,-1,-1.000000
180,24,527,459,35,77,1,-1,-1.000000
180,26,1187,445,37,95,1,-1,-1.000000
181,1,1297,385,331,689,1,-1,-1.000000
181,2,1321,411,217,543,1,-1,-1.000000
181,6,825,405,103,311,1,-1,-1.000000
181,7,741,441,49,145,1,-1,-1.000000
181,8,883,427,111,257,1,-1,-1.000000
181,9,751,437,141,301,1,-1,-1.000000
181,10,1161,409,189,613,1,-1,-1.000000
181,11,1533,407,195,431,1,-1,-1.000000
181,12,605,423,129,291,1,-1,-1.000000
181,15,415,463,41,107,1,-1,-1.000000
181,16,377,457,47,117,1,-1,-1.000000
181,23,559,455,37,81,1,-1,-1.000000
181,24,527,459,35,77,1,-1,-1.000000
181,26,1185,445,39,95,1,-1,-1.000000
182,1,1305,383,333,691,1,-1,-1.000000
182,2,1325,411,217,543,1,-1,-1.000000
182,6,825,405,105,311,1,-1,-1.000000
182,7,739,441,49,145,1,-1,-1.000000
182,8,887,427,111,257,1,-1,-1.000000
182,9,757,437,139,301,1,-1,-1.000000
182,10,1167,409,191,615,1,-1,-1.000000
182,11,1541,407,193,433,1,-1,-1.000000
182,12,609,423,127,289,1,-1,-1.000000
182,15,415,463,41,107,1,-1,-1.000000
182,16,377,457,47,117,1,-1,-1.000000
182,23,559,455,37,81,1,-1,-1.000000
182,24,527,459,35,79,1,-1,-1.000000
182,26,1185,445,37,95,1,-1,-1.000000
183,1,1311,383,335,691,1,-1,-1.000000
183,2,1329,411,217,545,1,-1,-1.000000
183,6,827,405,103,311,1,-1,-1.000000
183,7,737,441,49,145,1,-1,-1.000000
183,8,893,427,109,257,1,-1,-1.000000
183,9,761,437,141,301,1,-1,-1.000000
183,10,1173,409,193,617,1,-1,-1.000000
183,11,1549,407,191,435,1,-1,-1.000000
183,12,613,423,127,289,1,-1,-1.000000
183,15,415,463,41,107,1,-1,-1.000000
183,16,377,457,47,117,1,-1,-1.000000
183,23,559,455,39,81,1,-1,-1.000000
183,24,527,459,35,79,1,-1,-1.000000
183,26,1185,445,37,95,1,-1,-1.000000
184,1,1319,383,337,691,1,-1,-1.000000
184,2,1333,411,219,545,1,-1,-1.000000
184,6,827,405,105,311,1,-1,-1.000000
184,7,737,441,47,145,1,-1,-1.000000
184,8,897,429,109,257,1,-1,-1.000000
184,9,765,437,141,301,1,-1,-1.000000
184,10,1179,409,195,619,1,-1,-1.000000
184,11,1557,407,191,437,1,-1,-1.000000
184,12,617,423,125,287,1,-1,-1.000000
184,15,415,463,41,107,1,-1,-1.000000
184,16,377,457,47,117,1,-1,-1.000000
184,23,561,455,37,81,1,-1,-1.000000
184,24,527,459,35,79,1,-1,-1.000000
184,26,1183,445,37,95,1,-1,-1.000000
185,1,1325,383,339,691,1,-1,-1.000000
185,2,1339,411,217,545,1,-1,-1.000000
185,6,829,405,103,311,1,-1,-1.000000
185,7,735,441,47,145,1,-1,-1.000000
185,8,901,429,109,257,1,-1,-1.000000
185,9,771,437,139,301,1,-1,-1.000000
185,10,1185,409,197,621,1,-1,-1.000000
185,11,1565,405,189,441,1,-1,-1.000000
185,12,621,423,125,287,1,-1,-1.000000
185,15,415,463,41,107,1,-1,-1.000000
185,16,377,457,47,117,1,-1,-1.000000
185,23,561,455,37,81,1,-1,-1.000000
185,24,527,459,35,79,1,-1,-1.000000
185,26,1183,445,37,95,1,-1,-1.000000
186,1,1333,383,341,691,1,-1,-1.000000
186,2,1343,411,219,545,1,-1,-1.000000
186,6,829,405,105,309,1,-1,-1.000000
186,7,733,441,49,145,1,-1,-1.000000
186,8,905,429,109,257,1,-1,-1.000000
186,9,775,437,139,301,1,-1,-1.000000
186,10,1189,409,201,621,1,-1,-1.000000
186,11,1573,405,187,445,1,-1,-1.000000
186,12,625,423,125,287,1,-1,-1.000000
186,15,415,463,41,107,1,-1,-1.000000
186,16,377,457,47,117,1,-1,-1.000000
186,23,561,455,37,81,1,-1,-1.000000
186,24,529,459,33,79,1,-1,-1.000000
186,26,1183,445,37,95,1,-1,-1.000000
187,1,1339,383,343,691,1,-1,-1.000000
187,2,1347,411,219,547,1,-1,-1.000000
187,6,831,405,103,309,1,-1,-1.000000
187,7,731,441,49,145,1,-1,-1.000000
187,8,909,429,109,257,1,-1,-1.000000
187,9,781,437,137,301,1,-1,-1.000000
187,10,1195,409,203,623,1,-1,-1.000000
187,11,1581,405,185,447,1,-1,-1.000000
187,12,629,423,123,285,1,-1,-1.000000
187,15,415,463,41,107,1,-1,-1.000000
187,16,377,457,47,117,1,-1,-1.000000
187,23,561,455,37,81,1,-1,-1.000000
187,24,529,459,35,79,1,-1,-1.000000
187,26,1181,445,37,95,1,-1,-1.000000
188,1,1347,383,345,691,1,-1,-1.000000
188,2,1351,411,219,547,1,-1,-1.000000
188,6,831,405,105,309,1,-1,-1.000000
188,7,729,441,49,143,1,-1,-1.000000
188,8,913,429,109,257,1,-1,-1.000000
188,9,785,437,137,301,1,-1,-1.000000
188,10,1201,409,205,625,1,-1,-1.000000
188,11,1589,405,185,449,1,-1,-1.000000
188,12,633,423,123,285,1,-1,-1.000000
188,15,415,465,41,105,1,-1,-1.000000
188,16,377,457,47,117,1,-1,-1.000000
188,23,561,455,37,81,1,-1,-1.000000
188,24,529,459,35,79,1,-1,-1.000000
188,26,1181,445,37,95,1,-1,-1.000000
189,1,1353,383,347,691,1,-1,-1.000000
189,2,1355,411,221,547,1,-1,-1.000000
189,6,833,405,103,309,1,-1,-1.000000
189,7,729,441,47,143,1,-1,-1.000000
189,8,919,431,109,257,1,-1,-1.000000
189,9,791,437,137,301,1,-1,-1.000000
189,10,1207,409,207,627,1,-1,-1.000000
189,11,1597,403,183,453,1,-1,-1.000000
189,12,637,423,123,285,1,-1,-1.000000
189,15,415,465,41,105,1,-1,-1.000000
189,16,377,457,47,117,1,-1,-1.000000
189,23,561,455,37,81,1,-1,-1.000000
189,24,529,459,35,79,1,-1,-1.000000
189,26,1181,445,37,95,1,-1,-1.000000
190,1,1361,383,349,691,1,-1,-1.000000
190,2,1359,411,221,547,1,-1,-1.000000
190,6,833,405,105,309,1,-1,-1.000000
190,7,727,441,47,143,1,-1,-1.000000
190,8,923,429,109,257,1,-1,-1.000000
190,9,795,437,137,301,1,-1,-1.000000
190,10,1213,409,209,629,1,-1,-1.000000
190,11,1607,403,179,455,1,-1,-1.000000
190,12,639,423,123,283,1,-1,-1.000000
190,15,415,465,41,105,1,-1,-1.000000
190,16,377,457,47,117,1,-1,-1.000000
190,23,561,455,37,81,1,-1,-1.000000
190,24,529,459,35,79,1,-1,-1.000000
190,26,1179,445,37,95,1,-1,-1.000000
191,1,1369,383,351,691,1,-1,-1.000000
191,2,1365,411,221,549,1,-1,-1.000000
191,6,835,405,103,309,1,-1,-1.000000
191,7,725,441,47,143,1,-1,-1.000000
191,8,927,429,109,257,1,-1,-1.000000
191,9,801,437,135,301,1,-1,-1.000000
191,10,1217,409,213,629,1,-1,-1.000000
191,11,1615,403,177,457,1,-1,-1.000000
191,12,643,423,123,283,1,-1,-1.000000
191,15,415,465,41,105,1,-1,-1.000000
191,16,377,457,47,117,1,-1,-1.000000
191,23,561,455,37,81,1,-1,-1.000000
191,24,529,459,35,79,1,-1,-1.000000
191,26,1179,445,37,95,1,-1,-1.000000
192,1,1375,381,351,693,1,-1,-1.000000
192,2,1369,409,221,551,1,-1,-1.000000
192,6,837,405,103,309,1,-1,-1.000000
192,7,723,441,47,143,1,-1,-1.000000
192,8,931,429,109,257,1,-1,-1.000000
192,9,805,437,135,301,1,-1,-1.000000
192,10,1223,409,215,631,1,-1,-1.000000
192,11,1623,403,177,461,1,-1,-1.000000
192,12,647,423,123,283,1,-1,-1.000000
192,15,415,465,41,105,1,-1,-1.000000
192,16,377,457,47,117,1,-1,-1.000000
192,23,561,455,39,81,1,-1,-1.000000
192,24,529,459,35,79,1,-1,-1.000000
192,26,1179,447,37,93,1,-1,-1.000000
193,1,1383,381,349,693,1,-1,-1.000000
193,2,1373,409,221,551,1,-1,-1.000000
193,6,837,405,103,307,1,-1,-1.000000
193,7,721,441,49,143,1,-1,-1.000000
193,8,937,429,107,257,1,-1,-1.000000
193,9,809,435,135,301,1,-1,-1.000000
193,10,1229,409,217,633,1,-1,-1.000000
193,11,1631,401,175,465,1,-1,-1.000000
193,12,649,423,123,283,1,-1,-1.000000
193,15,415,465,41,105,1,-1,-1.000000
193,16,377,457,47,117,1,-1,-1.000000
193,23,561,455,39,81,1,-1,-1.000000
193,24,529,459,35,79,1,-1,-1.000000
193,26,1179,447,37,93,1,-1,-1.000000
194,1,1391,381,349,693,1,-1,-1.000000
194,2,1377,409,221,553,1,-1,-1.000000
194,6,839,405,101,307,1,-1,-1.000000
194,7,721,441,47,143,1,-1,-1.000000
194,8,941,429,109,257,1,-1,-1.000000
194,9,815,435,133,301,1,-1,-1.000000
194,10,1235,409,219,635,1,-1,-1.000000
194,11,1639,401,173,467,1,-1,-1.000000
194,12,653,423,123,283,1,-1,-1.000000
194,15,415,465,41,105,1,-1,-1.000000
194,16,377,457,47,117,1,-1,-1.000000
194,23,561,455,39,81,1,-1,-1.000000
194,24,529,459,35,79,1,-1,-1.000000
194,26,1179,447,37,93,1,-1,-1.000000
195,1,1397,381,349,693,1,-1,-1.000000
195,2,1383,409,219,553,1,-1,-1.000000
195,6,839,405,103,307,1,-1,-1.000000
195,7,719,441,47,143,1,-1,-1.000000
195,8,945,429,109,257,1,-1,-1.000000
195,9,819,435,135,301,1,-1,-1.000000
195,10,1241,409,221,637,1,-1,-1.000000
195,11,1647,401,173,469,1,-1,-1.000000
195,12,657,423,123,283,1,-1,-1.000000
195,15,415,465,41,105,1,-1,-1.000000
195,16,377,457,47,117,1,-1,-1.000000
195,23,563,455,37,81,1,-1,-1.000000
195,24,529,459,35,79,1,-1,-1.000000
195,26,1179,447,37,93,1,-1,-1.000000
196,1,1405,381,347,693,1,-1,-1.000000
196,2,1387,409,219,555,1,-1,-1.000000
196,6,841,405,101,307,1,-1,-1.000000
196,7,717,441,47,141,1,-1,-1.000000
196,8,951,429,107,257,1,-1,-1.000000
196,9,825,435,133,301,1,-1,-1.000000
196,10,1245,409,225,637,1,-1,-1.000000
196,11,1655,401,171,471,1,-1,-1.000000
196,12,661,423,121,283,1,-1,-1.000000
196,15,415,465,41,105,1,-1,-1.000000
196,16,377,457,47,117,1,-1,-1.000000
196,23,563,455,37,81,1,-1,-1.000000
196,24,531,459,35,79,1,-1,-1.000000
196,26,1179,447,37,93,1,-1,-1.000000
197,1,1413,381,347,693,1,-1,-1.000000
197,2,1391,409,219,555,1,-1,-1.000000
197,6,841,405,103,307,1,-1,-1.000000
197,7,715,441,47,141,1,-1,-1.000000
197,8,955,429,107,257,1,-1,-1.000000
197,9,829,435,133,301,1,-1,-1.000000
197,10,1251,409,227,639,1,-1,-1.000000
197,11,1663,401,169,473,1,-1,-1.000000
197,12,663,423,123,281,1,-1,-1.000000
197,15,415,465,41,105,1,-1,-1.000000
197,16,377,457,47,117,1,-1,-1.000000
197,23,563,455,37,81,1,-1,-1.000000
197,24,531,459,35,79,1,-1,-1.000000
197,26,1179,447,37,93,1,-1,-1.000000
198,1,1421,381,345,693,1,-1,-1.000000
198,2,1397,409,217,557,1,-1,-1.000000
198,6,843,405,101,307,1,-1,-1.000000
198,7,713,441,47,141,1,-1,-1.000000
198,8,959,429,107,257,1,-1,-1.000000
198,9,835,435,131,301,1,-1,-1.000000
198,10,1257,409,229,641,1,-1,-1.000000
198,11,1671,399,167,479,1,-1,-1.000000
198,12,667,423,123,281,1,-1,-1.000000
198,15,415,465,41,105,1,-1,-1.000000
198,16,377,457,47,117,1,-1,-1.000000
198,23,563,455,37,81,1,-1,-1.000000
198,24,531,459,35,79,1,-1,-1.000000
198,26,1179,447,37,93,1,-1,-1.000000
199,1,1427,381,345,693,1,-1,-1.000000
199,2,1401,409,219,557,1,-1,-1.000000
199,6,843,405,103,305,1,-1,-1.000000
199,7,713,443,47,139,1,-1,-1.000000
199,8,965,429,107,257,1,-1,-1.000000
199,9,839,435,131,301,1,-1,-1.000000
199,10,1263,409,231,643,1,-1,-1.000000
199,11,1679,399,167,481,1,-1,-1.000000
199,12,671,423,123,281,1,-1,-1.000000
199,15,415,465,41,105,1,-1,-1.000000
199,16,377,457,47,117,1,-1,-1.000000
199,23,563,455,37,81,1,-1,-1.000000
199,24,531,459,35,79,1,-1,-1.000000
199,26,1179,447,37,93,1,-1,-1.000000
200,1,1435,381,345,693,1,-1,-1.000000
200,2,1405,409,219,559,1,-1,-1.000000
200,6,845,405,101,305,1,-1,-1.000000
200,7,711,443,47,139,1,-1,-1.000000
200,8,969,429,107,257,1,-1,-1.000000
200,9,845,435,129,301,1,-1,-1.000000
200,10,1269,409,233,645,1,-1,-1.000000
200,11,1689,399,163,483,1,-1,-1.000000
200,12,675,423,121,281,1,-1,-1.000000
200,15,415,465,41,105,1,-1,-1.000000
200,16,377,457,45,117,1,-1,-1.000000
200,23,563,455,37,81,1,-1,-1.000000
200,24,531,459,35,79,1,-1,-1.000000
200,26,1179,447,37,93,1,-1,-1.000000
201,1,1443,379,343,697,1,-1,-1.000000
201,2,1411,409,217,559,1,-1,-1.000000
201,6,845,405,103,305,1,-1,-1.000000
201,7,709,443,47,139,1,-1,-1.000000
201,8,973,429,107,257,1,-1,-1.000000
201,9,849,435,131,301,1,-1,-1.000000
201,10,1273,409,237,645,1,-1,-1.000000
201,11,1697,399,161,485,1,-1,-1.000000
201,12,677,423,123,281,1,-1,-1.000000
201,15,415,465,41,105,1,-1,-1.000000
201,16,377,457,45,117,1,-1,-1.000000
201,23,563,455,39,81,1,-1,-1.000000
201,24,531,459,35,79,1,-1,-1.000000
201,26,1179,447,37,93,1,-1,-1.000000
202,1,1449,379,343,697,1,-1,-1.000000
202,2,1415,409,217,559,1,-1,-1.000000
202,6,847,405,101,305,1,-1,-1.000000
202,7,707,443,47,139,1,-1,-1.000000
202,8,977,429,107,257,1,-1,-1.000000
202,9,853,435,131,301,1,-1,-1.000000
202,10,1279,409,239,647,1,-1,-1.000000
202,11,1705,397,159,489,1,-1,-1.000000
202,12,681,423,123,281,1,-1,-1.000000
202,15,415,465,41,105,1,-1,-1.000000
202,16,377,457,45,117,1,-1,-1.000000
202,23,563,455,39,81,1,-1,-1.000000
202,24,531,459,35,79,1,-1,-1.000000
202,26,1179,447,37,93,1,-1,-1.000000
203,1,1457,379,343,697,1,-1,-1.000000
203,2,1419,409,217,561,1,-1,-1.000000
203,6,847,405,103,305,1,-1,-1.000000
203,7,705,443,47,139,1,-1,-1.000000
203,8,983,429,105,257,1,-1,-1.000000
203,9,859,435,129,301,1,-1,-1.000000
203,10,1285,409,241,649,1,-1,-1.000000
203,11,1713,397,159,491,1,-1,-1.000000
203,12,685,423,121,281,1,-1,-1.000000
203,15,415,465,41,105,1,-1,-1.000000
203,16,377,457,45,117,1,-1,-1.000000
203,23,563,455,39,81,1,-1,-1.000000
203,24,531,459,35,79,1,-1,-1.000000
203,26,1179,447,37,93,1,-1,-1.000000
204,1,1465,379,341,697,1,-1,-1.000000
204,2,1423,409,217,561,1,-1,-1.000000
204,6,849,405,101,305,1,-1,-1.000000
204,7,705,443,45,137,1,-1,-1.000000
204,8,987,429,107,257,1,-1,-1.000000
204,9,863,435,129,301,1,-1,-1.000000
204,10,1291,409,243,651,1,-1,-1.000000
204,11,1721,397,157,495,1,-1,-1.000000
204,12,689,423,121,281,1,-1,-1.000000
204,15,415,465,41,105,1,-1,-1.000000
204,16,377,457,45,117,1,-1,-1.000000
204,23,563,455,39,81,1,-1,-1.000000
204,24,531,459,35,79,1,-1,-1.000000
204,26,1179,447,37,93,1,-1,-1.000000
205,1,1473,379,339,697,1,-1,-1.000000
205,2,1429,409,215,563,1,-1,-1.000000
205,6,851,405,101,305,1,-1,-1.000000
205,7,703,443,45,137,1,-1,-1.000000
205,8,991,429,107,257,1,-1,-1.000000
205,9,869,435,127,301,1,-1,-1.000000
205,10,1297,409,245,653,1,-1,-1.000000
205,11,1729,397,155,497,1,-1,-1.000000
205,12,691,423,123,279,1,-1,-1.000000
205,15,415,465,41,105,1,-1,-1.000000
205,16,377,457,45,117,1,-1,-1.000000
205,23,563,455,39,81,1,-1,-1.000000
205,24,531,459,35,79,1,-1,-1.000000
205,26,1179,447,37,93,1,-1,-1.000000
206,1,1479,379,341,697,1,-1,-1.000000
206,2,1433,409,217,563,1,-1,-1.000000
206,6,853,405,99,303,1,-1,-1.000000
206,7,701,443,47,137,1,-1,-1.000000
206,8,997,429,105,257,1,-1,-1.000000
206,9,873,435,127,301,1,-1,-1.000000
206,10,1301,409,249,653,1,-1,-1.000000
206,11,1737,395,153,501,1,-1,-1.000000
206,12,695,423,121,279,1,-1,-1.000000
206,15,415,465,41,105,1,-1,-1.000000
206,16,377,457,45,117,1,-1,-1.000000
206,23,565,455,37,81,1,-1,-1.000000
206,24,531,459,37,79,1,-1,-1.000000
206,26,1179,447,37,93,1,-1,-1.000000
207,1,1487,379,339,697,1,-1,-1.000000
207,2,1437,409,217,565,1,-1,-1.000000
207,6,855,405,99,303,1,-1,-1.000000
207,7,699,443,47,137,1,-1,-1.000000
207,8,1001,429,105,257,1,-1,-1.000000
207,9,879,435,127,301,1,-1,-1.000000
207,10,1307,409,251,655,1,-1,-1.000000
207,11,1745,395,153,503,1,-1,-1.000000
207,12,699,423,121,279,1,-1,-1.000000
207,15,415,465,41,105,1,-1,-1.000000
207,16,377,457,45,117,1,-1,-1.000000
207,23,565,455,37,81,1,-1,-1.000000
207,24,533,459,35,79,1,-1,-1.000000
207,26,1179,447,37,93,1,-1,-1.000000
208,1,1495,379,337,697,1,-1,-1.000000
208,2,1443,409,215,565,1,-1,-1.000000
208,6,857,405,99,303,1,-1,-1.000000
208,7,697,443,47,137,1,-1,-1.000000
208,8,1005,429,105,257,1,-1,-1.000000
208,9,883,435,127,301,1,-1,-1.000000
208,10,1313,409,253,657,1,-1,-1.000000
208,11,1753,395,151,505,1,-1,-1.000000
208,12,701,423,123,279,1,-1,-1.000000
208,15,415,465,41,105,1,-1,-1.000000
208,16,377,457,45,117,1,-1,-1.000000
208,23,565,455,37,81,1,-1,-1.000000
208,24,533,459,35,79,1,-1,-1.000000
208,26,1179,447,37,93,1,-1,-1.000000
209,1,1503,379,337,697,1,-1,-1.000000
209,2,1447,409,215,567,1,-1,-1.000000
209,6,859,405,99,303,1,-1,-1.000000
209,7,697,443,45,137,1,-1,-1.000000
209,8,1011,429,105,257,1,-1,-1.000000
209,9,887,435,127,299,1,-1,-1.000000
209,10,1319,409,255,659,1,-1,-1.000000
209,11,1761,395,149,507,1,-1,-1.000000
209,12,705,423,123,279,1,-1,-1.000000
209,15,415,465,41,105,1,-1,-1.000000
209,16,377,457,45,117,1,-1,-1.000000
209,23,565,455,37,81,1,-1,-1.000000
209,24,533,459,35,79,1,-1,-1.000000
209,26,1179,447,37,93,1,-1,-1.000000
210,1,1509,379,337,697,1,-1,-1.000000
210,2,1451,409,215,567,1,-1,-1.000000
210,6,861,405,99,303,1,-1,-1.000000
210,7,695,443,45,137,1,-1,-1.000000
210,8,1011,427,105,259,1,-1,-1.000000
210,9,893,435,125,299,1,-1,-1.000000
210,10,1325,411,257,659,1,-1,-1.000000
210,12,709,423,121,279,1,-1,-1.000000
210,15,415,465,41,105,1,-1,-1.000000
210,16,377,457,45,117,1,-1,-1.000000
210,23,565,455,39,81,1,-1,-1.000000
210,24,533,459,35,79,1,-1,-1.000000
210,26,1179,447,37,93,1,-1,-1.000000
211,1,1517,377,335,701,1,-1,-1.000000
211,2,1457,409,213,567,1,-1,-1.000000
211,6,863,405,99,303,1,-1,-1.000000
211,7,693,443,45,137,1,-1,-1.000000
211,8,1013,427,105,259,1,-1,-1.000000
211,9,897,435,125,299,1,-1,-1.000000
211,10,1329,409,257,661,1,-1,-1.000000
211,12,713,425,121,277,1,-1,-1.000000
211,15,415,465,41,105,1,-1,-1.000000
211,16,377,457,45,117,1,-1,-1.000000
211,23,565,455,39,81,1,-1,-1.000000
211,24,533,459,35,81,1,-1,-1.000000
211,26,1179,447,37,93,1,-1,-1.000000
212,1,1525,377,335,701,1,-1,-1.000000
212,2,1461,409,213,569,1,-1,-1.000000
212,6,865,405,99,303,1,-1,-1.000000
212,7,691,443,45,135,1,-1,-1.000000
212,8,1015,427,105,259,1,-1,-1.000000
212,9,903,435,123,299,1,-1,-1.000000
212,10,1335,409,255,661,1,-1,-1.000000
212,12,715,425,123,277,1,-1,-1.000000
212,15,415,465,41,105,1,-1,-1.000000
212,16,377,457,45,117,1,-1,-1.000000
212,23,565,455,39,81,1,-1,-1.000000
212,24,533,459,35,81,1,-1,-1.000000
212,26,1179,447,37,93,1,-1,-1.000000
213,1,1531,377,335,701,1,-1,-1.000000
213,2,1465,409,215,569,1,-1,-1.000000
213,6,867,405,99,303,1,-1,-1.000000
213,7,689,443,47,135,1,-1,-1.000000
213,8,1017,427,105,259,1,-1,-1.000000
213,9,907,435,125,299,1,-1,-1.000000
213,10,1339,409,257,661,1,-1,-1.000000
213,12,719,425,121,275,1,-1,-1.000000
213,15,415,465,41,105,1,-1,-1.000000
213,16,377,457,45,117,1,-1,-1.000000
213,23,565,455,39,81,1,-1,-1.000000
213,24,533,459,35,81,1,-1,-1.000000
213,26,1179,447,37,93,1,-1,-1.000000
214,1,1539,377,333,701,1,-1,-1.000000
214,2,1471,409,213,571,1,-1,-1.000000
214,6,869,405,99,301,1,-1,-1.000000
214,7,689,443,45,135,1,-1,-1.000000
214,8,1019,427,105,259,1,-1,-1.000000
214,9,913,435,123,299,1,-1,-1.000000
214,10,1345,409,255,661,1,-1,-1.000000
214,12,723,425,121,275,1,-1,-1.000000
214,15,415,465,41,105,1,-1,-1.000000
214,16,377,457,45,117,1,-1,-1.000000
214,23,565,455,39,81,1,-1,-1.000000
214,24,533,459,35,81,1,-1,-1.000000
214,26,1179,447,37,93,1,-1,-1.000000
215,1,1547,377,333,701,1,-1,-1.000000
215,2,1475,409,213,571,1,-1,-1.000000
215,6,871,405,99,301,1,-1,-1.000000
215,7,687,443,45,135,1,-1,-1.000000
215,8,1021,427,105,259,1,-1,-1.000000
215,9,917,435,123,299,1,-1,-1.000000
215,10,1349,409,257,661,1,-1,-1.000000
215,12,727,425,121,275,1,-1,-1.000000
215,15,415,465,41,105,1,-1,-1.000000
215,16,377,457,45,117,1,-1,-1.000000
215,23,565,455,39,81,1,-1,-1.000000
215,24,533,459,37,81,1,-1,-1.000000
215,26,1179,447,37,93,1,-1,-1.000000
216,1,1555,377,331,701,1,-1,-1.000000
216,2,1479,409,213,573,1,-1,-1.000000
216,6,873,405,99,301,1,-1,-1.000000
216,7,685,443,45,135,1,-1,-1.000000
216,8,1023,427,105,259,1,-1,-1.000000
216,9,923,435,121,299,1,-1,-1.000000
216,10,1355,407,255,663,1,-1,-1.000000
216,12,729,425,121,275,1,-1,-1.000000
216,15,415,465,41,105,1,-1,-1.000000
216,16,377,457,45,117,1,-1,-1.000000
216,23,565,455,39,81,1,-1,-1.000000
216,24,533,459,37,81,1,-1,-1.000000
216,26,1179,447,37,93,1,-1,-1.000000
217,1,1561,377,331,701,1,-1,-1.000000
217,2,1483,409,213,573,1,-1,-1.000000
217,6,875,405,99,301,1,-1,-1.000000
217,7,683,443,45,135,1,-1,-1.000000
217,8,1025,427,105,259,1,-1,-1.000000
217,9,927,435,121,299,1,-1,-1.000000
217,10,1361,407,255,663,1,-1,-1.000000
217,12,733,425,121,275,1,-1,-1.000000
217,15,415,465,41,105,1,-1,-1.000000
217,16,377,457,45,117,1,-1,-1.000000
217,23,567,455,37,81,1,-1,-1.000000
217,24,535,459,35,81,1,-1,-1.000000
217,26,1179,447,37,93,1,-1,-1.000000
218,1,1569,377,331,701,1,-1,-1.000000
218,2,1489,409,211,575,1,-1,-1.000000
218,6,877,405,99,301,1,-1,-1.000000
218,7,681,443,45,135,1,-1,-1.000000
218,8,1027,427,105,259,1,-1,-1.000000
218,9,931,435,121,299,1,-1,-1.000000
218,10,1365,407,255,663,1,-1,-1.000000
218,12,737,425,121,275,1,-1,-1.000000
218,15,415,465,41,105,1,-1,-1.000000
218,16,377,457,45,117,1,-1,-1.000000
218,23,567,455,37,81,1,-1,-1.000000
218,24,535,459,35,81,1,-1,-1.000000
218,26,1179,447,37,93,1,-1,-1.000000
219,1,1577,377,329,701,1,-1,-1.000000
219,2,1493,409,211,575,1,-1,-1.000000
219,6,879,405,99,301,1,-1,-1.000000
219,7,681,445,45,133,1,-1,-1.000000
219,8,1029,427,105,259,1,-1,-1.000000
219,9,937,435,121,299,1,-1,-1.000000
219,10,1371,407,253,663,1,-1,-1.000000
219,12,741,425,121,275,1,-1,-1.000000
219,15,415,465,41,105,1,-1,-1.000000
219,16,377,457,45,117,1,-1,-1.000000
219,21,719,445,35,97,1,-1,-1.000000
219,23,567,455,39,81,1,-1,-1.000000
219,24,535,459,35,81,1,-1,-1.000000
219,26,1179,447,37,93,1,-1,-1.000000
220,1,1585,377,329,703,1,-1,-1.000000
220,2,1497,409,213,575,1,-1,-1.000000
220,6,881,405,99,301,1,-1,-1.000000
220,7,679,445,45,131,1,-1,-1.000000
220,8,1031,427,105,259,1,-1,-1.000000
220,9,941,435,121,299,1,-1,-1.000000
220,10,1375,407,255,663,1,-1,-1.000000
220,12,743,425,121,275,1,-1,-1.000000
220,15,415,465,41,105,1,-1,-1.000000
220,16,377,457,45,117,1,-1,-1.000000
220,21,717,445,35,97,1,-1,-1.000000
220,23,567,455,39,81,1,-1,-1.000000
220,24,535,459,35,81,1,-1,-1.000000
220,26,1179,447,37,93,1,-1,-1.000000
221,1,1587,375,327,703,1,-1,-1.000000
221,2,1503,409,211,577,1,-1,-1.000000
221,6,883,405,99,301,1,-1,-1.000000
221,7,677,445,45,131,1,-1,-1.000000
221,8,1033,427,105,259,1,-1,-1.000000
221,9,947,435,119,299,1,-1,-1.000000
221,10,1381,405,253,665,1,-1,-1.000000
221,12,747,425,121,273,1,-1,-1.000000
221,15,415,465,41,105,1,-1,-1.000000
221,16,377,457,45,117,1,-1,-1.000000
221,21,717,445,35,97,1,-1,-1.000000
221,23,567,455,39,81,1,-1,-1.000000
221,24,535,459,35,81,1,-1,-1.000000
221,26,1179,447,37,93,1,-1,-1.000000
222,1,1589,375,327,703,1,-1,-1.000000
222,2,1507,409,211,577,1,-1,-1.000000
222,6,885,405,99,301,1,-1,-1.000000
222,7,677,445,43,131,1,-1,-1.000000
222,8,1035,427,103,259,1,-1,-1.000000
222,9,951,435,119,299,1,-1,-1.000000
222,10,1387,405,253,665,1,-1,-1.000000
222,12,751,425,121,273,1,-1,-1.000000
222,15,415,465,41,105,1,-1,-1.000000
222,16,377,457,45,117,1,-1,-1.000000
222,21,717,445,35,97,1,-1,-1.000000
222,23,567,455,39,81,1,-1,-1.000000
222,24,535,459,35,81,1,-1,-1.000000
222,26,1179,447,37,93,1,-1,-1.000000
223,1,1591,373,327,703,1,-1,-1.000000
223,2,1511,409,211,579,1,-1,-1.000000
223,6,887,405,99,299,1,-1,-1.000000
223,7,675,445,45,131,1,-1,-1.000000
223,8,1037,427,103,259,1,-1,-1.000000
223,9,957,435,117,299,1,-1,-1.000000
223,10,1391,405,253,665,1,-1,-1.000000
223,12,755,425,119,273,1,-1,-1.000000
223,15,415,465,41,105,1,-1,-1.000000
223,16,377,457,45,117,1,-1,-1.000000
223,21,717,445,35,97,1,-1,-1.000000
223,23,567,455,39,81,1,-1,-1.000000
223,24,535,459,35,81,1,-1,-1.000000
223,26,1179,447,37,93,1,-1,-1.000000
224,1,1593,373,327,703,1,-1,-1.000000
