254,180,235,193,26,93,1,-4,90.450996
254,182,214,200,21,72,1,-5,94.578003
255,138,522,150,66,220,1,-1,83.874001
255,168,79,108,96,341,1,-3,82.660004
255,179,377,200,25,78,1,0,92.239998
255,180,233,192,23,98,1,-3,89.547997
255,182,209,199,26,74,1,-5,93.748001
256,138,543,152,68,214,1,0,84.027000
256,168,26,90,145,388,1,-3,82.500999
256,179,380,205,30,70,1,0,92.438004
256,180,230,191,28,94,1,-4,90.100998
256,182,209,200,24,70,1,-5,94.000000
257,138,544,152,72,218,1,-1,83.971001
257,168,28,79,113,399,1,-3,82.550003
257,179,387,202,24,78,1,0,91.139000
257,180,226,194,32,89,1,-4,90.499001
257,182,216,199,21,70,1,-4,94.366997
258,138,557,147,74,231,1,-1,83.935997
258,168,17,51,103,427,1,-3,82.697998
258,179,389,200,22,80,1,0,91.538002
258,180,230,193,28,94,1,-4,90.100998
258,182,214,198,21,74,1,-4,93.810997
258,183,139,191,32,96,1,-5,89.974998
259,138,567,149,68,233,1,-1,83.940002
259,168,3,32,102,446,1,-4,82.769997
259,179,396,199,16,82,1,0,91.522003
259,180,226,194,34,96,1,-4,89.737000
259,183,141,190,28,102,1,-5,89.291000
260,138,574,154,64,225,1,0,84.197998
260,179,403,197,17,89,1,0,91.150002
260,180,221,194,40,98,1,-4,89.994003
260,183,143,192,29,98,1,-5,90.184998
260,184,126,192,19,98,1,-6,90.129997
261,138,556,140,60,208,1,0,85.183998
261,179,402,197,19,84,1,0,91.967003
261,180,224,180,33,109,1,-4,90.260002
261,183,140,192,30,96,1,-5,90.274002
261,184,121,188,24,95,1,-6,91.179001
262,138,556,143,70,216,1,0,84.996002
262,179,403,198,19,89,1,0,91.388000
262,180,221,189,38,106,1,-4,89.907997
262,183,141,187,28,106,1,-5,90.079002
262,184,114,189,30,100,1,-6,90.716003
263,138,571,139,61,221,1,0,85.024002
263,179,400,190,23,96,1,0,91.408997
263,180,218,191,40,104,1,-4,89.776001
263,183,139,190,34,102,1,-5,90.087997
263,184,114,192,25,94,1,-6,91.079002
264,138,575,133,57,242,1,0,84.806000
264,179,405,200,24,89,1,0,91.527000
264,180,218,191,38,113,1,-4,89.082001
264,183,139,192,26,104,1,-5,90.002998
264,184,116,186,23,102,1,-6,91.344002
265,138,582,134,56,240,1,0,84.959000
265,180,217,191,36,119,1,-4,88.677002
265,183,136,187,28,110,1,-5,90.166000
265,184,108,191,27,100,1,-6,91.109001
266,138,592,131,47,246,1,0,85.008003
266,180,209,187,41,123,1,-4,88.787003
266,183,134,190,34,108,1,-5,90.112000
266,184,113,192,20,105,1,-6,90.170998
267,138,602,134,36,250,1,0,85.005997
267,180,206,191,51,121,1,-4,88.945000
267,183,132,196,30,110,1,-5,89.443001
267,184,110,196,21,101,1,-6,90.634003
268,180,208,189,45,119,1,-4,89.392998
268,183,129,190,34,113,1,-5,89.789001
268,184,104,193,30,104,1,-6,90.554001
269,180,199,188,55,125,1,-4,88.796997
269,183,129,196,27,110,1,-5,89.338997
269,184,102,193,30,106,1,-6,90.127998
270,180,200,189,46,129,1,-4,88.389999
270,183,120,193,36,113,1,-5,89.377998
270,184,106,196,19,101,1,-6,90.464996
271,180,197,183,46,140,1,-4,87.928001
271,183,123,192,32,111,1,-5,89.514999
271,184,108,191,19,105,1,-6,90.322998
272,180,192,184,47,139,1,-4,88.069000
272,183,117,194,36,109,1,-5,89.667000
272,184,102,191,24,106,1,-6,90.345001
273,180,191,180,43,139,1,-4,88.477997
273,183,119,190,34,119,1,-5,89.198997
273,184,99,189,26,115,1,-5,89.653999
274,180,185,167,50,157,1,-4,88.102997
274,183,119,186,32,121,1,-5,89.301003
274,184,102,190,26,110,1,-5,89.987999
275,180,180,174,44,157,1,-4,87.800003
275,183,118,188,34,119,1,-5,89.420998
275,184,97,190,23,115,1,-5,89.547997
276,180,172,170,58,169,1,-4,87.464996
276,183,117,186,34,123,1,-5,89.246002
276,184,90,186,30,117,1,-5,89.738998
277,180,165,168,61,172,1,-4,87.500999
277,183,112,189,34,121,1,-5,89.240997
277,184,92,187,25,117,1,-5,89.733002
278,180,157,162,60,180,1,-4,87.497002
278,183,107,187,38,121,1,-5,89.486000
279,180,146,152,62,200,1,-4,87.198997
279,183,97,183,46,129,1,-5,89.202003
280,180,140,154,72,196,1,-4,87.330002
280,183,101,173,38,139,1,-5,89.193001
280,185,207,197,28,82,1,-4,93.716003
281,180,123,145,75,216,1,-4,87.026001
281,183,96,172,38,140,1,-5,89.195000
281,185,201,194,36,87,1,-4,93.123001
282,180,114,144,82,225,1,-4,86.969002
282,183,98,178,36,139,1,-5,89.101997
282,185,204,197,28,86,1,-4,93.255997
282,186,443,206,28,86,1,0,91.852997
283,180,108,134,91,246,1,-4,86.785004
283,185,208,189,30,93,1,-4,93.222000
283,186,447,201,25,85,1,0,92.638000
284,180,92,128,91,262,1,-4,86.714996
284,185,207,193,32,89,1,-4,93.586998
284,186,451,200,27,91,1,0,92.119003
285,180,75,121,101,274,1,-4,86.736000
285,185,203,193,34,92,1,-4,93.583000
285,186,454,205,30,87,1,0,92.406998
286,180,61,112,96,291,1,-4,86.668999
286,185,204,193,31,94,1,-4,92.945000
286,186,453,205,30,89,1,0,91.883003
287,180,38,112,116,320,1,-4,86.401001
287,185,206,193,30,98,1,-4,92.861000
287,186,453,208,36,88,1,0,92.103996
287,187,489,180,42,139,1,0,89.769997
288,180,9,95,119,361,1,-4,86.254997
288,185,203,198,35,92,1,-4,93.366997
288,186,453,209,38,89,1,0,92.085999
288,187,496,181,43,146,1,0,89.424004
288,188,541,183,49,146,1,0,89.221001
289,180,1,82,114,396,1,-4,86.155998
289,185,204,201,32,91,1,-4,93.383003
289,186,457,208,43,93,1,0,91.975998
289,187,502,184,40,146,1,0,89.426003
289,188,547,188,43,140,1,0,89.456001
290,180,3,66,102,412,1,-4,86.238998
290,185,204,199,32,90,1,-4,93.598000
290,186,458,208,42,96,1,0,91.514999
290,187,510,178,40,152,1,0,89.427002
290,188,548,183,45,144,1,0,89.528000
291,185,200,202,38,93,1,-4,93.014000
291,186,466,214,38,91,1,0,91.727997
291,187,527,176,33,163,1,0,89.176003
291,188,553,183,38,146,1,0,89.652000
292,185,209,199,26,91,1,-4,93.338997
292,186,469,210,44,94,1,0,91.634003
292,187,531,172,38,163,1,0,89.348000
292,189,65,165,50,165,1,-5,89.483002
293,185,210,194,32,96,1,-4,93.301003
293,186,464,211,48,89,1,0,92.099998
293,187,538,173,51,172,1,0,88.967003
293,189,57,165,59,166,1,-5,89.472000
294,185,209,197,30,97,1,-4,93.125999
294,186,479,215,34,90,1,0,91.864998
294,187,543,175,70,172,1,0,89.067001
294,189,54,172,59,168,1,-5,89.277000
295,185,206,193,34,102,1,-4,93.023003
295,186,484,212,27,100,1,0,91.273003
295,187,552,171,61,178,1,0,89.068001
295,189,45,171,64,170,1,-5,89.292999
296,185,208,200,33,99,1,-4,92.737999
296,186,483,220,37,87,1,0,91.947998
296,187,558,171,57,180,1,0,89.146004
296,189,47,171,62,170,1,-5,89.436996
297,185,205,194,38,102,1,-4,93.068001
297,186,479,211,43,98,1,0,91.778999
297,187,576,174,61,191,1,-1,88.760002
297,189,48,165,53,178,1,-5,89.411003
298,185,205,199,42,97,1,-4,93.290001
298,186,483,208,46,102,1,0,91.887001
298,187,582,171,57,195,1,0,88.873001
298,189,31,165,84,181,1,-5,89.431999
298,190,536,193,36,140,1,0,90.224998
299,185,203,189,38,110,1,-4,92.746002
299,186,484,204,44,106,1,0,91.773003
299,187,589,163,50,199,1,0,89.005997
299,189,36,158,60,191,1,-5,89.334000
299,190,529,191,43,142,1,0,90.199997
300,185,206,196,34,99,1,-4,93.158997
300,186,492,208,40,100,1,0,91.913002
300,189,19,151,73,197,1,-5,89.421997
300,190,530,191,47,140,1,0,90.330002
301,185,205,194,34,104,1,-4,92.735001
301,186,488,200,42,106,1,0,92.061996
301,189,12,149,79,201,1,-5,89.397003
301,190,519,191,61,142,1,-1,90.267998
301,191,179,211,28,85,1,-5,92.893997
302,185,207,192,32,104,1,-4,93.218002
302,186,491,200,41,110,1,0,91.928001
302,189,14,152,67,199,1,-5,89.514000
302,190,518,189,55,146,1,-1,90.344002
302,191,178,204,31,93,1,-5,93.043999
303,185,209,193,34,104,1,-4,93.338997
303,186,493,204,36,108,1,0,91.958000
303,189,15,151,78,203,1,-5,89.551003
303,190,524,198,53,140,1,-1,90.347000
303,191,178,203,31,95,1,-5,93.156998
304,185,210,193,32,104,1,-4,93.658997
304,186,501,202,25,112,1,0,92.046997
304,189,13,154,74,208,1,-5,89.476997
304,190,527,183,43,144,1,0,91.117996
304,191,185,203,23,93,1,-5,93.719002
305,185,209,185,32,110,1,-4,93.721001
305,189,8,149,71,212,1,-5,89.543999
305,190,517,189,43,141,1,-1,90.946999
305,191,188,201,23,95,1,-5,93.549004
306,185,211,182,24,118,1,-4,93.161003
306,189,3,149,66,212,1,-5,89.600998
306,190,507,185,56,143,1,-1,91.097000
306,191,189,199,23,99,1,-5,93.331001
307,185,205,182,34,112,1,-4,94.153000
307,190,488,192,81,132,1,-1,91.529999
307,191,186,203,23,97,1,-5,93.397003
308,185,205,191,30,104,1,-4,93.954002
308,190,496,188,70,144,1,-1,91.119003
308,191,181,201,29,97,1,-5,93.566002
309,185,206,188,32,112,1,-4,93.467003
309,190,489,187,77,144,1,-1,91.281998
309,191,184,202,25,102,1,-4,93.041000
310,185,209,190,34,113,1,-4,93.244003
310,190,495,186,53,150,1,-1,91.136002
310,191,187,199,28,102,1,-4,93.389999
311,185,204,187,36,112,1,-4,94.053001
311,190,494,175,40,155,1,-1,91.697998
311,191,184,190,32,115,1,-4,93.390999
312,185,199,189,35,110,1,-4,94.245003
312,190,481,186,50,147,1,-1,91.695000
312,191,179,200,30,104,1,-5,93.667000
312,192,532,199,42,115,1,0,92.844002
313,185,200,189,34,106,1,-4,94.780998
313,190,471,185,57,144,1,-1,91.996002
313,191,182,192,29,117,1,-4,93.278999
313,192,539,198,51,125,1,0,92.267998
314,185,202,182,38,121,1,-4,93.857002
314,190,468,188,55,131,1,-1,92.642998
314,191,179,190,36,117,1,-4,93.445999
314,192,545,193,32,121,1,0,92.922997
314,193,524,193,25,121,1,0,92.956001
315,185,198,179,36,116,1,-4,94.661003
315,190,472,182,49,148,1,-1,92.040001
315,191,181,190,27,119,1,-4,93.265999
315,192,555,193,42,123,1,0,92.792999
315,193,525,196,30,118,1,0,92.983002
316,185,197,180,38,118,1,-4,94.480003
316,190,466,178,57,152,1,-1,92.164001
316,191,180,189,27,117,1,-5,93.663002
316,192,556,196,34,118,1,0,93.054001
316,193,529,192,30,117,1,0,93.486000
317,185,199,175,31,123,1,-4,94.452003
317,190,473,169,43,157,1,-1,92.443001
317,191,178,186,30,121,1,-4,93.585999
317,192,560,194,40,121,1,0,93.026001
317,193,538,192,23,115,1,0,93.682999
318,185,197,181,33,117,1,-4,94.846001
318,190,459,178,51,152,1,-1,92.475998
318,191,173,186,39,121,1,-5,93.907997
318,192,564,197,41,122,1,0,93.022003
318,193,535,197,34,118,1,0,93.350998
319,185,201,184,32,116,1,-5,95.059998
319,190,446,182,67,152,1,-1,92.536003
319,191,178,191,30,120,1,-5,93.916000
319,192,572,197,40,125,1,0,93.117996
319,193,547,197,30,120,1,0,93.518997
320,185,196,184,36,119,1,-5,95.135002
320,190,439,185,79,150,1,-1,92.769997
320,191,176,183,32,132,1,-5,93.943001
320,192,582,189,36,132,1,0,93.482002
320,193,552,196,31,126,1,0,93.460999
321,185,198,179,38,125,1,-4,95.083000
321,190,441,186,76,153,1,-1,92.611000
321,191,176,187,30,131,1,-5,93.758003
321,192,578,199,51,125,1,0,93.316002
321,193,555,201,29,118,1,0,93.724998
322,185,192,183,40,122,1,-4,94.733002
322,190,441,179,70,152,1,-1,92.973999
322,191,170,186,36,133,1,-4,93.557999
322,192,585,194,41,130,1,0,93.233002
322,193,557,194,32,128,1,0,93.405998
323,185,190,182,38,127,1,-5,94.736000
323,190,437,184,61,150,1,-1,93.086998
323,191,163,186,40,138,1,-5,93.524002
323,192,591,194,42,136,1,0,93.142998
323,193,560,196,34,131,1,0,93.374001
324,185,189,174,48,140,1,-4,94.582001
324,190,438,179,57,159,1,-2,93.099998
324,191,154,183,48,142,1,-5,93.691002
324,192,600,197,36,142,1,0,92.875999
324,193,562,193,38,134,1,0,93.607002
325,185,191,175,38,134,1,-5,95.025002
325,190,425,186,62,157,1,-2,92.954002
325,191,153,190,49,140,1,-5,93.425003
325,192,602,201,37,134,1,0,93.192001
325,193,573,204,32,125,1,0,93.574997
326,185,185,179,44,137,1,-4,94.681000
326,190,423,184,67,162,1,-2,92.980003
326,191,157,187,39,146,1,-5,93.487000
326,192,611,197,25,142,1,0,93.112000
326,193,574,188,36,144,1,0,93.528999
327,185,188,178,40,139,1,-4,94.623001
327,190,414,190,75,148,1,-2,93.427002
327,191,150,184,47,148,1,-5,93.577003
327,192,614,193,23,136,1,0,93.728996
327,193,579,193,32,138,1,0,93.655998
328,185,183,180,49,133,1,-4,94.876999
328,190,405,185,71,151,1,-2,93.535004
328,191,145,184,48,144,1,-5,93.782997
328,193,577,192,47,137,1,0,93.755997
329,185,184,175,46,138,1,-4,94.848999
329,190,401,179,69,156,1,-2,93.622002
329,191,140,175,48,159,1,-5,93.485001
330,185,175,172,48,139,1,-5,94.906998
330,190,397,174,62,157,1,-2,93.806999
330,191,132,180,40,149,1,-5,93.702003
331,185,177,169,48,140,1,-5,95.278999
331,190,393,180,58,153,1,-2,93.866997
331,191,126,173,45,158,1,-5,93.764999
331,194,378,220,16,40,0,-1,108.019997
332,185,175,168,51,144,1,-5,95.142998
332,190,384,173,69,162,1,-2,93.897003
332,191,124,174,37,159,1,-5,93.766998
332,194,380,222,14,37,0,-1,108.959999
333,185,176,162,49,150,1,-5,95.292000
333,190,385,175,72,160,1,-2,94.070000
333,191,109,170,46,165,1,-5,93.806999
334,185,175,166,51,144,1,-5,95.439003
334,190,379,179,76,154,1,-2,94.184998
334,191,103,163,55,174,1,-5,93.734001
335,185,172,160,51,153,1,-5,95.332001
335,190,377,169,57,157,1,-2,94.689003
335,191,87,161,65,176,1,-5,93.851997
336,185,167,156,48,156,1,-5,95.357002
336,190,375,168,49,161,1,-2,94.514999
336,191,87,162,59,179,1,-5,93.702003
337,185,169,155,51,155,1,-5,95.445000
337,190,371,169,49,160,1,-2,94.521004
337,191,76,156,65,185,1,-5,93.719002
338,185,164,151,52,163,1,-5,95.290001
338,190,360,166,62,161,1,-2,94.732002
338,191,66,155,73,189,1,-5,93.709000
338,195,221,202,21,52,0,-7,108.620003
338,196,239,207,20,47,0,-6,108.769997
338,197,260,207,16,45,0,-6,110.580002
338,198,289,212,16,38,0,-5,112.870003
338,199,316,213,12,37,0,-3,113.139999
338,200,334,211,12,39,0,-3,113.339996
339,185,163,150,54,163,1,-5,95.509003
339,190,357,163,63,167,1,-2,94.716003
339,191,65,151,67,197,1,-5,93.714996
339,195,221,205,18,49,0,-7,108.959999
339,196,240,211,16,43,0,-6,109.089996
339,197,259,212,18,40,0,-6,110.930000
339,198,288,214,16,34,0,-5,115.709999
339,199,315,219,13,31,0,-3,113.470001
339,200,330,213,17,38,0,-3,112.519997
339,201,439,200,27,74,1,0,100.970001
340,185,161,153,50,166,1,-5,95.424004
340,190,350,172,64,160,1,-3,94.864998
340,191,55,150,71,204,1,-5,93.726997
340,195,219,208,20,51,0,-7,107.589996
340,196,239,212,17,45,0,-6,109.099998
340,197,259,211,15,43,0,-6,111.839996
340,198,287,216,15,38,0,-5,112.050003
340,199,316,217,14,36,0,-3,113.330002
340,200,332,216,13,37,0,-3,113.449997
340,201,442,200,25,77,1,0,100.959999
341,185,154,148,61,173,1,-5,95.568001
341,190,348,171,51,155,1,-3,95.419998
341,191,41,149,74,211,1,-5,93.723999
341,195,220,206,20,53,0,-7,109.360001
341,196,240,214,17,45,0,-6,109.459999
341,197,260,210,17,46,0,-6,112.239998
341,198,287,216,17,37,0,-5,115.970001
341,199,315,220,13,34,0,-3,114.830002
341,200,330,217,15,36,0,-3,116.269997
341,201,445,201,28,78,1,0,101.059998
341,202,387,211,15,45,0,0,112.900002
342,185,158,153,54,170,1,-5,95.662003
342,190,339,167,50,162,1,-3,95.449997
342,191,38,154,58,208,1,-5,93.792000
342,195,220,208,22,51,0,-7,111.300003
342,196,239,215,20,45,0,-6,110.510002
342,197,261,214,16,42,0,-6,114.779999
342,198,289,215,16,39,0,-5,117.790001
342,199,313,221,17,33,0,-4,117.970001
342,200,330,217,16,38,0,-3,116.570000
342,201,446,204,30,75,1,0,101.680000
342,202,386,211,20,49,0,0,111.120003
343,185,153,154,56,172,1,-5,95.716003
343,190,334,170,50,162,1,-3,95.528000
343,191,25,147,66,219,1,-5,93.837997
343,195,220,210,19,52,0,-7,110.610001
343,196,242,216,15,45,0,-7,111.660004
343,197,260,215,17,42,0,-6,116.440002
343,198,287,219,17,38,0,-5,116.680000
343,199,312,223,17,33,0,-4,118.430000
343,200,332,222,14,35,0,-3,117.029999
343,201,450,206,30,76,1,0,101.610001
343,202,385,215,19,46,0,0,112.459999
344,185,149,153,65,176,1,-5,95.719002
344,190,313,166,73,169,1,-3,95.528999
344,191,15,139,68,234,1,-5,93.790001
344,195,220,214,22,48,0,-7,111.570000
344,196,242,219,17,43,0,-6,111.699997
344,197,259,215,18,45,0,-6,113.870003
344,198,287,217,18,39,0,-5,119.769997
344,199,311,222,18,35,0,-4,118.269997
344,201,455,205,32,80,1,0,101.139999
344,202,386,216,19,46,0,0,112.330002
345,185,147,147,64,185,1,-5,95.708000
345,190,313,172,71,165,1,-3,95.570999
345,191,12,144,58,235,1,-5,93.777000
345,195,219,212,23,51,0,-7,111.370003
345,196,240,218,20,46,0,-6,110.599998
345,197,261,218,17,44,0,-6,112.510002
345,198,287,219,14,41,0,-5,114.820000
345,199,311,223,18,36,0,-4,116.220001
345,201,462,207,28,80,1,0,100.860001
345,202,389,217,17,46,0,0,111.889999
346,185,144,153,60,180,1,-5,95.678001
346,190,311,174,72,164,1,-3,95.579002
346,191,4,141,64,239,1,-5,93.802002
346,195,221,213,18,50,0,-7,110.750000
346,196,240,220,20,43,0,-6,110.889999
346,197,257,217,21,43,0,-6,113.949997
346,198,285,220,20,40,0,-5,114.160004
346,201,463,203,28,83,1,0,101.129997
346,202,390,223,17,41,0,0,110.750000
347,185,141,153,69,185,1,-5,95.554001
347,190,306,175,66,165,1,-3,95.616997
347,191,0,139,59,247,1,-5,93.779999
347,195,217,211,23,53,0,-7,110.370003
347,196,244,219,16,45,0,-6,110.550003
347,197,260,219,21,44,0,-6,111.540001
347,198,285,223,19,37,0,-5,114.839996
347,201,461,211,36,79,1,0,100.529999
347,202,390,219,18,48,0,-1,109.059998
348,185,135,151,70,187,1,-5,95.690002
348,190,305,172,49,164,1,-3,95.945000
348,191,1,138,48,254,1,-5,93.799004
348,195,216,209,26,55,0,-7,110.550003
348,196,239,219,20,46,0,-6,109.889999
348,197,259,219,15,43,0,-6,112.559998
348,198,284,219,18,41,0,-5,114.879997
348,201,467,206,33,78,1,0,101.919998
348,202,386,218,22,47,0,0,110.470001
349,185,126,147,85,195,1,-5,95.526001
349,190,295,173,56,165,1,-3,95.856003
349,195,220,213,22,51,0,-7,109.349998
349,196,244,219,16,45,0,-6,109.470001
349,197,260,219,19,43,0,-6,111.099998
349,198,285,218,22,41,0,-5,114.150002
349,201,474,209,33,81,1,0,100.360001
349,202,387,213,19,54,0,-1,108.010002
350,185,128,145,77,197,1,-5,95.507004
350,190,283,169,66,169,1,-3,95.824997
350,195,222,208,18,55,0,-7,108.669998
350,196,240,218,22,46,0,-6,108.150002
350,197,257,214,21,46,0,-6,111.059998
350,201,475,203,32,94,1,-1,99.015999
350,202,386,217,20,48,0,-1,108.019997
351,185,125,142,73,202,1,-5,95.516998
351,190,277,167,64,173,1,-3,95.831001
351,195,220,211,22,52,0,-7,108.529999
351,196,240,215,20,48,0,-6,108.629997
351,197,259,215,20,44,0,-6,111.699997
351,201,476,200,38,96,1,0,99.230003
351,202,388,215,19,48,0,-1,109.209999
351,203,329,217,16,40,0,-3,114.059998
352,185,118,136,77,210,1,-5,95.513000
352,190,274,170,61,167,1,-3,96.037003
352,195,216,212,24,51,0,-7,108.050003
352,196,244,215,18,47,0,-6,108.779999
352,197,261,214,20,44,0,-6,111.849998
352,201,487,202,36,91,1,0,99.609001
352,202,386,212,22,51,0,-1,108.650002
352,203,330,215,16,42,0,-3,113.129997
353,185,120,135,77,213,1,-5,95.594002
353,190,266,169,52,166,1,-4,96.295998
353,195,223,211,19,52,0,-7,109.010002
353,196,243,217,19,45,0,-6,109.779999
353,197,260,215,16,44,0,-6,112.250000
353,201,493,201,35,101,1,0,98.723000
353,202,391,211,21,53,0,-1,108.980003
353,203,332,220,17,40,0,-3,111.739998
353,204,315,220,15,37,0,-3,114.559998
354,185,105,127,90,222,1,-5,95.654999
354,190,257,162,52,174,1,-4,96.351997
354,195,219,211,23,52,0,-7,109.309998
354,196,242,215,20,48,0,-6,109.419998
354,201,497,197,34,95,1,0,100.180000
354,202,393,209,17,56,0,-1,108.629997
354,203,330,218,20,41,0,-3,113.010002
354,204,311,218,18,40,0,-4,113.900002
355,185,103,130,81,224,1,-5,95.709999
355,190,249,170,58,170,1,-4,96.452003
355,195,218,215,21,52,0,-7,109.360001
355,196,243,222,16,42,0,-6,111.720001
355,201,501,201,42,101,1,0,99.396004
355,202,388,215,23,54,0,-1,108.709999
355,203,330,222,17,42,0,-3,112.169998
355,204,312,220,15,42,0,-4,113.980003
355,205,206,213,15,49,0,-8,113.260002
356,185,93,124,89,233,1,-5,95.642998
356,190,231,166,61,171,1,-4,96.587997
356,195,214,213,22,50,0,-7,110.540001
356,201,501,198,44,108,1,0,98.760002
356,202,391,217,16,50,0,-1,108.580002
356,203,327,223,14,35,0,-3,115.919998
356,204,307,222,16,37,0,-4,114.660004
356,205,200,213,11,46,0,-8,113.879997
356,206,278,218,18,42,0,-5,113.459999
357,185,90,122,87,238,1,-5,95.650002
357,190,217,177,76,160,1,-4,96.672997
357,195,216,208,16,55,0,-7,109.870003
357,201,511,204,40,101,1,0,98.905998
357,202,385,214,20,54,0,-1,107.629997
357,203,327,222,12,38,0,-3,112.879997
357,204,304,223,16,36,0,-4,113.690002
357,206,276,215,19,48,0,-5,110.230003
358,185,83,110,86,252,1,-5,95.626999
358,190,221,161,63,178,1,-4,96.587997
358,201,514,197,39,107,1,0,98.913002
358,202,386,212,20,53,0,-1,108.220001
358,203,323,217,15,42,0,-3,111.959999
358,204,301,219,19,41,0,-4,111.059998
358,206,277,215,16,44,0,-5,111.669998
359,185,82,114,85,251,1,-5,95.681999
359,190,206,163,65,170,1,-4,97.015999
359,201,520,189,40,115,1,0,99.098000
359,202,385,209,21,58,0,-1,107.739998
359,203,323,215,17,45,0,-3,112.000000
359,204,302,217,18,42,0,-4,112.720001
359,206,276,214,16,44,0,-5,113.440002
359,207,250,209,20,47,0,-6,115.279999
360,185,70,106,96,264,1,-5,95.693001
360,190,197,163,52,173,1,-4,97.028000
360,201,526,185,47,125,1,0,98.719002
360,202,386,212,22,55,0,-1,108.360001
360,203,322,215,18,47,0,-3,111.269997
360,204,301,215,20,47,0,-4,111.160004
360,206,277,215,16,44,0,-5,113.480003
360,207,255,214,15,43,0,-6,115.320000
361,185,59,102,111,269,1,-5,95.739998
361,190,192,161,53,176,1,-4,97.056000
361,201,530,195,46,117,1,0,98.650002
361,202,389,212,21,56,0,-1,108.070000
361,203,323,215,16,45,0,-3,113.169998
361,204,301,219,16,40,0,-4,113.919998
361,206,276,213,17,46,0,-5,113.699997
361,207,253,214,17,43,0,-6,115.529999
361,208,238,213,15,46,0,-6,113.339996
362,185,59,100,100,280,1,-5,95.667999
362,190,178,162,65,180,1,-4,97.008003
362,201,536,195,56,114,1,0,99.154999
362,202,386,211,26,58,0,-1,108.480003
362,203,326,220,13,42,0,-3,112.959999
362,204,304,223,16,37,0,-3,114.690002
362,206,276,215,18,45,0,-5,114.449997
362,207,253,214,15,44,0,-6,116.379997
362,208,234,217,17,42,0,-7,115.059998
363,185,54,93,100,294,1,-5,95.726997
363,190,176,163,53,181,1,-4,97.211998
363,201,548,192,45,124,1,0,98.945999
363,202,386,212,22,56,0,0,111.540001
363,203,322,218,17,45,0,-3,115.669998
363,204,299,219,17,44,0,-4,115.459999
363,206,274,215,15,47,0,-5,116.320000
363,207,251,215,19,44,0,-6,120.120003
363,208,233,217,16,43,0,-7,118.360001
364,185,55,80,92,306,1,-5,95.864998
364,190,166,167,56,175,1,-4,97.440002
364,201,552,187,52,129,1,0,99.144997
364,202,388,211,22,58,0,0,111.760002
364,203,323,218,15,42,0,-2,121.389999
364,204,300,215,15,44,0,-4,122.800003
364,206,273,213,16,46,0,-5,122.320000
364,207,250,217,21,41,0,-7,123.830002
364,208,232,214,18,46,0,-7,119.940002
364,209,214,205,18,55,0,-8,119.620003
365,185,46,79,101,313,1,-5,95.809998
365,190,155,158,59,185,1,-5,97.443001
365,201,562,185,48,123,1,0,100.010002
365,202,391,212,20,57,0,0,111.480003
365,203,322,217,17,46,0,-3,116.459999
365,204,299,220,18,39,0,-4,121.839996
365,206,274,212,18,50,0,-5,117.070000
365,207,250,213,22,44,0,-7,124.730003
365,208,232,213,19,50,0,-7,115.389999
365,209,206,206,22,52,0,-9,121.820000
366,185,34,68,101,336,1,-5,95.695999
366,190,143,155,54,178,1,-5,98.082001
366,201,575,175,49,148,1,0,98.720001
366,202,390,211,24,56,0,0,113.570000
366,203,322,214,17,46,0,-2,121.510002
366,204,299,215,21,45,0,-4,121.199997
366,206,272,209,22,50,0,-5,122.500000
366,207,249,209,22,47,0,-7,128.570007
366,208,234,214,16,45,0,-8,121.760002
366,209,210,205,23,53,0,-9,123.169998
367,185,29,71,96,335,1,-5,95.806999
367,190,136,153,58,188,1,-5,97.837997
367,201,590,178,48,148,1,0,98.639000
367,202,395,211,19,59,1,0,111.849998
367,203,323,213,15,49,0,-3,119.739998
367,204,298,213,22,46,0,-4,124.709999
367,206,274,211,18,51,0,-5,119.190002
367,207,253,214,18,44,0,-7,126.019997
367,208,233,213,16,49,0,-7,118.660004
367,209,210,205,21,55,0,-9,121.370003
368,185,23,55,96,365,1,-5,95.679001
368,190,122,153,56,187,1,-5,97.926003
368,201,594,178,45,159,1,0,98.028000
368,202,394,206,25,64,1,0,111.279999
368,203,323,215,16,46,0,-2,119.809998
368,204,301,212,17,49,0,-4,119.540001
368,206,272,211,20,49,0,-5,120.669998
368,207,253,214,17,43,0,-7,125.919998
368,208,231,215,18,47,0,-7,117.330002
368,209,211,209,18,52,0,-8,118.330002
369,185,13,49,104,368,1,-5,95.806000
369,190,110,152,67,191,1,-5,97.852997
369,201,605,176,33,152,1,0,98.626999
369,202,393,208,26,62,1,0,111.199997
369,203,321,215,20,49,0,-3,115.830002
369,204,299,217,19,44,0,-4,119.250000
369,206,269,211,23,51,0,-5,117.599998
369,207,253,210,15,47,0,-7,125.410004
369,208,231,216,16,46,0,-7,117.089996
369,209,212,205,16,55,0,-8,119.419998
370,185,3,41,101,395,1,-5,95.671997
370,190,96,149,74,196,1,-5,97.865997
370,202,396,208,21,63,1,0,110.230003
370,203,321,215,19,49,0,-3,115.279999
370,204,301,220,12,40,0,-4,119.870003
370,206,268,210,19,52,0,-5,116.970001
370,207,250,211,20,48,0,-6,120.790001
370,208,228,214,18,48,0,-7,116.550003
370,209,208,206,18,55,0,-8,117.489998
370,210,246,212,11,44,0,-7,126.260002
371,185,2,38,97,403,1,-5,95.667999
371,190,85,147,75,197,1,-5,97.920998
371,202,391,212,29,58,0,0,110.290001
