338,-1,467.0,187.0,36.7,83.3,83.486000
338,-1,571.0,191.0,31.0,70.3,72.605003
338,-1,37.0,167.0,31.0,70.3,69.538002
338,-1,603.0,117.0,26.0,59.0,67.264999
338,-1,539.0,205.0,47.5,107.7,55.814999
338,-1,104.0,224.0,40.3,91.4,44.544998
339,-1,326.0,198.0,33.7,76.5,108.540001
339,-1,462.0,187.0,36.7,83.3,104.599998
339,-1,274.0,187.0,33.7,76.5,101.949997
339,-1,547.0,205.0,47.5,107.7,65.427002
339,-1,32.0,167.0,31.0,70.3,63.971001
339,-1,607.0,117.0,26.0,59.0,62.230999
339,-1,108.0,229.0,33.7,76.5,49.104000
339,-1,563.0,181.0,36.7,83.3,40.347000
339,-1,315.0,193.0,33.7,76.5,32.595001
339,-1,121.0,249.0,28.4,64.4,9.590900
339,-1,727.0,37.0,26.0,59.0,8.297700
340,-1,326.0,198.0,36.7,83.3,110.080002
340,-1,274.0,193.0,33.7,76.5,99.052002
340,-1,27.0,167.0,31.0,70.3,86.024002
340,-1,456.0,187.0,36.7,83.3,75.547997
340,-1,550.0,193.0,52.0,118.0,68.502998
340,-1,607.0,117.0,26.0,59.0,64.928001
340,-1,113.0,229.0,31.0,70.3,55.806000
340,-1,556.0,141.0,56.7,128.7,22.702000
340,-1,121.0,249.0,28.4,64.4,15.634000
340,-1,315.0,193.0,36.7,83.3,14.245000
341,-1,332.0,198.0,36.7,83.3,100.970001
341,-1,269.0,193.0,33.7,76.5,81.218002
341,-1,445.0,187.0,36.7,83.3,76.862000
341,-1,615.0,113.0,26.0,59.0,57.833000
341,-1,112.0,221.0,36.7,83.3,55.693001
341,-1,25.0,171.0,28.4,64.4,53.398998
341,-1,559.0,189.0,26.0,59.0,49.416000
341,-1,559.0,215.0,43.5,98.6,40.602001
341,-1,433.0,193.0,36.7,83.3,14.897000
341,-1,16.0,166.0,28.4,64.4,13.356000
342,-1,264.0,187.0,36.7,83.3,102.320000
342,-1,440.0,187.0,33.7,76.5,87.449997
342,-1,336.0,208.0,33.7,76.5,85.772003
342,-1,16.0,171.0,28.4,64.4,76.467003
342,-1,615.0,113.0,26.0,59.0,52.966000
342,-1,118.0,219.0,33.7,76.5,49.402000
342,-1,559.0,185.0,26.0,59.0,45.943001
342,-1,561.0,212.0,47.5,107.7,39.498001
342,-1,275.0,193.0,36.7,83.3,30.378000
342,-1,623.0,117.0,26.0,59.0,12.822000
342,-1,326.0,198.0,33.7,76.5,1.317500
343,-1,264.0,193.0,36.7,83.3,94.320000
343,-1,336.0,203.0,33.7,76.5,85.126999
343,-1,433.0,187.0,36.7,83.3,75.210999
343,-1,619.0,113.0,26.0,59.0,74.427002
343,-1,12.0,171.0,28.4,64.4,67.274002
343,-1,555.0,185.0,26.0,59.0,66.498001
343,-1,569.0,212.0,47.5,107.7,48.327999
343,-1,118.0,219.0,33.7,76.5,42.673000
343,-1,346.0,208.0,33.7,76.5,40.674999
344,-1,341.0,208.0,33.7,76.5,106.330002
344,-1,623.0,113.0,26.0,59.0,75.994003
344,-1,261.0,205.0,31.0,70.3,75.905998
344,-1,7.0,173.0,26.0,59.0,73.417999
344,-1,553.0,184.0,28.4,64.4,70.019997
344,-1,123.0,215.0,36.7,83.3,55.037998
344,-1,429.0,187.0,33.7,76.5,52.601002
344,-1,573.0,215.0,43.5,98.6,43.643002
344,-1,271.0,201.0,31.0,70.3,38.852001
345,-1,349.0,204.0,36.7,83.3,105.910004
345,-1,256.0,205.0,31.0,70.3,91.380997
345,-1,544.0,188.0,28.4,64.4,90.544998
345,-1,631.0,113.0,26.0,59.0,82.745003
345,-1,134.0,213.0,33.7,76.5,54.417000
345,-1,266.0,210.0,31.0,70.3,49.139000
345,-1,583.0,212.0,47.5,107.7,37.959000
345,-1,-1.0,166.0,28.4,64.4,36.786999
345,-1,553.0,193.0,28.4,64.4,17.021999
345,-1,416.0,181.0,36.7,83.3,6.723000
346,-1,253.0,203.0,33.7,76.5,104.519997
346,-1,543.0,181.0,31.0,70.3,103.709999
346,-1,349.0,204.0,36.7,83.3,89.969002
346,-1,635.0,113.0,26.0,59.0,73.005997
346,-1,139.0,213.0,33.7,76.5,62.662998
346,-1,-5.0,166.0,28.4,64.4,54.381001
346,-1,591.0,212.0,47.5,107.7,52.666000
346,-1,360.0,210.0,36.7,83.3,42.334999
347,-1,354.0,204.0,36.7,83.3,86.133003
347,-1,635.0,113.0,26.0,59.0,82.000999
347,-1,252.0,210.0,31.0,70.3,77.898003
347,-1,538.0,177.0,31.0,70.3,74.556999
347,-1,591.0,212.0,47.5,107.7,68.080002
347,-1,140.0,210.0,36.7,83.3,64.863998
347,-1,366.0,210.0,36.7,83.3,30.358000
347,-1,242.0,205.0,31.0,70.3,11.734000
348,-1,366.0,210.0,36.7,83.3,100.500000
348,-1,533.0,181.0,31.0,70.3,85.771004
348,-1,248.0,208.0,33.7,76.5,81.450996
348,-1,643.0,113.0,26.0,59.0,77.824997
348,-1,145.0,195.0,43.5,98.6,59.296001
348,-1,608.0,221.0,36.7,83.3,32.185001
348,-1,524.0,177.0,31.0,70.3,15.562000
348,-1,391.0,201.0,26.0,59.0,10.929000
349,-1,371.0,210.0,36.7,83.3,123.500000
349,-1,528.0,181.0,31.0,70.3,98.100998
349,-1,243.0,208.0,33.7,76.5,81.473999
349,-1,157.0,204.0,36.7,83.3,65.321999
349,-1,645.0,110.0,28.4,64.4,65.289001
349,-1,613.0,212.0,47.5,107.7,30.323999
349,-1,519.0,177.0,31.0,70.3,22.552999
349,-1,253.0,213.0,33.7,76.5,21.216000
350,-1,377.0,210.0,36.7,83.3,112.040001
350,-1,519.0,181.0,31.0,70.3,106.150002
350,-1,241.0,204.0,36.7,83.3,81.637001
350,-1,647.0,113.0,26.0,59.0,67.925003
350,-1,153.0,193.0,40.3,91.4,44.977001
350,-1,613.0,212.0,47.5,107.7,34.516998
350,-1,528.0,177.0,31.0,70.3,27.298000
350,-1,383.0,182.0,33.7,76.5,24.243999
350,-1,366.0,215.0,36.7,83.3,3.827700
351,-1,236.0,210.0,36.7,83.3,94.648003
351,-1,514.0,177.0,31.0,70.3,94.223000
351,-1,653.0,110.0,28.4,64.4,69.271004
351,-1,170.0,203.0,33.7,76.5,66.407997
351,-1,383.0,204.0,36.7,83.3,48.264000
351,-1,377.0,176.0,36.7,83.3,39.770000
351,-1,620.0,212.0,47.5,107.7,27.469000
351,-1,504.0,181.0,31.0,70.3,15.264000
351,-1,247.0,204.0,36.7,83.3,2.085400
352,-1,236.0,210.0,36.7,83.3,88.250000
352,-1,509.0,177.0,31.0,70.3,86.897003
352,-1,653.0,110.0,28.4,64.4,74.024002
352,-1,170.0,203.0,33.7,76.5,67.240997
352,-1,372.0,182.0,33.7,76.5,62.109001
352,-1,383.0,210.0,36.7,83.3,56.389999
352,-1,627.0,212.0,47.5,107.7,53.289001
352,-1,180.0,208.0,33.7,76.5,15.495000
352,-1,662.0,114.0,28.4,64.4,12.347000
353,-1,504.0,177.0,31.0,70.3,89.237999
353,-1,236.0,215.0,36.7,83.3,84.180000
353,-1,367.0,182.0,33.7,76.5,74.582001
353,-1,659.0,117.0,26.0,59.0,71.952003
353,-1,635.0,212.0,47.5,107.7,68.306000
353,-1,180.0,203.0,33.7,76.5,62.020000
353,-1,386.0,202.0,43.5,98.6,58.287998
353,-1,372.0,208.0,43.5,98.6,7.260100
354,-1,500.0,177.0,31.0,70.3,107.010002
354,-1,230.0,215.0,36.7,83.3,95.267998
354,-1,362.0,182.0,33.7,76.5,91.176003
354,-1,635.0,212.0,47.5,107.7,73.639999
354,-1,663.0,117.0,26.0,59.0,61.792000
354,-1,186.0,203.0,33.7,76.5,60.200001
354,-1,392.0,202.0,43.5,98.6,56.493999
354,-1,372.0,195.0,43.5,98.6,19.122000
354,-1,241.0,221.0,36.7,83.3,18.426001
355,-1,495.0,172.0,31.0,70.3,105.989998
355,-1,230.0,215.0,36.7,83.3,103.639999
355,-1,357.0,186.0,31.0,70.3,95.362999
355,-1,639.0,215.0,43.5,98.6,83.874001
355,-1,671.0,117.0,26.0,59.0,76.948997
355,-1,194.0,205.0,31.0,70.3,63.193001
355,-1,398.0,185.0,52.0,118.0,22.395000
355,-1,347.0,181.0,31.0,70.3,15.200000
356,-1,352.0,177.0,33.7,76.5,105.889999
356,-1,490.0,172.0,31.0,70.3,104.690002
356,-1,232.0,224.0,33.7,76.5,95.753998
356,-1,671.0,117.0,26.0,59.0,85.682999
356,-1,646.0,215.0,43.5,98.6,81.026001
356,-1,204.0,210.0,28.4,64.4,68.169998
356,-1,341.0,182.0,33.7,76.5,24.023001
356,-1,400.0,190.0,47.5,107.7,16.606001
357,-1,481.0,172.0,33.7,76.5,109.230003
357,-1,232.0,224.0,33.7,76.5,94.598000
357,-1,341.0,177.0,33.7,76.5,85.267998
357,-1,208.0,210.0,28.4,64.4,65.364998
357,-1,675.0,117.0,26.0,59.0,64.392998
357,-1,646.0,215.0,43.5,98.6,58.001999
357,-1,359.0,197.0,26.0,59.0,42.853001
357,-1,408.0,176.0,56.7,128.7,22.628000
357,-1,243.0,254.0,28.4,64.4,19.006001
357,-1,470.0,179.0,28.4,64.4,6.405500
358,-1,479.0,179.0,28.4,64.4,110.070000
358,-1,236.0,227.0,36.7,83.3,80.441002
358,-1,331.0,177.0,33.7,76.5,80.345001
358,-1,653.0,213.0,33.7,76.5,63.111000
358,-1,675.0,121.0,26.0,59.0,55.346001
358,-1,213.0,210.0,28.4,64.4,49.792000
358,-1,488.0,184.0,28.4,64.4,45.743999
358,-1,355.0,197.0,26.0,59.0,21.614000
358,-1,658.0,249.0,28.4,64.4,19.813000
358,-1,470.0,184.0,28.4,64.4,17.973000
358,-1,405.0,171.0,61.5,139.6,17.562000
359,-1,475.0,179.0,28.4,64.4,111.510002
359,-1,236.0,227.0,36.7,83.3,99.557999
359,-1,326.0,177.0,33.7,76.5,90.862000
359,-1,426.0,218.0,40.3,91.4,66.901001
359,-1,646.0,208.0,43.5,98.6,55.108002
359,-1,675.0,117.0,26.0,59.0,52.678001
359,-1,483.0,184.0,28.4,64.4,49.311001
359,-1,213.0,201.0,28.4,64.4,43.411999
359,-1,580.0,29.0,36.7,83.3,6.650500
360,-1,471.0,177.0,31.0,70.3,111.550003
360,-1,326.0,177.0,33.7,76.5,107.180000
360,-1,234.0,224.0,40.3,91.4,81.745003
360,-1,646.0,208.0,43.5,98.6,65.621002
360,-1,432.0,218.0,40.3,91.4,65.214996
360,-1,679.0,121.0,26.0,59.0,59.890999
360,-1,213.0,201.0,31.0,70.3,40.466000
360,-1,671.0,117.0,26.0,59.0,18.697001
360,-1,445.0,187.0,36.7,83.3,2.524500
361,-1,315.0,177.0,33.7,76.5,115.010002
361,-1,439.0,221.0,36.7,83.3,93.069000
361,-1,236.0,238.0,36.7,83.3,85.299004
361,-1,462.0,177.0,31.0,70.3,76.345001
361,-1,679.0,121.0,26.0,59.0,74.912003
361,-1,646.0,202.0,43.5,98.6,63.486000
361,-1,217.0,198.0,33.7,76.5,43.263000
361,-1,450.0,227.0,36.7,83.3,31.139000
361,-1,326.0,182.0,33.7,76.5,27.829000
361,-1,471.0,172.0,31.0,70.3,18.129999
361,-1,439.0,181.0,36.7,83.3,14.773000
362,-1,314.0,181.0,31.0,70.3,96.844002
362,-1,445.0,221.0,36.7,83.3,90.525002
362,-1,232.0,229.0,43.5,98.6,62.199001
362,-1,679.0,121.0,26.0,59.0,61.035999
362,-1,648.0,210.0,36.7,83.3,60.319000
362,-1,455.0,182.0,33.7,76.5,47.061001
362,-1,219.0,193.0,36.7,83.3,37.213001
362,-1,323.0,186.0,31.0,70.3,34.334000
362,-1,463.0,253.0,26.0,59.0,9.053700
363,-1,309.0,181.0,31.0,70.3,103.760002
363,-1,450.0,227.0,36.7,83.3,89.549004
363,-1,241.0,244.0,36.7,83.3,77.455002
363,-1,683.0,121.0,26.0,59.0,71.306000
363,-1,643.0,205.0,40.3,91.4,67.436996
363,-1,450.0,181.0,36.7,83.3,50.904999
363,-1,226.0,188.0,28.4,64.4,26.368000
363,-1,230.0,238.0,36.7,83.3,26.027000
363,-1,299.0,177.0,31.0,70.3,16.841000
364,-1,304.0,181.0,31.0,70.3,94.563004
364,-1,452.0,215.0,43.5,98.6,77.464996
364,-1,643.0,205.0,40.3,91.4,73.823997
364,-1,683.0,125.0,26.0,59.0,72.318001
364,-1,241.0,238.0,36.7,83.3,57.691002
364,-1,451.0,181.0,26.0,59.0,35.840000
364,-1,225.0,188.0,43.5,98.6,25.368000
365,-1,304.0,184.0,28.4,64.4,81.235001
365,-1,683.0,121.0,26.0,59.0,64.067001
365,-1,448.0,184.0,28.4,64.4,57.429001
365,-1,241.0,244.0,36.7,83.3,57.145000
365,-1,457.0,218.0,40.3,91.4,57.009998
365,-1,639.0,202.0,43.5,98.6,54.708000
365,-1,235.0,193.0,26.0,59.0,34.358002
365,-1,296.0,175.0,28.4,64.4,27.139999
365,-1,431.0,184.0,28.4,64.4,7.436600
366,-1,442.0,181.0,31.0,70.3,96.917999
366,-1,459.0,215.0,43.5,98.6,75.167000
366,-1,683.0,121.0,26.0,59.0,72.456001
366,-1,299.0,181.0,31.0,70.3,66.948997
366,-1,239.0,188.0,28.4,64.4,59.769001
366,-1,247.0,244.0,36.7,83.3,57.748001
366,-1,639.0,195.0,43.5,98.6,49.174000
366,-1,290.0,177.0,31.0,70.3,39.993999
366,-1,431.0,188.0,28.4,64.4,15.993000
367,-1,466.0,222.0,43.5,98.6,83.264000
367,-1,289.0,177.0,33.7,76.5,77.139999
367,-1,243.0,193.0,26.0,59.0,69.132004
367,-1,245.0,235.0,43.5,98.6,65.116997
367,-1,440.0,188.0,28.4,64.4,62.672001
367,-1,687.0,125.0,26.0,59.0,60.969002
367,-1,643.0,201.0,31.0,70.3,38.216999
367,-1,431.0,184.0,28.4,64.4,20.172001
367,-1,647.0,237.0,26.0,59.0,14.784000
368,-1,472.0,222.0,43.5,98.6,87.754997
368,-1,683.0,125.0,26.0,59.0,66.400002
368,-1,633.0,195.0,43.5,98.6,62.673000
368,-1,280.0,177.0,31.0,70.3,62.351002
368,-1,264.0,238.0,36.7,83.3,55.980000
368,-1,251.0,185.0,26.0,59.0,51.761002
368,-1,424.0,177.0,33.7,76.5,35.430000
368,-1,290.0,181.0,31.0,70.3,19.292000
368,-1,253.0,244.0,36.7,83.3,11.676000
369,-1,626.0,195.0,43.5,98.6,71.039001
369,-1,280.0,177.0,31.0,70.3,63.876999
369,-1,479.0,222.0,43.5,98.6,59.894001
369,-1,683.0,129.0,26.0,59.0,55.644001
369,-1,270.0,238.0,36.7,83.3,40.271999
369,-1,252.0,184.0,28.4,64.4,32.647999
369,-1,427.0,188.0,28.4,64.4,18.818001
369,-1,263.0,219.0,33.7,76.5,8.672800
370,-1,270.0,249.0,36.7,83.3,72.377998
370,-1,624.0,199.0,40.3,91.4,67.699997
370,-1,482.0,224.0,40.3,91.4,67.540001
370,-1,683.0,125.0,26.0,59.0,64.186996
370,-1,274.0,177.0,33.7,76.5,62.666000
370,-1,252.0,186.0,31.0,70.3,29.250999
370,-1,418.0,193.0,28.4,64.4,6.184800
371,-1,493.0,229.0,43.5,98.6,91.383003
371,-1,281.0,249.0,36.7,83.3,78.862000
371,-1,680.0,127.0,28.4,64.4,72.600998
371,-1,618.0,199.0,40.3,91.4,68.463997
371,-1,264.0,176.0,36.7,83.3,63.011002
371,-1,270.0,255.0,36.7,83.3,16.639999
372,-1,283.0,242.0,40.3,91.4,80.247002
372,-1,618.0,199.0,40.3,91.4,71.505997
372,-1,500.0,230.0,40.3,91.4,70.837997
372,-1,679.0,129.0,26.0,59.0,63.681999
372,-1,263.0,177.0,33.7,76.5,60.056000
372,-1,395.0,191.0,31.0,70.3,25.945999
372,-1,271.0,249.0,40.3,91.4,16.042999
373,-1,263.0,172.0,33.7,76.5,76.661003
373,-1,506.0,230.0,40.3,91.4,76.386002
373,-1,292.0,249.0,36.7,83.3,69.875999
373,-1,679.0,129.0,26.0,59.0,69.230003
373,-1,612.0,199.0,40.3,91.4,66.273003
373,-1,388.0,187.0,33.7,76.5,60.549999
373,-1,274.0,177.0,33.7,76.5,31.848000
373,-1,281.0,255.0,36.7,83.3,30.334999
374,-1,513.0,236.0,40.3,91.4,87.889000
374,-1,266.0,181.0,31.0,70.3,76.392998
374,-1,376.0,196.0,31.0,70.3,76.083000
374,-1,679.0,129.0,26.0,59.0,75.665001
374,-1,256.0,172.0,31.0,70.3,62.868999
374,-1,299.0,242.0,43.5,98.6,61.995998
374,-1,275.0,186.0,31.0,70.3,61.777000
374,-1,612.0,199.0,40.3,91.4,43.050999
374,-1,385.0,191.0,31.0,70.3,41.282001
375,-1,519.0,236.0,40.3,91.4,103.629997
375,-1,256.0,172.0,31.0,70.3,100.480003
375,-1,299.0,242.0,43.5,98.6,81.544998
375,-1,367.0,193.0,33.7,76.5,80.547997
375,-1,679.0,129.0,26.0,59.0,65.348000
375,-1,266.0,181.0,31.0,70.3,54.133999
375,-1,280.0,181.0,31.0,70.3,53.835999
375,-1,606.0,195.0,43.5,98.6,46.098000
375,-1,378.0,187.0,33.7,76.5,5.196700
376,-1,256.0,172.0,31.0,70.3,114.550003
376,-1,362.0,193.0,33.7,76.5,101.610001
376,-1,525.0,236.0,40.3,91.4,82.963997
376,-1,308.0,249.0,40.3,91.4,76.855003
376,-1,675.0,133.0,26.0,59.0,69.141998
376,-1,287.0,193.0,26.0,59.0,62.674000
376,-1,605.0,199.0,40.3,91.4,42.702999
376,-1,271.0,181.0,31.0,70.3,24.889999
376,-1,247.0,177.0,31.0,70.3,19.021999
376,-1,683.0,137.0,26.0,59.0,14.355000
376,-1,321.0,255.0,40.3,91.4,11.516000
377,-1,253.0,167.0,33.7,76.5,95.968002
377,-1,361.0,196.0,31.0,70.3,93.815002
377,-1,312.0,249.0,43.5,98.6,77.329002
377,-1,531.0,236.0,40.3,91.4,72.847000
377,-1,287.0,188.0,28.4,64.4,66.851997
377,-1,671.0,131.0,28.4,64.4,66.261002
377,-1,599.0,199.0,40.3,91.4,48.207001
377,-1,296.0,184.0,28.4,64.4,31.115000
377,-1,274.0,193.0,28.4,64.4,5.547200
378,-1,248.0,167.0,33.7,76.5,105.500000
378,-1,599.0,199.0,40.3,91.4,70.657997
378,-1,533.0,235.0,43.5,98.6,69.067001
378,-1,320.0,242.0,47.5,107.7,65.685997
378,-1,300.0,184.0,28.4,64.4,62.797001
378,-1,667.0,129.0,31.0,70.3,60.824001
378,-1,347.0,201.0,31.0,70.3,45.547001
378,-1,291.0,179.0,28.4,64.4,39.956001
378,-1,283.0,188.0,28.4,64.4,6.504700
379,-1,247.0,172.0,31.0,70.3,121.699997
379,-1,539.0,242.0,43.5,98.6,90.546997
379,-1,326.0,249.0,43.5,98.6,81.012001
379,-1,667.0,131.0,28.4,64.4,70.584000
379,-1,599.0,195.0,43.5,98.6,69.239998
379,-1,300.0,184.0,28.4,64.4,69.064003
379,-1,339.0,197.0,26.0,59.0,52.813999
379,-1,309.0,179.0,28.4,64.4,10.973000
380,-1,242.0,172.0,31.0,70.3,126.500000
380,-1,546.0,242.0,43.5,98.6,93.320999
380,-1,667.0,131.0,28.4,64.4,74.452003
380,-1,599.0,195.0,43.5,98.6,71.752998
380,-1,332.0,249.0,43.5,98.6,69.717003
380,-1,299.0,177.0,31.0,70.3,62.903999
380,-1,333.0,201.0,31.0,70.3,43.831001
381,-1,237.0,172.0,31.0,70.3,117.330002
381,-1,339.0,261.0,40.3,91.4,87.848000
381,-1,318.0,201.0,31.0,70.3,84.605003
381,-1,553.0,242.0,43.5,98.6,80.254997
381,-1,605.0,199.0,40.3,91.4,55.931999
381,-1,662.0,134.0,31.0,70.3,51.179001
381,-1,304.0,179.0,28.4,64.4,46.417999
381,-1,309.0,196.0,31.0,70.3,9.348300
382,-1,233.0,172.0,31.0,70.3,84.846001
382,-1,346.0,262.0,43.5,98.6,83.133003
382,-1,559.0,242.0,43.5,98.6,80.088997
382,-1,310.0,198.0,33.7,76.5,79.852997
382,-1,606.0,195.0,43.5,98.6,62.215000
382,-1,662.0,136.0,28.4,64.4,54.527000
382,-1,305.0,177.0,33.7,76.5,32.723000
382,-1,299.0,205.0,31.0,70.3,12.352000
383,-1,561.0,242.0,47.5,107.7,110.889999
383,-1,233.0,172.0,31.0,70.3,96.961998
383,-1,346.0,262.0,43.5,98.6,87.959999
383,-1,304.0,187.0,36.7,83.3,79.597000
383,-1,605.0,205.0,40.3,91.4,70.239998
383,-1,658.0,136.0,28.4,64.4,61.445000
383,-1,315.0,177.0,33.7,76.5,25.809999
384,-1,561.0,242.0,47.5,107.7,114.389999
384,-1,227.0,167.0,33.7,76.5,105.510002
384,-1,300.0,198.0,33.7,76.5,100.220001
384,-1,659.0,141.0,26.0,59.0,67.625000
384,-1,605.0,205.0,40.3,91.4,52.085999
384,-1,346.0,262.0,43.5,98.6,51.590000
384,-1,322.0,175.0,28.4,64.4,25.191000
384,-1,359.0,269.0,43.5,98.6,16.125000
384,-1,305.0,177.0,33.7,76.5,7.672600
385,-1,573.0,249.0,43.5,98.6,105.849998
385,-1,290.0,205.0,31.0,70.3,104.580002
385,-1,228.0,167.0,31.0,70.3,97.550003
385,-1,658.0,136.0,28.4,64.4,78.015999
385,-1,357.0,256.0,47.5,107.7,64.671997
385,-1,331.0,175.0,28.4,64.4,51.682999
385,-1,606.0,208.0,43.5,98.6,46.011002
385,-1,280.0,201.0,31.0,70.3,29.169001
385,-1,218.0,172.0,31.0,70.3,24.165001
385,-1,559.0,255.0,43.5,98.6,5.741300
386,-1,223.0,167.0,31.0,70.3,105.900002
386,-1,277.0,187.0,40.3,91.4,96.091003
386,-1,573.0,249.0,43.5,98.6,81.178001
386,-1,333.0,172.0,31.0,70.3,79.101997
386,-1,652.0,134.0,31.0,70.3,71.949997
386,-1,364.0,263.0,47.5,107.7,53.751999
386,-1,612.0,211.0,40.3,91.4,42.112000
386,-1,233.0,172.0,31.0,70.3,29.521999
386,-1,586.0,255.0,43.5,98.6,23.021999
386,-1,290.0,193.0,40.3,91.4,2.545700
387,-1,274.0,198.0,33.7,76.5,99.615997
387,-1,223.0,167.0,31.0,70.3,98.220001
387,-1,333.0,172.0,31.0,70.3,96.074997
387,-1,581.0,255.0,40.3,91.4,89.657997
387,-1,653.0,140.0,28.4,64.4,65.464996
387,-1,372.0,269.0,43.5,98.6,44.407001
387,-1,614.0,215.0,36.7,83.3,33.897999
387,-1,568.0,261.0,40.3,91.4,16.792000
388,-1,266.0,201.0,31.0,70.3,114.570000
388,-1,223.0,167.0,31.0,70.3,92.764000
388,-1,586.0,255.0,43.5,98.6,92.417999
388,-1,344.0,175.0,28.4,64.4,73.379997
388,-1,649.0,140.0,28.4,64.4,66.157997
388,-1,386.0,262.0,43.5,98.6,54.801998
388,-1,613.0,215.0,43.5,98.6,49.645000
388,-1,352.0,171.0,28.4,64.4,25.875999
388,-1,573.0,262.0,43.5,98.6,13.811000
389,-1,263.0,198.0,33.7,76.5,116.199997
389,-1,587.0,261.0,40.3,91.4,100.489998
389,-1,222.0,162.0,33.7,76.5,89.023003
389,-1,386.0,269.0,43.5,98.6,78.389999
389,-1,649.0,140.0,28.4,64.4,77.037003
389,-1,347.0,167.0,31.0,70.3,67.158997
389,-1,613.0,212.0,47.5,107.7,41.619999
389,-1,253.0,193.0,33.7,76.5,37.527000
389,-1,399.0,275.0,43.5,98.6,31.415001
390,-1,258.0,198.0,33.7,76.5,102.860001
390,-1,586.0,262.0,43.5,98.6,98.861000
390,-1,223.0,162.0,31.0,70.3,98.830002
390,-1,392.0,269.0,43.5,98.6,87.244003
390,-1,649.0,140.0,28.4,64.4,63.683998
390,-1,352.0,167.0,31.0,70.3,60.171001
390,-1,619.0,222.0,43.5,98.6,53.575001
390,-1,239.0,168.0,43.5,98.6,9.046700
390,-1,599.0,269.0,43.5,98.6,6.284000
391,-1,248.0,193.0,33.7,76.5,110.309998
391,-1,593.0,262.0,43.5,98.6,93.271004
391,-1,221.0,166.0,28.4,64.4,80.968002
391,-1,649.0,145.0,28.4,64.4,67.317001
391,-1,357.0,167.0,31.0,70.3,58.403000
391,-1,626.0,222.0,43.5,98.6,48.441002
391,-1,606.0,269.0,43.5,98.6,37.450001
391,-1,399.0,269.0,43.5,98.6,33.738998
391,-1,230.0,175.0,28.4,64.4,27.747000
391,-1,580.0,29.0,36.7,83.3,5.191700
391,-1,640.0,140.0,28.4,64.4,0.170090
392,-1,598.0,263.0,47.5,107.7,105.419998
392,-1,247.0,196.0,31.0,70.3,105.139999
392,-1,221.0,166.0,28.4,64.4,80.363998
392,-1,365.0,171.0,28.4,64.4,71.026001
392,-1,649.0,145.0,28.4,64.4,66.424004
392,-1,626.0,222.0,43.5,98.6,41.875000
392,-1,230.0,176.0,36.7,83.3,28.745001
392,-1,379.0,173.0,26.0,59.0,8.041600
392,-1,640.0,149.0,28.4,64.4,3.180300
393,-1,242.0,196.0,31.0,70.3,117.349998
393,-1,598.0,263.0,47.5,107.7,98.732002
393,-1,649.0,145.0,28.4,64.4,74.372002
393,-1,219.0,169.0,26.0,59.0,73.343002
393,-1,370.0,171.0,28.4,64.4,57.153000
393,-1,635.0,265.0,26.0,59.0,52.893002
393,-1,632.0,224.0,33.7,76.5,28.386999
393,-1,227.0,173.0,26.0,59.0,23.325001
393,-1,427.0,289.0,26.0,59.0,19.478001
394,-1,242.0,196.0,31.0,70.3,103.139999
394,-1,605.0,263.0,47.5,107.7,91.595001
394,-1,649.0,145.0,28.4,64.4,70.307999
394,-1,219.0,169.0,26.0,59.0,65.168999
394,-1,379.0,171.0,28.4,64.4,54.305000
394,-1,627.0,227.0,47.5,107.7,31.365000
394,-1,419.0,269.0,43.5,98.6,24.257000
394,-1,233.0,191.0,31.0,70.3,17.941999
394,-1,375.0,153.0,26.0,59.0,14.485000
394,-1,227.0,173.0,26.0,59.0,7.950400
395,-1,237.0,191.0,31.0,70.3,106.660004
395,-1,605.0,263.0,47.5,107.7,94.959999
395,-1,379.0,166.0,28.4,64.4,70.463997
395,-1,649.0,145.0,28.4,64.4,70.344002
395,-1,217.0,162.0,28.4,64.4,65.959999
395,-1,417.0,263.0,56.7,128.7,45.456001
395,-1,633.0,235.0,43.5,98.6,40.117001
395,-1,248.0,206.0,28.4,64.4,3.997900
396,-1,237.0,191.0,31.0,70.3,111.980003
396,-1,385.0,162.0,31.0,70.3,79.081001
396,-1,606.0,257.0,52.0,118.0,78.578003
396,-1,649.0,145.0,28.4,64.4,62.283001
396,-1,213.0,162.0,28.4,64.4,57.220001
396,-1,430.0,271.0,47.5,107.7,40.778999
396,-1,643.0,277.0,26.0,59.0,36.737000
396,-1,642.0,234.0,33.7,76.5,21.889000
396,-1,219.0,176.0,36.7,83.3,13.460000
396,-1,376.0,172.0,31.0,70.3,3.269800
397,-1,233.0,191.0,31.0,70.3,107.980003
397,-1,388.0,162.0,33.7,76.5,67.246002
397,-1,606.0,265.0,52.0,118.0,64.246002
397,-1,649.0,149.0,28.4,64.4,60.541000
397,-1,430.0,271.0,47.5,107.7,56.396999
397,-1,215.0,169.0,26.0,59.0,51.750999
397,-1,635.0,234.0,47.5,107.7,46.437000
